"Region","2016","Data","Colour"
"E00017168","1086.0","","#ffd92f"
"E00017185","1878.0","","#e78ac3"
"E00017039","276.0","","#8da0cb"
"E00017244","1244.0","","#8da0cb"
"E00017065","748.0","","#66c2a5"
"E00017171","3175.0","","#e78ac3"
"E00017247","91.0","","#ffd92f"
"E00017186","1896.0","","#ffd92f"
"E00017181","857.0","","#e78ac3"
"E00017172","1272.0","","#a6d854"
"E00017188","436.0","","#66c2a5"
"E00017261","333.0","","#8da0cb"
"E00017252","1434.0","","#fc8d62"
"E00017067","280.0","","#66c2a5"
"E00017187","503.0","","#e78ac3"
"E00017179","1973.0","","#ffd92f"
"E00017182","837.0","","#e78ac3"
"E00017191","1231.0","","#ffd92f"
"E00017234","3175.0","","#ffd92f"
"E00017176","3011.0","","#8da0cb"
"E00017184","1749.0","","#8da0cb"
"E00017170","1529.0","","#66c2a5"
"E00017192","144.0","","#fc8d62"
"E00017177","922.0","","#e78ac3"
"E00017178","1993.0","","#a6d854"
"E00017246","616.0","","#e78ac3"
"E00017038","739.0","","#66c2a5"
"E00017190","1074.0","","#a6d854"
"E00017044","624.0","","#ffd92f"
"E00017237","2349.0","","#a6d854"
"E00017175","482.0","","#fc8d62"
"E00017194","933.0","","#66c2a5"
"E00017243","1177.0","","#fc8d62"
"E00017232","1124.0","","#8da0cb"
"E00017174","816.0","","#66c2a5"
"E00017063","1099.0","","#66c2a5"
"E00017242","93.0","","#ffd92f"
"E00017058","889.0","","#a6d854"
"E00017180","879.0","","#66c2a5"
"E00017245","226.0","","#e78ac3"
"E00017189","2958.0","","#8da0cb"
"E00017169","978.0","","#a6d854"
"E00017195","729.0","","#fc8d62"
"E00017064","650.0","","#fc8d62"
"E00017183","3677.0","","#fc8d62"
"E00017173","1973.0","","#ffd92f"
"E00017066","1577.0","","#e78ac3"
"E00017059","539.0","","#e78ac3"
"E00017193","2155.0","","#8da0cb"
