"Region","2016","Data","Colour"
"E00006615","568.0","","#e78ac3"
"E00006603","473.0","","#a6d854"
"E00006601","1048.0","","#e78ac3"
"E00006606","1231.0","","#fc8d62"
"E00006286","1270.0","","#ffd92f"
"E00006627","693.0","","#66c2a5"
"E00006639","1048.0","","#e78ac3"
"E00006294","8523.0","","#fc8d62"
"E00006637","1297.0","","#ffd92f"
"E00006628","214.0","","#66c2a5"
"E00006604","1095.0","","#fc8d62"
"E00006638","1366.0","","#ffd92f"
"E00006619","2073.0","","#a6d854"
"E00006620","1060.0","","#ffd92f"
"E00006618","1733.0","","#66c2a5"
"E00006626","1588.0","","#e78ac3"
"E00006611","1206.0","","#8da0cb"
"E00006602","992.0","","#e78ac3"
"E00006621","1284.0","","#a6d854"
"E00006636","918.0","","#a6d854"
"E00006292","939.0","","#8da0cb"
"E00006635","506.0","","#ffd92f"
"E00006640","197.0","","#8da0cb"
"E00006630","1684.0","","#8da0cb"
"E00006614","486.0","","#fc8d62"
"E00006631","799.0","","#a6d854"
"E00006623","526.0","","#ffd92f"
"E00006625","1684.0","","#66c2a5"
"E00006633","754.0","","#8da0cb"
"E00006600","1284.0","","#66c2a5"
"E00006624","701.0","","#fc8d62"
"E00006616","437.0","","#8da0cb"
"E00006608","568.0","","#8da0cb"
"E00006632","918.0","","#a6d854"
"E00006283","419.0","","#ffd92f"
"E00006634","3594.0","","#66c2a5"
"E00006610","1871.0","","#a6d854"
"E00006598","818.0","","#e78ac3"
"E00006613","613.0","","#8da0cb"
"E00006622","1180.0","","#ffd92f"
"E00006599","847.0","","#ffd92f"
"E00006282","763.0","","#8da0cb"
"E00006612","949.0","","#ffd92f"
"E00006607","486.0","","#66c2a5"
"E00006617","971.0","","#a6d854"
"E00006609","981.0","","#a6d854"
"E00006629","1888.0","","#e78ac3"
"E00006605","575.0","","#8da0cb"
"E00006597","1853.0","","#fc8d62"
