"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000813","AJ","#ffd92f",528426.157310551,192460.1075,40585.4856544752,1671,1587,1361,1932,1992
2,"E00001447","AN","#8da0cb",526137.666333715,192372.9975,35453.3716004984,1159,1120,1402,1235,1042
3,"E00001484","AQ","#8da0cb",525801.379337016,191454.88,18672.3142960146,434,514,601,619,616
4,"E00000817","AS","#ffd92f",527651.2928237,192333.244,90208.6575984959,1852,2266,2204,1932,1975
5,"E00174905","BA","#ffd92f",526124.271423619,192108.79,44249.7525614938,1671,1603,1665,2245,2670
6,"E00001558","BC","#e78ac3",526040.818009939,191600.486,34338.9440524876,681,603,532,604,693
7,"E00001590","BH","#8da0cb",526424.814566186,192185.2255,41723.8228340279,2198,2450,2018,2187,2010
8,"E00001584","BK","#e78ac3",526471.07679729,192387.709,19422.4626200029,151,118,163,165,717
9,"E00001585","BO","#ffd92f",527124.529716938,192109.9315,50129.6785960142,582,547,559,403,401
10,"E00001475","CS","#fc8d62",525974.422347526,192108.289,33294.8956115097,801,747,879,983,859
11,"E00001554","DB","#66c2a5",526269.397821944,191674.863,45604.4514374956,1258,1618,1321,1446,1439
12,"E00001563","DF","#66c2a5",526154.182339257,191362.77,31666.0761695057,989,1008,1034,863,968
13,"E00000812","DQ","#8da0cb",527341.666810312,192730.655,216994.907032439,1703,1455,1457,1247,957
14,"E00000781","DY","#a6d854",527864.652712316,191942.8885,59032.8077204898,2547,1633,1559,1653,1453
15,"E00001547","EA","#e78ac3",526632.598415038,192074.592,57658.9677624665,3503,3297,3442,3363,3426
16,"E00001477","ES","#8da0cb",525851.608990754,192005.16,35375.3155724872,589,575,512,453,469
17,"E00001550","FB","#fc8d62",526793.210555132,191601.5335,36462.8169899732,978,747,959,1059,1064
18,"E00000810","FK","#a6d854",528068.929999329,192439.599,22291.9111319957,395,335,349,319,385
19,"E00001468","FU","#e78ac3",526274.986782212,192258.278,28806.9640240006,1283,1229,1544,1780,1771
20,"E00001545","GA","#8da0cb",526997.425531306,192075.2875,97051.4621875063,1671,1413,1500,1475,1357
21,"E00001482","GJ","#8da0cb",525938.216673572,191684.1275,32950.4499224955,689,618,525,425,385
22,"E00001470","GR","#a6d854",525599.389188223,192247.1465,23488.5114885136,265,246,255,288,216
23,"E00001479","GT","#e78ac3",526317.509715322,191852.885,36716.013536483,765,520,601,604,822
24,"E00001589","GV","#fc8d62",527274.376421935,192112.76,44438.680483982,937,884,949,952,1031
25,"E00000785","HE","#fc8d62",527604.431344494,191799.6355,49195.6100769918,1593,1649,2054,1813,1922
26,"E00001471","HI","#ffd92f",525753.860836363,192204.083,47970.0102334935,1377,1618,1457,1391,1357
27,"E00174897","JE","#8da0cb",528660.787978208,191866.437,119238.928078495,129,149,148,125,167
28,"E00001565","JJ","#fc8d62",525989.266406527,191258.1165,31343.1049859673,359,463,566,575,587
29,"E00000809","JR","#a6d854",528082.372957845,193077.038,24270.9008455053,307,228,236,220,209
30,"E00000816","KA","#8da0cb",528235.491675995,192451.275,29504.4477555007,1310,955,1012,973,1192
31,"E00001546","KV","#66c2a5",527376.30094437,192170.7085,52074.0702834986,2612,3219,3284,2639,2455
32,"E00001549","ME","#a6d854",526454.251173728,191832.5075,30296.4806469958,1518,1810,1794,1668,1707
33,"E00000776","MV","#a6d854",527661.110691779,192186.783,38458.9145714864,2440,2666,2681,1813,1629
34,"E00000807","NB","#fc8d62",527928.683623106,192941.3725,19149.271696493,501,412,406,430,439
35,"E00000815","NI","#e78ac3",527864.838714448,192346.6115,28767.1298359931,568,417,364,361,380
36,"E00000808","OQ","#66c2a5",527934.214410115,193108.951,41195.4066605205,390,395,439,430,475
37,"E00001583","OT","#fc8d62",527163.405178925,192488.7585,29049.8007574882,261,225,262,301,360
38,"E00174889","OU","#fc8d62",528331.254150765,192047.7365,11317.6933114864,36,54,33,69,16
39,"E00001560","PO","#ffd92f",526386.877863716,191575.4485,38759.9885889781,748,713,601,746,677
40,"E00001551","PU","#a6d854",526873.348681785,191873.0565,98857.131201609,1835,1984,1777,1592,1804
41,"E00000806","QU","#8da0cb",528115.331377434,192688.926,163552.337452963,1258,1051,929,817,709
42,"E00000778","SX","#8da0cb",527886.617669647,192115.049,40322.8445650004,1432,2286,2749,2531,2332
43,"E00000780","TD","#e78ac3",527457.585572913,192229.429,37506.7589270221,857,904,787,817,917
44,"E00000818","TO","#fc8d62",528194.707353858,192273.429,28604.2600554712,916,914,646,746,831
45,"E00001480","TV","#66c2a5",525806.833363781,191784.303,66510.7506960034,657,547,726,712,822
46,"E00001469","TW","#a6d854",526100.462472062,192180.1085,18667.8632034864,90,78,74,91,76
47,"E00000782","UG","#ffd92f",527504.144183086,191966.0905,37804.5604754798,1609,1948,1761,1607,1216
48,"E00000779","VD","#fc8d62",527791.233650348,192085.33,35513.953723982,1921,1827,1681,1731,1599
49,"E00000771","VF","#66c2a5",528201.431397432,192088.778,96241.4600009993,17875,18772,18446,18974,16242
50,"E00000814","VN","#66c2a5",528338.804757569,192424.988,21901.5214105099,390,488,499,604,552
51,"E00000811","VS","#e78ac3",527797.625552551,192772.055,128950.705935023,1054,976,929,892,917
52,"E00001540","WA","#ffd92f",526583.471507089,192222.829,36014.7276549861,1640,2227,2243,2426,989
53,"E00001467","WM","#e78ac3",525952.451984383,192310.8725,34194.639969998,820,688,601,688,840
54,"E00001561","WO","#a6d854",525951.404763917,191473.579,27730.4579204805,689,884,832,932,831
55,"E00001556","WQ","#66c2a5",526605.964751181,191711.6525,45043.7855899967,748,782,601,664,545
56,"E00001474","WS","#66c2a5",526103.593568858,192018.025,31085.7483425066,820,800,752,781,978
57,"E00000777","XH","#ffd92f",527973.017353491,192243.754,31181.8489619984,520,533,463,382,390
58,"E00000769","XO","#e78ac3",528557.063557874,192220.153,79702.0698600113,5548,5709,7354,8083,11876
