"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000531","AM","#8da0cb",550452.422656246,184367.379,23954.520179497,174,218,574,623,343
2,"E00000524","AZ","#e78ac3",550161.614010679,184441.4605,27422.6089670085,711,1768,1538,1488,637
3,"E00000092","BG","#8da0cb",548356.467500109,184900.939,224749.913261045,2007,1750,1832,1669,1835
4,"E00000526","BP","#66c2a5",549923.781918358,184565.038,56633.1017840132,1389,1138,1107,1184,1217
5,"E00000530","BV","#66c2a5",550274.75890798,184391.579,35949.8517650049,70,133,487,508,1177
6,"E00000085","BX","#66c2a5",548718.046571692,185160.4915,25984.8941685017,566,721,544,435,440
7,"E00000518","DO","#ffd92f",550411.735109705,184560.5345,49015.2557379841,892,702,754,774,679
8,"E00000090","DW","#e78ac3",548802.199119634,185024.1625,29902.9454779886,1007,1466,1443,1441,1358
9,"E00000520","EJ","#66c2a5",549403.458434665,184656.483,37857.7472674996,3970,4273,4081,4341,3998
10,"E00000542","FB","#e78ac3",549838.724523975,184839.38,19527.8198529943,162,161,173,139,137
11,"E00000440","FM","#e78ac3",548904.510336103,184616.287,39280.2484670002,1889,1663,1587,1601,1272
12,"E00000512","IA","#ffd92f",549727.264806934,184606.2405,39578.6964205094,1270,1100,1094,1009,892
13,"E00000098","IW","#fc8d62",548203.261869594,184641.5255,25493.8859619983,513,600,416,631,604
14,"E00000521","KG","#fc8d62",549239.859514938,184645.053,31094.5873519951,2027,1860,1474,1536,1125
15,"E00000444","KK","#8da0cb",548817.410089059,184288.393,44672.7236210136,1374,1191,1120,1280,1526
16,"E00000097","KY","#a6d854",548777.107306177,184793.404,45182.5703484984,808,868,974,1069,1075
17,"E00000535","LB","#fc8d62",550425.058926417,184221.0145,51861.0858224845,860,1450,1033,1171,751
18,"E00000536","LU","#e78ac3",550330.085825568,184108.303,35705.0417035036,0,0,0,50,168
19,"E00000537","ME","#a6d854",550344.490519718,183659.264,264621.779449992,1794,1450,1338,1520,1675
20,"E00000439","ML","#fc8d62",548696.054589562,184512.908,46090.2979839966,665,569,416,461,573
21,"E00000448","MR","#ffd92f",548881.002888059,184169.4185,32162.6312055029,798,667,614,583,434
22,"E00000511","MV","#a6d854",549115.425553108,184650.187,23097.6713764966,3137,3205,3819,3618,3265
23,"E00000523","MW","#e78ac3",550719.003078335,184343.4895,65220.9680399746,2217,1645,1554,1457,1986
24,"E00000086","MZ","#fc8d62",548800.501391763,185095.749,24992.8130319901,1044,1062,1158,918,980
25,"E00000268","ND","#66c2a5",548869.837337908,183962.493,30413.125704994,1056,979,1353,1308,1432
26,"E00000447","NF","#a6d854",549167.510626354,184110.45,16561.3447859958,535,617,582,393,473
27,"E00000529","NI","#e78ac3",549851.182905696,184473.3455,22405.0602340009,701,150,149,153,246
28,"E00000445","NM","#fc8d62",549230.231629282,184359.1415,42991.0471384861,3870,3837,3161,2807,2045
29,"E00000517","NW","#fc8d62",549606.375452147,184695.0445,33037.841280499,871,721,754,709,809
30,"E00000289","OD","#e78ac3",548438.856407403,184223.3405,39363.5571469732,871,817,726,623,521
31,"E00000516","OI","#8da0cb",549815.136284216,184687.4945,22373.8136279881,1256,934,726,886,742
32,"E00000441","PB","#ffd92f",548915.814918165,184493.887,36300.9096194804,1758,1697,1637,1756,1692
33,"E00000522","QA","#8da0cb",550210.355140818,184558.0575,14605.978970003,1987,879,1057,997,1300
34,"E00000094","QG","#66c2a5",549279.985906681,185052.2665,40222.7259290107,1650,2199,2084,2246,1607
35,"E00000422","QV","#e78ac3",549084.889214147,184129.9335,32719.8057169933,2419,3094,3106,3557,3710
36,"E00000087","QW","#66c2a5",549021.888591767,185053.6675,24561.642923516,284,234,245,294,375
37,"E00000446","RM","#66c2a5",549006.74762033,184365.7345,30809.9519690108,1044,1191,1158,1294,1177
38,"E00000293","RR","#a6d854",548570.84273007,184144.816,57083.1964949816,1242,1204,1069,896,588
39,"E00000534","SN","#ffd92f",550630.804372023,184099.586,69645.742479492,1616,1466,1604,1308,1479
40,"E00000093","TQ","#ffd92f",549099.590173692,184792.762,50202.5969350148,1721,1529,1869,1704,1417
41,"E00000266","UE","#e78ac3",548718.087507005,183997.4875,51809.0027189907,1228,1177,1281,1021,1558
42,"E00000533","UG","#a6d854",549444.318796793,184309.757,74700.5679599866,768,650,735,647,1417
43,"E00000442","UP","#e78ac3",549149.278045439,184466.875,26024.6550410017,1120,1218,875,774,1004
44,"E00000423","WL","#a6d854",549000.62337138,184120.08,29537.1977784783,915,934,885,929,881
45,"E00000515","XB","#fc8d62",549971.51696187,184698.9345,23920.3277629884,419,561,392,299,404
46,"E00000096","XF","#8da0cb",548954.673474591,184847.318,43115.0218554984,903,1026,1045,784,1231
47,"E00000099","XX","#66c2a5",548430.627283777,184656.886,14393.6722959988,13,7,12,8,9
48,"E00000528","YP","#fc8d62",549601.775170645,184428.23,23821.9509874918,1120,991,929,875,819
49,"E00000285","YW","#ffd92f",548595.211974768,184436.0365,30673.6838550325,711,693,664,606,604
50,"E00000449","YY","#ffd92f",549280.623819445,184077.16,35960.978583511,3903,3773,4684,4555,4064
51,"E00000525","ZC","#66c2a5",549781.026423822,184357.6275,36412.9681329895,1908,4101,4573,4000,2810
52,"E00000532","ZL","#8da0cb",550018.681370533,183993.8595,276404.652240487,2195,2907,2084,2378,2045
53,"E00000443","ZY","#8da0cb",549352.783558709,184439.614,23031.47626248,1044,1026,1225,1145,1100
