"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014777","AM","#a6d854",518413.854065606,169648.5,33686.726126497,559,639,820,665,501
2,"E00015161","BF","#66c2a5",518037.542067489,170387.8765,46978.4995189887,1075,1058,951,896,977
3,"E00174879","BH","#8da0cb",518014.442437439,169634.539,8002.73407649994,1144,1172,1108,1106,1560
4,"E00014787","BV","#e78ac3",518652.777607577,170197.808,28837.2995909841,538,460,432,511,588
5,"E00014772","CQ","#e78ac3",519278.27296166,169830.6315,32019.7615355025,734,914,961,972,1302
6,"E00014878","CT","#a6d854",519977.962753579,170455.478,166548.421382044,821,567,635,672,643
7,"E00014779","DD","#ffd92f",518881.170552235,170495.247,61749.438194491,1098,1219,1309,1253,1519
8,"E00014783","DF","#e78ac3",518475.924618245,170330.1915,33667.6659180075,768,866,847,758,615
9,"E00174875","DG","#e78ac3",518112.309648508,169689.6265,17833.4705055021,3041,4150,3904,10694,22822
10,"E00014781","DJ","#a6d854",518662.231769971,170511.43,73541.3852829896,5992,9242,13192,13758,10289
11,"E00014778","DM","#66c2a5",519017.650047777,170475.3235,48032.3859625086,559,547,437,470,455
12,"E00014788","DY","#66c2a5",518602.709409224,169994.9995,33144.3192449957,709,595,613,395,365
13,"E00174871","DZ","#ffd92f",517989.172575657,169738.1875,17460.7919714935,9670,9297,12428,12449,9898
14,"E00014785","EQ","#fc8d62",518917.956021614,170266.4335,35407.5969269918,1613,1718,1579,1663,1243
15,"E00014868","EW","#66c2a5",519556.921406903,169657.3865,59063.1750644967,364,354,360,366,280
16,"E00174873","FC","#ffd92f",518176.472291521,169660.4975,8430.68059000419,153,197,198,234,41
17,"E00014795","FF","#66c2a5",519208.554601102,169945.368,29301.0190139858,594,617,572,464,461
18,"E00014789","FK","#8da0cb",519030.911221944,170088.575,24042.0433994904,759,617,578,542,672
19,"E00014769","FV","#fc8d62",518785.385613478,170193.216,24665.9067040242,821,811,803,657,588
20,"E00014786","GI","#66c2a5",518532.140803954,170205.342,32849.669283025,1384,1125,981,758,848
21,"E00014875","GR","#8da0cb",519739.083944993,170620.888,18355.7319865003,794,802,606,807,848
22,"E00014792","HB","#a6d854",518332.415550276,170005.8065,30158.1107689883,1053,914,931,766,549
23,"E00014791","HS","#66c2a5",518937.190500645,169988.61,26414.8845450059,937,1091,1130,816,987
24,"E00014776","IH","#fc8d62",518525.849913358,169729.1525,38580.8599150181,1053,829,884,816,725
25,"E00014867","IJ","#a6d854",519647.68033998,169484.7395,17224.8212139867,283,234,230,176,206
26,"E00174874","IK","#fc8d62",518186.145641564,169779.298,45935.2084689746,369,291,375,1022,3244
27,"E00014775","JB","#ffd92f",518507.643528817,169843.836,46294.36010399,1787,1798,1955,1959,1838
28,"E00014768","JM","#ffd92f",519290.8232296,170070.6595,33514.8310135035,411,448,565,905,588
29,"E00014790","JZ","#ffd92f",518846.234216927,170104.402,14532.0890789996,345,354,375,410,398
30,"E00014882","KI","#fc8d62",519425.180259695,170347.8595,39382.4331614873,271,460,507,380,296
31,"E00014886","LH","#e78ac3",519475.259726877,170096.9515,17654.5751784965,374,354,298,255,262
32,"E00014887","MA","#e78ac3",519744.572215723,170151.836,74585.4045639932,1180,793,768,749,702
33,"E00014860","MX","#fc8d62",519547.946732434,169896.2645,75565.3088284936,572,866,884,587,384
34,"E00014879","NH","#e78ac3",519558.795016265,170500.7705,39635.3937164955,451,547,495,594,665
35,"E00014798","NI","#66c2a5",518327.764619129,169843.836,29852.4488445148,2897,3013,2375,2112,1479
36,"E00014784","OQ","#a6d854",519099.21796802,170283.6015,30346.1637244923,506,358,495,442,423
37,"E00015158","PN","#8da0cb",517967.198371504,170549.9995,30871.2109549791,812,793,794,650,537
38,"E00014780","PZ","#66c2a5",518467.68042122,170546.698,37203.4350075033,1156,1058,941,816,694
39,"E00014774","QE","#ffd92f",518767.788149234,169742.34,26316.1992479898,742,717,572,548,562
40,"E00014873","QK","#ffd92f",519878.734661852,170680.3375,16095.1913079955,831,1058,971,915,987
41,"E00014797","QP","#a6d854",519080.048517602,169891.7345,25720.7539969943,777,811,856,860,1016
