"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020768","AH","#ffd92f",526453.07500075,166680.777,28260.888995003,761,811,838,957,1061
2,"E00020782","AY","#66c2a5",526252.469698828,166750.7575,52335.3452034779,1732,1851,1734,1918,1748
3,"E00021090","BH","#a6d854",527160.977829336,166798.1225,30918.6854049949,597,802,681,685,663
4,"E00020756","BJ","#fc8d62",526808.428508754,166258.494,30357.3044719852,799,764,921,968,875
5,"E00020765","BS","#a6d854",526602.818262697,166524.611,144851.105310023,809,872,664,685,777
6,"E00020764","BW","#8da0cb",527041.238371015,166348.2385,26830.6574165002,671,633,623,494,506
7,"E00021082","BX","#ffd92f",527151.914884876,167038.7605,70382.0141054913,809,745,689,774,714
8,"E00021080","CB","#e78ac3",527185.182176437,167384.64,138965.07922852,4561,3977,3760,4246,4160
9,"E00166826","CE","#8da0cb",526106.942752344,166405.101,17200.5885449965,51,72,71,85,44
10,"E00020766","DR","#a6d854",527007.323632438,166186.747,26277.2026595031,597,773,780,728,865
11,"E00021092","EN","#e78ac3",527684.666105655,166719.575,14391.8510115091,127,107,114,109,112
12,"E00021091","ER","#ffd92f",527263.524951051,166668.474,27612.4685295112,933,736,716,676,520
13,"E00020784","FW","#ffd92f",525498.253486156,166545.3765,44546.0197585188,1060,1109,1056,1060,697
14,"E00020772","GP","#66c2a5",526521.589400894,165966.941,66965.5996375382,2009,1393,1617,1589,1748
15,"E00021072","GR","#ffd92f",528049.649309115,166683.1925,40535.1421070248,742,821,889,1526,2677
16,"E00021076","HD","#e78ac3",527053.864422674,166662.8425,32917.3623344935,1839,1727,1786,1756,1817
17,"E00020781","HV","#e78ac3",525511.721270275,166650.385,36073.0814315304,4111,4010,3916,4348,5156
18,"E00021085","HW","#8da0cb",527117.465441081,167239.9935,22252.9200929962,688,601,672,627,697
19,"E00021086","IL","#ffd92f",526865.633051736,167174.1285,27135.9640549999,120,99,80,109,83
20,"E00020753","IR","#a6d854",526268.141431212,166510.4125,37072.0522139929,1732,1779,1490,1347,1460
21,"E00020759","IS","#66c2a5",526809.497831664,166381.845,24373.7361135026,389,416,376,407,303
22,"E00021087","IW","#a6d854",526722.724485042,167058.6665,41705.8357260134,706,783,789,685,787
23,"E00020780","JC","#fc8d62",526559.699089253,166889.965,55639.228388004,2959,2619,2333,2274,2846
24,"E00020785","JE","#ffd92f",526783.987306285,166541.027,52220.8016594797,2009,1869,2442,1899,1907
25,"E00020761","JH","#66c2a5",525554.365299314,166367.9895,30618.6946665049,829,811,770,852,981
26,"E00020757","JJ","#fc8d62",527256.274884015,166221.679,44212.7097219229,3011,3315,3760,3437,2920
27,"E00020754","KG","#a6d854",527153.907361007,166510.827,40479.1223079916,2128,2262,2085,2110,2196
28,"E00020760","KR","#e78ac3",526344.855562709,166350.179,94836.5143704806,117,159,175,170,225
29,"E00020778","KV","#fc8d62",525810.586132666,166775.278,91353.1983134784,4349,3913,3698,4113,2494
30,"E00020758","LE","#66c2a5",526787.085888279,166144.3515,43876.3260189928,4212,3913,3181,3763,3999
31,"E00020786","MJ","#66c2a5",526952.574228568,166469.025,21029.5040880051,671,802,942,803,815
32,"E00021089","NN","#8da0cb",527303.980757756,166902.808,24573.0401349943,1581,1349,1342,1291,1567
33,"E00020755","OD","#fc8d62",525716.693999039,166373.1495,34015.2879064793,1225,1185,1180,1072,1038
34,"E00020783","PV","#a6d854",525653.752061223,166670.586,38230.4193419814,2048,2138,2311,2381,2494
35,"E00021074","QB","#fc8d62",527432.954778366,166703.056,30645.6227794789,1186,1037,1219,1237,1121
36,"E00021081","QL","#66c2a5",527565.238600869,167063.114,164045.647006996,742,783,879,893,865
37,"E00021075","QU","#ffd92f",527553.976993655,166567.782,31368.2406800147,1134,1422,1314,1146,1372
38,"E00021096","SN","#8da0cb",527589.640283809,166655.4055,22109.9283140097,320,296,269,280,256
39,"E00021083","TJ","#e78ac3",527396.492833654,166974.1155,31654.3440665104,1024,980,1129,1134,1133
40,"E00021095","VD","#a6d854",527796.537401814,166613.0535,34376.1818980258,115,159,148,156,178
41,"E00020773","WG","#a6d854",526658.710250719,165965.3655,25530.6684364956,482,601,498,515,342
42,"E00020775","XI","#8da0cb",526679.350129859,165796.36,29447.4791145045,424,434,339,481,493
43,"E00020767","XK","#ffd92f",527141.059325373,166142.262,29771.3999715,1785,1498,1717,1671,1248
44,"E00020779","YA","#e78ac3",526036.000106019,166674.0915,31913.061474001,330,416,491,396,520
45,"E00166819","YB","#ffd92f",525939.086525812,166490.0225,43285.6800430231,8479,7984,7137,4015,4818
46,"E00020774","YF","#fc8d62",526766.525334961,165854.8535,22712.0994254984,406,459,485,455,424
47,"E00021093","YR","#fc8d62",528230.620570963,166963.4265,288391.507049996,1803,2241,2744,3105,2341
48,"E00020769","YW","#e78ac3",526712.545254015,166081.166,29124.6446375246,270,253,265,206,181
49,"E00021084","ZS","#66c2a5",527037.031999516,167153.085,38949.1319054589,978,792,818,925,1073
50,"E00021088","ZW","#8da0cb",526873.418805466,166929.8105,92064.8993179873,880,893,828,957,948
51,"E00021071","ZY","#ffd92f",527717.413360292,166828.584,24640.0142965093,544,492,562,508,639
