"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006259","BE","#fc8d62",515509.255575941,179673.49,25258.8257725313,414,391,408,373,531
2,"E00006247","BO","#66c2a5",515142.52161361,179873.8275,46011.458885503,403,357,286,312,323
3,"E00006248","BQ","#8da0cb",515220.328591905,180004.3425,47909.1626294958,545,463,435,483,342
4,"E00006671","CL","#ffd92f",514240.855616012,179781.928,25260.2021144948,2312,2264,1697,1830,1779
5,"E00006665","CO","#e78ac3",513989.28306718,180215.013,63210.7653575093,1440,1421,1367,1537,1278
6,"E00006227","CQ","#e78ac3",515767.768924799,179958.4085,26324.2411115132,300,320,311,312,228
7,"E00006249","CU","#e78ac3",515515.692024642,180135.075,42407.7839155234,2639,3962,4105,3207,3738
8,"E00006070","DF","#ffd92f",513933.043399719,180979.206,47997.8683825321,5730,4945,6152,5282,5248
9,"E00006647","DZ","#a6d854",513094.599524073,179732.385,390891.638870073,1151,1036,817,758,643
10,"E00006253","EA","#fc8d62",515258.453650823,179813.289,22351.9531685114,388,440,470,477,391
11,"E00006668","EH","#fc8d62",513620.546687308,180134.6625,48841.9063714966,3295,2805,2389,2145,2778
12,"E00006258","EW","#ffd92f",515546.624706748,179608.903,20175.247683011,425,376,367,437,551
13,"E00006256","GR","#8da0cb",515808.8906022,179737.902,32705.8207684956,488,751,773,669,747
14,"E00006243","GV","#ffd92f",515293.399901784,180289.918,19904.4032189995,464,324,352,344,273
15,"E00006669","HC","#66c2a5",514321.249075123,180058.4675,21268.4388404936,1258,1193,1099,1219,1066
16,"E00006226","HN","#ffd92f",515402.845788595,179789.3975,35939.4706385285,721,743,739,700,571
17,"E00006063","IV","#fc8d62",513697.688710988,181282.6825,21235.145015005,1440,1727,1621,1765,1463
18,"E00006653","IZ","#a6d854",513130.781663431,179209.536,33163.1752200313,927,848,714,624,469
19,"E00006648","JV","#66c2a5",513331.749088574,179319,22365.6674245,5,29,62,115,254
20,"E00006252","JX","#fc8d62",515400.320635561,179975.6825,27732.7843460049,488,511,464,420,407
21,"E00006069","KK","#fc8d62",514025.184286361,181142.139,27504.5279379964,1829,1547,1367,2239,1945
22,"E00006068","KP","#66c2a5",513853.625988483,181224.9675,26741.8214320024,464,468,452,415,402
23,"E00006654","LJ","#8da0cb",513830.988770326,179282.94,275301.125092003,1879,1990,2176,2220,2087
24,"E00006242","MA","#a6d854",515668.897745477,180423.48,30101.6103625018,214,412,430,534,446
25,"E00006076","MY","#8da0cb",514042.071520713,180902.423,57447.5568790138,1029,963,799,767,658
26,"E00006257","NB","#e78ac3",515115.864614478,179641.968,56465.1009715097,629,656,615,581,844
27,"E00006645","NF","#8da0cb",514692.511925563,179854.1715,205306.317396551,746,1181,1576,2988,2823
28,"E00006666","OG","#a6d854",514933.197703654,180108.3655,173067.080086008,1718,1435,1168,1596,3083
29,"E00006074","OO","#a6d854",514000.394965188,181004.991,8842.87216050923,83,294,294,78,45
30,"E00006650","OR","#e78ac3",513457.540960314,179300.602,37352.4808880035,558,298,226,207,558
31,"E00006229","OU","#fc8d62",515533.878242778,180395.429,40760.1397614665,1258,914,808,700,730
32,"E00006071","PH","#a6d854",513769.517697229,180976.302,57538.5287374868,908,821,835,540,386
33,"E00006261","PT","#66c2a5",515537.417373571,179480.1865,53866.054483503,5139,4675,5413,5173,3491
34,"E00006670","SG","#e78ac3",514534.712144761,179970.957,44577.6940045021,1174,1015,1925,2437,3010
35,"E00006667","SR","#ffd92f",514400.943861253,180144.808,54368.9130490106,689,751,637,669,651
36,"E00006672","TA","#a6d854",514337.888174432,179810.106,28926.1875089929,5210,4876,5951,4858,4494
37,"E00006244","TD","#a6d854",515381.295098855,180324.644,42879.6446740031,705,499,552,514,658
38,"E00006066","TG","#ffd92f",513612.183465539,181275.7735,10909.4942629952,482,338,357,368,323
39,"E00006245","TO","#e78ac3",515162.559873089,180354.0515,54497.2610049965,593,710,579,534,544
40,"E00006246","TS","#8da0cb",515635.143605386,180273.116,29798.3676015064,780,777,698,616,525
41,"E00006643","UM","#e78ac3",514686.131892675,179240.2675,789239.842100993,879,710,723,567,518
42,"E00006250","UV","#66c2a5",515614.920221356,179932,70150.3373150104,10717,10676,11561,11727,10908
43,"E00006664","WB","#8da0cb",513573.804974191,180316.0875,46546.2632465139,2451,2896,2771,2582,2051
44,"E00006641","WW","#fc8d62",513771.746786061,179732.6045,392124.344972465,3450,2850,2979,3133,3257
45,"E00006656","YA","#fc8d62",513174.532219549,179098.4865,26528.7453975007,681,768,706,639,747
46,"E00006651","YM","#ffd92f",513126.658201879,179346.835,39607.4232155271,947,743,756,1332,920
47,"E00006065","YO","#66c2a5",514459.544867406,180913.723,844819.53883181,344,407,362,378,538
48,"E00006251","YP","#8da0cb",515445.401018514,179737.6405,30640.3510639928,447,451,494,420,434
49,"E00006655","ZA","#66c2a5",512897.630610841,179128.1565,58083.2650675157,2033,1990,2065,2054,2869
