"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00010077","BC","#66c2a5",528343.692803317,187967.3355,23491.2537740115,574,512,638,547,557
2,"E00010017","BT","#ffd92f",527564.714186705,188618.3575,43724.0617509708,1039,1015,859,1062,906
3,"E00009969","DD","#a6d854",529559.270282437,187958.3045,41229.258245483,346,269,345,427,360
4,"E00010064","DG","#8da0cb",527538.493864436,188024.08,368949.650527464,3984,3479,3160,3370,3338
5,"E00009974","DL","#66c2a5",529300.974358491,188066.8045,60999.0223435052,478,438,784,737,693
6,"E00009978","DT","#a6d854",529990.87094487,188014.3655,30150.9917549994,1402,1753,1449,1525,1182
7,"E00010069","DV","#8da0cb",528145.784575867,188391.687,21005.1218425035,321,275,237,348,240
8,"E00009948","EL","#ffd92f",528739.5621012,188177.3515,45157.9707895033,1699,1646,2274,1876,1557
9,"E00010102","EZ","#ffd92f",527869.919554059,188318.4045,27124.1082450021,401,401,359,334,339
10,"E00009950","FX","#ffd92f",529591.811252585,187864.2785,22254.8766245097,340,297,252,368,326
11,"E00010014","GJ","#8da0cb",527980.092252817,188898.737,52776.305888474,900,1000,463,443,290
12,"E00009954","GL","#a6d854",529874.02891566,188426.4805,29440.1573344879,3204,2995,3265,3085,2630
13,"E00010072","GU","#66c2a5",527929.190411771,188148.6605,58851.9010174889,1657,1267,996,1078,1322
14,"E00010084","IU","#a6d854",528165.065405504,187744.884,53924.7717699539,1084,462,479,435,1083
15,"E00009979","IW","#8da0cb",529838.392839349,187968.0375,33840.4337120056,494,470,479,291,450
16,"E00009973","JC","#ffd92f",529837.99955867,188122.2465,13554.9300874919,292,275,431,520,493
17,"E00009958","JK","#66c2a5",529767.863275457,188391.68,28553.0211815201,1366,1842,2016,1407,1341
18,"E00009959","MH","#8da0cb",529579.987824763,188289.1915,28847.3307400203,787,917,899,1032,1099
19,"E00009963","MV","#fc8d62",529408.217795681,188267.9415,45143.862015469,297,303,320,252,381
20,"E00009949","NH","#fc8d62",529143.457337589,187945.8255,39965.0564319883,3103,3442,2220,2230,1642
21,"E00010018","NI","#8da0cb",527751.489306365,188613.0745,28562.2431839854,2140,2206,1896,1629,1642
22,"E00170299","NP","#8da0cb",529357.251526401,187871.942,62204.265495488,10705,10908,8869,10363,9786
23,"E00010099","OF","#8da0cb",528740.647042946,188447.866,112969.115714013,503,446,431,443,617
24,"E00009986","OL","#a6d854",529643.073256426,188595.544,42056.2236895049,2752,2804,3025,2396,2723
25,"E00009965","OU","#fc8d62",529643.270658034,188137.427,31761.2584374901,1657,1934,1337,1032,1216
26,"E00010013","PP","#66c2a5",527782.29010507,188951.9075,78989.5299359839,1535,1429,1267,1426,1115
27,"E00010071","PW","#e78ac3",528351.355394776,188097.438,29710.3286409881,1069,802,1392,1465,2335
28,"E00010073","QJ","#fc8d62",527462.675476395,188234.832,331344.78117859,216,215,326,334,493
29,"E00009964","QP","#66c2a5",529054.613263201,188195.0695,35102.3370734993,603,802,968,849,920
30,"E00010101","QU","#a6d854",528224.457210093,188202.4435,34385.7878824957,799,944,968,862,1007
31,"E00010070","RA","#fc8d62",528200.951543371,188599.3565,424059.812121965,2269,2563,2926,2724,1496
32,"E00010079","RE","#ffd92f",528164.640543572,188040.2945,30798.0011145025,1210,2030,2041,1997,1417
33,"E00009968","RM","#8da0cb",529127.794777021,188130.2195,22446.2291145064,520,387,302,291,475
34,"E00009982","RO","#e78ac3",529829.90877524,187817.5715,36096.7669080049,1636,1466,1827,1545,1536
35,"E00009951","RT","#ffd92f",529764.250144768,188692.2335,45977.8879960179,408,454,725,680,670
36,"E00010015","SI","#e78ac3",527652.97860399,188790.116,41730.0144699775,799,790,670,773,547
37,"E00010078","SM","#a6d854",527763.484950867,187758.2685,121403.38975054,874,754,681,987,1251
38,"E00010093","TH","#8da0cb",528167.044386336,187899.6615,93300.469285503,1295,1447,703,785,576
39,"E00010100","VN","#e78ac3",527964.673337161,188407.1725,47090.2256725114,1146,1285,1284,1332,1233
40,"E00010016","VW","#66c2a5",527340.679100158,188777.7125,90051.021139011,1210,1525,1609,1407,3842
41,"E00009983","XJ","#66c2a5",529347.547688046,188566.4625,98274.9844145067,394,353,359,368,314
42,"E00009987","YJ","#fc8d62",529842.976344554,188534.2235,25946.7604330052,1657,1605,2220,2022,1557
43,"E00010089","YM","#8da0cb",528327.834198177,187553.058,42383.6663079727,478,557,578,557,501
44,"E00009960","YU","#a6d854",529837.317484906,188181.1055,23930.6791575039,1496,1605,2117,2512,2171
45,"E00009952","ZD","#e78ac3",529666.50611913,188374.451,34814.377910981,1261,1200,1737,1829,1516
46,"E00009955","ZH","#e78ac3",529203.567411507,188353.799,68015.6948365094,303,303,262,269,459
47,"E00010067","ZP","#66c2a5",528168.22828894,187616.0575,67013.0024414957,653,605,588,680,547
48,"E00009971","ZY","#a6d854",528887.77267415,188017.683,30474.8902514949,486,539,345,493,339
