"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019691","AD","#fc8d62",533115.369514167,176953.605,26783.4890114991,6866,6351,6440,2006,1883
2,"E00019738","AF","#8da0cb",532479.397609557,176914.5,61680.2266550313,1172,1335,3260,7576,17966
3,"E00019759","AK","#ffd92f",531778.024541712,177360.932,6572.45472299494,3164,2731,2459,2488,1865
4,"E00019723","EB","#ffd92f",531961.327310997,177401.464,29709.2372709997,556,490,587,536,332
5,"E00019735","FE","#a6d854",532178.680490179,177187.5495,7120.3196960002,1877,1665,1698,1567,1313
6,"E00019724","FH","#fc8d62",532133.792160692,177204.137,25156.9364379942,985,884,742,671,590
7,"E00019760","FP","#a6d854",532191.238468646,177324.995,9195.53715300211,5287,5671,5198,4167,3941
8,"E00019739","GA","#8da0cb",532086.255583282,176972.22,28906.4023070042,2812,2850,2802,2178,1918
9,"E00019743","GN","#fc8d62",532136.510861047,176691.854,58251.2264305046,2648,3260,3127,3368,1633
10,"E00019746","HS","#e78ac3",532423.284782797,176672.7625,4869.55954449344,96,83,80,66,89
11,"E00019751","HU","#a6d854",532335.385829605,176352.765,14544.7342599928,738,595,665,695,377
12,"E00019721","HW","#8da0cb",533136.575402608,176637.006,11659.3813065104,654,551,530,557,547
13,"E00019763","HZ","#8da0cb",532859.289035812,177318.1435,18555.9689174909,1111,1665,1585,1811,4255
14,"E00019762","IR","#66c2a5",531788.404465044,177252.188,41614.9308025185,195,205,180,158,161
15,"E00019730","JW","#8da0cb",532982.089094816,177145.0475,11194.3945995071,312,226,253,197,207
16,"E00019716","KB","#a6d854",532938.252795699,176817.566,31219.0650795009,2447,2481,2269,2158,1972
17,"E00019761","KJ","#e78ac3",532033.720540197,177316.688,27922.0872479919,1370,1349,1165,888,1299
18,"E00019736","KO","#ffd92f",532861.021644976,177142.032,19761.3134239987,67,30,36,132,362
19,"E00019756","LB","#8da0cb",532334.961277344,177326.206,31899.6093504861,3783,3480,3206,3395,3446
20,"E00019732","LI","#8da0cb",532748.606523814,177092.375,16406.8141945095,1546,1322,1478,1363,1340
21,"E00019729","LQ","#a6d854",532378.682184699,177194.7605,4727.1408524923,1342,1405,1203,1083,1008
22,"E00019711","LU","#66c2a5",532831.49967764,176940.5755,14298.7908949842,381,422,373,323,469
23,"E00019712","LW","#ffd92f",533212.053399057,176973.5005,12439.5661305133,188,199,159,181,210
24,"E00019728","MT","#e78ac3",532753.055652428,177213.4565,24142.6628529988,1967,1617,1178,1130,944
25,"E00019747","MY","#8da0cb",532317.274868406,176704.082,26560.5663945042,360,342,367,323,318
26,"E00019733","NG","#e78ac3",532635.303989038,177004.5165,24965.9435870089,415,245,219,204,242
27,"E00019758","NI","#66c2a5",532716.42606327,177392.7315,13817.4194735009,173,422,551,522,104
28,"E00019757","NP","#66c2a5",532255.528553354,177411.4945,17475.6785329934,607,724,815,1026,923
29,"E00019718","NS","#e78ac3",532780.046193557,176874.986,9650.93913949281,469,497,411,343,313
30,"E00019725","OM","#fc8d62",532306.677863646,177092.2825,22963.8454519841,2717,2090,2052,1377,1395
31,"E00019719","OV","#66c2a5",533099.69371942,176815.4225,12327.2208259993,1342,1508,1335,1322,1273
