"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00009606","AG","#ffd92f",524954.976285894,175851.489,248193.288277974,1638,1346,1541,1481,1259
2,"E00009601","AN","#66c2a5",523928.242375464,176597.4355,49439.5464364961,6798,6622,5862,6240,5801
3,"E00009581","AZ","#8da0cb",524762.366088285,175713.7885,37078.4604930058,125,124,142,157,162
4,"E00009695","BH","#e78ac3",525762.020007813,175769.1115,13434.7607740127,626,543,464,384,506
5,"E00009717","CJ","#8da0cb",525295.712064704,176044.3545,33287.4718055353,1299,1363,1289,1121,1419
6,"E00009689","DG","#8da0cb",525699.251725227,175883.1155,34585.5496560056,655,577,799,675,546
7,"E00009639","DJ","#66c2a5",525380.99081567,176378.6375,19226.9375139922,838,700,704,601,563
8,"E00009696","DS","#a6d854",525364.829062158,175709.469,84393.8124025017,2432,3279,4689,4847,6990
9,"E00009609","EV","#a6d854",524912.298434876,176253.9165,22168.4257754944,589,785,610,854,689
10,"E00009605","FL","#ffd92f",524257.872350148,176173.306,42220.4194389954,1056,1203,951,1000,1099
11,"E00009691","GD","#66c2a5",525883.821410388,176039.75,18525.8432134986,1488,1831,1614,1643,1765
12,"E00009697","GF","#66c2a5",525888.083021116,175693.2065,48006.9398580063,608,613,456,628,491
13,"E00009642","GS","#8da0cb",524834.96221324,176249.1765,12940.8932065107,949,700,951,877,781
14,"E00009791","ID","#8da0cb",524563.747899281,176367.6595,12037.1418474987,207,132,125,114,99
15,"E00009694","II","#8da0cb",525896.008822063,175839.1045,16886.2533420064,5588,5263,4289,4207,2538
16,"E00009582","IX","#66c2a5",524524.507913941,175761.7505,16431.2533115046,233,239,234,203,311
17,"E00009612","LK","#8da0cb",524698.261527064,176162.9825,23289.3530825078,1619,2118,1998,1880,1866
18,"E00009793","MJ","#66c2a5",524514.830478749,176213.3055,14807.6831755079,1299,1086,1083,1093,771
19,"E00009692","ML","#fc8d62",525242.202263505,175874.928,12855.8412909992,1799,1594,1541,1447,1290
20,"E00009693","MT","#ffd92f",525813.712723057,175805.664,10138.002201505,1173,926,926,987,1045
21,"E00009790",NA,"#a6d854",524499.757615241,176391.013,16074.6151774898,589,487,541,619,588
22,"E00009637","NR","#66c2a5",525633.060055475,176464.8445,19338.2645995058,2704,2569,2179,1985,2058
23,"E00009710","OD","#a6d854",525718.919832255,176245.601,16481.7326114886,1382,1690,1578,1588,1613
24,"E00009643","OJ","#fc8d62",525407.563137553,176245.105,29899.7083889768,4547,4732,4566,4322,4139
25,"E00009611","OO","#ffd92f",525524.851623258,176272.9295,25223.0537815057,1299,1594,1789,1681,1669
26,"E00009613","OU","#fc8d62",524794.354145213,176183.174,15202.2020354886,465,414,357,510,462
27,"E00009683","OW","#fc8d62",525709.620941204,176078.4465,13893.7994940018,726,670,574,542,387
28,"E00009584","PA","#a6d854",524674.354111482,175842.695,5442.58116499986,106,111,136,130,129
29,"E00009761","QD","#ffd92f",524586.126426649,176170.396,17156.4856099971,759,651,843,962,1032
30,"E00009698","RB","#fc8d62",525562.880997369,175706.5665,35185.6373280142,675,700,878,974,930
31,"E00009712","RD","#e78ac3",525615.087636881,176222.522,16946.4454314879,1015,1058,1069,755,906
32,"E00009602","RW","#a6d854",524157.71569544,176404.0615,69080.4894000255,636,1143,976,925,1032
33,"E00009610","SF","#e78ac3",525038.273427418,176261.604,17000.8367650118,529,494,976,877,1275
34,"E00009640","SH","#66c2a5",525138.002340287,176297.96,47945.1912864931,1173,877,866,1052,1099
35,"E00009792","TA","#fc8d62",524379.781908701,176250.6485,15497.2001710255,862,1004,1015,1039,918
36,"E00009600","TS","#66c2a5",523946.857873804,176240.916,228621.944115482,90,101,125,166,175
37,"E00009583","TX","#8da0cb",524484.573506915,175841.553,17489.8770200063,233,201,175,157,238
38,"E00009687","UD","#a6d854",525921.852154117,175946.8615,14975.3441429986,975,964,821,912,1505
39,"E00009762","WT","#8da0cb",524446.826133461,176124.565,18998.7188324966,571,604,557,451,597
40,"E00009603","XR","#ffd92f",523924.619663734,176405.208,22411.9080894962,1029,1044,1369,1396,1403
41,"E00009688","XT","#66c2a5",525479.01372407,176029.252,95120.9559850208,2432,2679,2472,2970,2313
42,"E00009690","YH","#a6d854",525185.257194413,176044.3545,16059.4549185038,3123,2763,2346,2257,1993
43,"E00009607","YY","#e78ac3",524620.010906589,175961.6315,32146.245963488,1250,1346,1258,1093,980
