"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008851","AD","#fc8d62",533825.96457534,183387.4725,23731.9022215037,1140,976,727,686,599
2,"E00176257","AK","#e78ac3",533313.298601405,183861.975,21699.4829844981,14734,14778,17295,16349,18718
3,"E00176241","AW","#66c2a5",534024.617984068,183597.524,11031.8051659949,3126,3172,2746,126,178
4,"E00008839","AY","#8da0cb",533605.756548421,183856.799,30053.581394501,1958,1855,1627,1496,1200
5,"E00008743","BF","#8da0cb",533095.743070488,183608.341,14932.0028890045,3457,2895,2461,2194,1933
6,"E00176253","BK","#8da0cb",533441.730890759,183908.75,9383.7266620025,557,733,677,640,363
7,"E00009074","BT","#ffd92f",534430.016027675,183827.735,14047.1624719817,462,419,378,347,467
8,"E00008841","BX","#8da0cb",534071.719838842,183488.1955,45180.9287475059,1091,1275,1394,1157,1476
9,"E00009045","CL","#66c2a5",534155.967839934,183848.1275,17627.4916320027,869,553,551,514,467
10,"E00008746","CR","#8da0cb",533380.156938688,183509.5815,17656.1457604989,1921,1485,1450,1280,1434
11,"E00009060","CW","#ffd92f",534481.556673863,184174.3265,17900.5859680036,187,264,315,337,330
12,"E00008860","CY","#e78ac3",533836.508711093,183174.7135,31116.7016935088,3573,3359,3609,3556,3549
13,"E00008838","DM","#fc8d62",533879.843637076,183750.5355,19528.5476310048,1165,1289,1464,1305,1072
14,"E00009077","DO","#fc8d62",534336.246089732,183692.901,17716.1179209955,3544,3727,3525,3162,3335
15,"E00009046","DX","#a6d854",534279.337285105,183791.6405,21194.315476499,810,674,608,533,415
16,"E00176238","EI","#ffd92f",533400.050520082,183666.847,16824.6608125102,211,173,234,249,186
17,"E00008832","EQ","#66c2a5",533763.694645091,183726.2075,28913.405911996,117,796,3030,4484,3231
18,"E00176237","EZ","#e78ac3",533384.517362898,183591.0255,8263.36362249963,413,560,432,392,312
19,"E00176248","FO","#fc8d62",533612.440759338,183610.4225,11915.10610101,849,642,727,527,344
20,"E00008850","FS","#a6d854",533934.710297698,183451.078,14059.8376560099,1469,1545,1326,1255,1176
21,"E00176249","FW","#e78ac3",533590.950367171,183657.5865,17291.6833825056,390,408,285,249,432
