"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020050","AF","#ffd92f",533885.250715992,179332.4785,15341.5985840149,1166,380,372,368,594
2,"E00020052","AN","#8da0cb",533967.806535325,179303.624,27663.554224506,4719,6640,6322,5179,5331
3,"E00020041","AS","#66c2a5",532963.601376136,179727.784,3353.67175199953,435,355,298,393,307
4,"E00020271","AZ","#ffd92f",533871.607212868,179812.8515,4293.92382500414,89,104,123,141,181
5,"E00020264","BA","#fc8d62",533502.71366907,179843.011,43590.474477984,3043,2486,2150,1822,1764
6,"E00020284","BE","#ffd92f",534262.800853277,179662.048,37690.0218735146,11067,15760,17200,17198,18963
7,"E00020261","BM","#66c2a5",534002.718229193,179885.135,4198.06052100379,429,489,616,673,587
8,"E00167477","BO","#8da0cb",533863.859666663,179907.264,6528.76475149859,65,85,149,113,14
9,"E00167993","BV","#ffd92f",534122.934873591,179317.0825,7153.86031599855,1627,1627,1320,1255,1014
10,"E00020268","CH","#ffd92f",533993.760779175,179844.442,6444.22021299973,65,77,70,84,80
11,"E00020255","CO","#8da0cb",533167.272300502,180217.797,195372.911993518,3495,7238,9452,12942,14178
12,"E00167987","CW","#ffd92f",533047.182282823,179520.7575,8452.26402299106,320,360,367,712,868
13,"E00020250","EL","#66c2a5",534453.204995078,179285.1455,26015.5570374839,5698,4283,4225,4132,3451
14,"E00020276","FB","#8da0cb",534592.537909864,179598.4675,18352.2750980091,679,635,553,571,444
15,"E00167678","FX","#8da0cb",534229.077980535,179766.115,6087.58914449555,111,108,123,167,198
16,"E00020270","GB","#66c2a5",533907.605832512,179720.896,12423.9068180062,1659,1551,1705,1888,1612
17,"E00020273","GI","#66c2a5",534453.479542633,179579.928,23070.247837496,503,407,425,470,567
18,"E00020287","GJ","#a6d854",534492.61274471,179441.7625,13584.6719789971,248,201,176,231,221
19,"E00167982","GV","#8da0cb",533281.658123644,179657.7815,19597.0272664977,35,43,41,62,39
20,"E00167483","GX","#66c2a5",533707.173023086,179816.1765,6370.4820929952,385,477,367,378,256
21,"E00167681","HF","#a6d854",533689.742977795,179890.2595,6510.66696300171,24,7,13,9,3
22,"E00020262","HH","#66c2a5",533620.877984213,179940.0005,4783.98378901184,205,270,270,304,449
23,"E00168007","HL","#e78ac3",534207.153961105,179298.4855,12773.6979719959,5382,5403,4946,4193,3451
24,"E00020263","HM","#ffd92f",533369.740682804,179942.5055,10824.7834889945,484,385,320,330,303
25,"E00167519","HQ","#fc8d62",534274.309859961,179793.061,5183.24043400516,173,114,154,214,126
26,"E00020037","JN","#8da0cb",533690.081735294,179523.0085,20069.0096099828,1773,1209,1454,1696,1215
27,"E00167688","KD","#66c2a5",533781.824885214,180030.492,3234.47037300037,37,45,46,46,42
28,"E00168006","KF","#8da0cb",534220.556371709,179388.1525,21043.6572520025,1534,1234,1137,896,547
