"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00171147","AF","#e78ac3",534901.298621521,192160.2825,34983.9705529977,1061,1254,1292,1132,648
2,"E00171175","AX","#fc8d62",534590.81783381,193516.2615,7443.45681250747,1469,1584,1783,1562,1485
3,"E00007751","BX","#fc8d62",534694.001258904,192058.525,29287.5375880003,1061,1379,1073,1478,1625
4,"E00007087","CH","#ffd92f",534828.805435028,192539.878,3785.01729199663,442,342,406,361,224
5,"E00007101","CQ","#66c2a5",535000.528326601,193041.959,108510.040712014,338,438,272,291,270
6,"E00171141","CX","#66c2a5",534414.617848509,193566,74541.9039769867,30272,32439,34048,32948,37818
7,"E00007105","DS","#a6d854",534329.545914972,193334.2715,54534.7153879926,713,863,819,1284,1431
8,"E00007119","DZ","#e78ac3",534931.475219977,192884.7005,29590.4650339857,631,613,628,723,641
9,"E00007084","EX","#fc8d62",534871.214778263,192624.2015,39291.246026013,2140,2973,2887,2977,2582
10,"E00007745","FF","#8da0cb",535487.355938472,191849.482,769192.292746546,2249,3043,3340,3288,3111
11,"E00007111","FI","#fc8d62",534569.467919373,193040.2435,40778.800748989,1966,2062,2048,1882,1935
12,"E00007117","FO","#ffd92f",534727.252931768,193045.327,100248.198169501,2343,2281,1783,1866,1968
13,"E00171142","FU","#ffd92f",534076.665242815,193385.2265,18413.718958497,280,275,257,225,648
14,"E00007090","GS","#66c2a5",534306.208031002,192477.982,21192.2372235032,1742,1242,1461,1492,1775
15,"E00007718","HB","#8da0cb",534164.104753809,191844.4585,40618.6909684972,1194,1290,1041,1110,1012
16,"E00007080","HN","#a6d854",534136.701771148,192575.858,24203.3548914641,821,784,855,781,700
17,"E00007096","HY","#fc8d62",534254.579185467,193499.154,15843.4509839937,149,152,168,143,85
18,"E00007735","II","#fc8d62",534110.501923958,192308.984,37581.5150540404,1711,2456,2083,1898,1471
19,"E00007093","JD","#e78ac3",534379.509431258,193651.8815,23739.9110460086,44,47,40,53,20
20,"E00007710","KJ","#e78ac3",534298.554283197,191985.2165,20454.551213488,1537,1472,1502,1693,1540
21,"E00007081","KP","#a6d854",534511.224549315,192488.5885,48624.0098740049,2881,3285,3048,2819,2995
22,"E00007099","KU","#66c2a5",534139.472328776,193506.383,16052.2883500131,1416,1445,1601,1297,1140
23,"E00007736","KW","#8da0cb",534134.488026663,192122,16388.9364010044,167,249,222,245,107
24,"E00007734","LS","#e78ac3",534533.192321154,192019.618,32239.1028280035,1623,1733,1996,1605,1919
25,"E00007749","LT","#ffd92f",534113.221715955,191983.431,38065.7936365008,5232,6915,9430,10119,15952
26,"E00007123","LX","#fc8d62",534253.706232967,192708.2085,21821.7098050092,821,784,785,925,626
27,"E00007079","MB","#ffd92f",534672.976834685,192583.557,40324.5867834948,312,352,338,311,176
