"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00002119","AD","#ffd92f",551663.509891059,177187.722,14963.5119190086,2426,1867,247,18,2
2,"E00001861","AL","#e78ac3",552121.301308262,175748.2455,46285.2579359952,475,401,431,393,351
3,"E00002137","BG","#e78ac3",551873.112550862,176298.511,47250.7061825029,1543,1258,1487,1230,976
4,"E00002115","BW","#e78ac3",552650.599031345,177355.279,36608.768068485,2037,2556,2418,2483,2770
5,"E00002108","CG","#ffd92f",551755.94617822,177417.0975,42921.7777249957,2615,3249,3290,2883,2842
6,"E00002111","CT","#66c2a5",552675.059482426,177467.5325,40639.5420460105,1997,2039,1456,1366,1612
7,"E00001825","DJ","#a6d854",550809.756889208,177201.6375,36023.3202239648,760,792,661,636,557
8,"E00002112","DP","#e78ac3",551921.962312372,177568.5645,13877.3262305111,306,203,263,220,205
9,"E00002116","EH","#fc8d62",552371.153356982,177215.2765,116812.681062989,11483,19688,18620,18953,28142
10,"E00002133","EV","#66c2a5",551489.948826954,176380.4415,51039.2003289822,1044,821,758,871,881
11,"E00001827","FB","#e78ac3",551432.061394764,177152.312,8635.9599299971,11,34,61,52,170
12,"E00002122","GA","#e78ac3",552048.712989237,177114.3645,184362.44678296,1899,8844,13762,19468,31386
13,"E00001830","GN","#ffd92f",550989.427831042,177121.1575,37563.8068285063,1226,915,845,841,601
14,"E00001799","GQ","#e78ac3",551324.550791892,176945.451,50927.3032619916,938,970,786,988,912
15,"E00001824","ID","#fc8d62",551088.626752569,177363.111,71522.6116685066,2140,1794,1472,1608,861
16,"E00002117","IR","#8da0cb",553233.881578947,177594.5,1285819.78150407,2591,3031,3461,3247,3671
17,"E00002141","JF","#66c2a5",551829.864156691,177647.1265,34622.2566449791,1356,1272,1283,1468,1317
18,"E00002136","JH","#a6d854",551444.009572396,176271.4505,37163.6157195047,668,469,456,388,457
19,"E00002124","JY","#e78ac3",552544.840329104,176894.017,27244.0151465014,488,419,431,393,222
20,"E00002110","KL","#66c2a5",552929.473954634,176894.017,130954.103250511,4749,4631,4663,3981,4428
21,"E00001821","KN","#66c2a5",551279.176314749,177291.0035,8985.97484549507,0,0,46,123,303
22,"E00001823","KO","#e78ac3",550702.398523033,177138.82,35253.4138725244,760,735,777,711,624
23,"E00002138","KV","#a6d854",551970.63100376,176309.591,15039.8105915077,404,407,431,351,312
24,"E00001828","LJ","#ffd92f",551442.300735719,177239.0215,16259.9940329921,55,2,96,335,308
25,"E00002131","LP","#ffd92f",551752.989240355,176727.952,50246.7955929739,1937,1776,1801,2166,2262
26,"E00002142","MG","#8da0cb",551994.127895329,177526.189,14263.307995499,347,351,280,247,326
27,"E00001808","NG","#a6d854",551206.896227885,176553.67,35895.6661349963,916,1005,1029,861,842
28,"E00002123","NR","#8da0cb",552391.634853106,176895.716,16843.2613805085,283,274,259,321,326
29,"E00002140","NW","#fc8d62",551712.298588342,177653.2445,21307.6894615168,780,726,678,531,663
30,"E00001829","PB","#a6d854",551053.982388113,177001.2105,49708.3466925099,2161,1572,1837,1608,1504
31,"E00001859","PC","#ffd92f",551698.1018901,175931.5255,42959.7621580027,145,176,124,108,119
32,"E00001820","PF","#e78ac3",550688.387017628,177517.5855,49931.6932694986,996,1028,731,677,593
33,"E00001802","PL","#8da0cb",550973.612579465,176590.3485,100228.586842041,905,801,825,831,758
34,"E00001805","PN","#fc8d62",551229.523137833,176810.1905,36361.192872487,398,301,374,517,502
35,"E00002130","PO","#fc8d62",551676.356739318,176989.867,43918.8752874816,3898,4008,3403,2736,2630
36,"E00001826","QV","#8da0cb",551239.490943882,177218.2855,19041.7973544972,12,95,83,76,19
37,"E00001813","QW","#fc8d62",551274.192902554,176414.0075,33782.5324889906,1370,1204,1177,1439,1113
38,"E00002113","RB","#fc8d62",551704.668457992,177302.834,38670.1803419963,634,583,628,636,495
39,"E00002135","RI","#8da0cb",551981.553351037,176462.426,143710.078338003,1576,1357,1229,1673,1387
40,"E00002121","SI","#66c2a5",551821.980466189,177066.9465,29298.2461384947,2161,2580,972,416,208
41,"E00001804","TN","#ffd92f",551517.622809107,176750.918,33852.1807504807,171,193,173,210,106
42,"E00001858","TT","#8da0cb",551820.143441133,176047.5,56365.1010759883,561,462,368,377,73
43,"E00002125","TW","#ffd92f",552672.791852914,176132.3125,599678.22560855,1447,1357,1113,966,922
44,"E00002132","TZ","#66c2a5",552327.923932974,176611.63,34162.9420369938,205,144,124,165,98
45,"E00002134","UK","#a6d854",551692.652799463,176364.577,37652.7136679925,2140,2874,2647,2736,2584
46,"E00002109","UP","#a6d854",552734.362120111,177226.8125,31566.0355679905,1159,1462,1325,1270,1373
47,"E00002118","UU","#fc8d62",552143.338426979,177758.876,122858.459810473,509,419,581,685,749
48,"E00001822","VG","#e78ac3",551477.541413316,177356.071,36801.0697889812,1020,1300,1766,2736,4634
49,"E00002120","VN","#ffd92f",552543.622038626,177302.2835,112834.722744999,12634,5785,5721,5691,4228
50,"E00001863","WV","#8da0cb",551514.447254761,175798.5285,33500.2100974862,3166,2749,2163,2689,2817
51,"E00001801","XJ","#a6d854",551471.775573044,177016.0275,56294.5620729774,12087,18319,22942,21748,36684
52,"E00002139","XS","#ffd92f",551784.808229361,177780.353,17859.8657700075,224,155,220,298,377
53,"E00002129","XU","#a6d854",551942.134592368,176787.0575,82877.4623284861,2268,1904,1714,1454,1474
54,"E00002114","XV","#66c2a5",552164.805761432,177470.9975,108179.746777991,228,248,235,220,164
55,"E00002126","YA","#8da0cb",551623.123785701,176604.5835,59576.894744508,3865,3975,4311,4013,3671
56,"E00001819","YI","#66c2a5",550894.583108257,177469.5815,68082.591045035,1311,893,786,933,881
57,"E00001860","YJ","#ffd92f",552104.967406185,175949.395,20421.5216400027,311,325,358,289,891
58,"E00002128","YS","#a6d854",553290.583106406,176343.45,780508.900274202,883,970,907,923,1186
59,"E00001814","YY","#8da0cb",551388.978241877,176627.8965,35533.4740445018,561,443,482,477,451
60,"E00001831","ZS","#a6d854",551667.794345487,175781.1675,23048.4312329963,228,233,247,228,222
