"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021329","OG","#66c2a5",537337.45368587,182184.758,46869.4830734935,597,630,633,630,592
2,"E00021330","TE","#8da0cb",537362.022418826,181908.704,34246.1172910193,903,1565,683,624,295
3,"E00021332","BM","#a6d854",537500.058603749,182348.747,26145.1002235189,1627,1445,1200,976,1156
4,"E00021333","DZ","#8da0cb",537419.010045756,182432.647,15964.9230369991,315,305,250,222,120
5,"E00021336","ON","#e78ac3",537215.427703994,182246.568,16329.7002935074,137,122,131,125,100
6,"E00021339","XR","#fc8d62",537291.474060363,182335.905,23799.8913619965,219,242,163,148,215
7,"E00021342","TL","#ffd92f",537412.929055956,182199.1525,1498.73377949931,229,239,141,110,113
8,"E00021344","HP","#a6d854",537172.375164328,182040.208,52284.5774010047,2895,2160,1763,1448,1409
9,"E00021345","OK","#fc8d62",537423.547449257,182072.0785,7110.55695599364,321,350,253,188,241
10,"E00021346","VJ","#fc8d62",537250.475605526,181897.481,12559.8940819912,332,308,261,224,210
11,"E00021347","JN","#a6d854",537471.632114524,181976.1485,7514.483589001,775,700,470,475,658
12,"E00021476","KQ","#a6d854",536698.979745154,181987.175,13390.3440680103,2600,2232,1846,2023,2297
13,"E00021477","KT","#a6d854",537264.302205255,182730.013,34435.0345290229,895,613,437,458,820
14,"E00021478","EA","#fc8d62",536801.790588131,182528.2755,65778.8117290139,413,391,1235,2526,3020
15,"E00021479","SQ","#ffd92f",536408.1971739,182282.5785,66425.3912945166,1405,1119,1209,968,877
16,"E00021480","UQ","#ffd92f",537019.270796558,182276.077,72816.5682305284,101,125,81,77,60
17,"E00021481","WS","#8da0cb",536710.753180168,182267.305,19650.728239493,1810,2118,1822,1925,1409
18,"E00021482","SC","#a6d854",536606.13751067,182213.3465,18867.2699929923,1491,1838,1798,1477,1108
19,"E00021483","LM","#fc8d62",536495.780412682,182009,145909.610301021,3688,4669,3400,3728,3922
20,"E00021484","BK","#66c2a5",536852.958395049,182168.528,46477.7920620181,426,403,409,400,295
21,"E00021485","EG","#e78ac3",536808.549069139,182054.531,10909.283199992,643,682,592,672,587
22,"E00021486","VH","#8da0cb",536789.966434092,181940.2235,17613.2837849893,1968,2351,2272,1842,1801
23,"E00021487","QF","#fc8d62",537004.208924309,181956.151,27904.7490984835,0,15,347,770,632
24,"E00021488","MR","#e78ac3",537211.057318414,181757.808,34646.7767290035,1151,1284,655,717,696
25,"E00021489","WY","#e78ac3",536905.727504813,181854.3075,7595.37473699823,275,125,97,89,231
26,"E00021490","HE","#a6d854",536810.875097729,181826.845,33514.090304032,201,120,112,90,93
27,"E00021491","TO","#8da0cb",537040.317003824,181765.407,23025.7270820104,1046,1414,1629,1448,1024
28,"E00021492","XC","#fc8d62",536984.920532334,181728,14207.304188001,775,544,397,536,1002
29,"E00021493","MN","#a6d854",537104.152005415,181680.486,12231.5338160051,1225,873,863,776,741
30,"E00021494","ZP","#ffd92f",536697.032579835,181617.5,80444.108616007,1823,1467,1565,1400,1870
31,"E00021495","OR","#66c2a5",537088.101586473,181486.8215,69836.3440120295,21246,33435,30693,34101,37410
32,"E00021496","UL","#e78ac3",536938.586552781,181646.8145,10054.4924999923,208,171,107,119,189
33,"E00021497","EY","#e78ac3",537162.479562616,181608.538,8736.61685300898,1524,1294,1124,820,597
34,"E00021498","KJ","#e78ac3",536918.995736059,181442.2995,10005.4328270163,941,910,816,651,663
35,"E00021499","NE","#ffd92f",537388.318935684,182732.2305,29966.9467315152,5904,5950,5234,3971,3225
36,"E00021500","BN","#8da0cb",537131.295539,182709.182,25885.1900789887,232,273,194,150,134
37,"E00021501","EQ","#a6d854",536924.739021767,182647.4955,20241.6755799977,373,339,281,318,284
38,"E00021502","AV","#e78ac3",537254.800321015,182521.966,48200.675235501,949,1128,816,729,478
39,"E00021503","UF","#a6d854",537088.336013514,182579.823,3678.8379230015,426,193,183,170,244
40,"E00021504","PL","#8da0cb",537044.272414039,182561.5,3598.26348399837,649,298,293,263,292
41,"E00021505","BS","#8da0cb",536932.33515,182506.358,8733.01545999805,208,184,129,126,93
42,"E00021506","PN","#ffd92f",536688.924677331,182464.5,23519.2716955086,603,554,492,479,517
43,"E00021507","HK","#ffd92f",536976.670614278,182572.928,14889.1282234966,504,514,483,415,335
44,"E00021508","LU","#8da0cb",536580.022111342,182540.868,17234.4551064987,716,586,479,418,442
45,"E00021509","SZ","#66c2a5",536529.149244518,182395.601,28303.9065329954,2617,1915,1575,1578,1659
46,"E00167082","SX","#ffd92f",537576.931195358,181812.1315,33778.4266370125,175,88,1752,2439,4256
47,"E00167083","ZI","#a6d854",537340.638534512,181713,21576.757744018,10145,7335,12907,15040,13114
48,"E00167211","OZ","#e78ac3",537668.387362038,182045.4265,73755.8041989757,88923,167024,216135,254890,310619
49,"E00167212","QS","#fc8d62",537583.333041948,181958.1485,19767.536017511,910,873,1565,1589,685
50,"E00167216","WJ","#66c2a5",537436.877882421,181822.582,11350.1319209943,851,549,433,411,304
