"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00007733","AC","#fc8d62",533867.909848702,192184.214,11830.5872545131,2737,149,146,183,380
2,"E00006919","AN","#ffd92f",531640.237056229,192292.8595,79582.3996274937,13022,14471,13889,13630,14237
3,"E00007752","AZ","#ffd92f",533579.187321612,191998.7165,29799.5465380076,1312,904,1065,1104,1144
4,"E00007726","BP","#66c2a5",533501.48232156,192241.5205,116306.854185531,1117,1190,1438,1248,1257
5,"E00007743","BQ","#8da0cb",532385.386652046,192100.2755,66953.1524729799,916,758,770,668,726
6,"E00007739","GO","#ffd92f",532060.338699047,192225.0985,47655.1096680015,2086,2111,1982,2162,2433
7,"E00006924","HG","#a6d854",532066.763389298,192331.694,113012.346661013,801,742,837,943,931
8,"E00006929","IF","#e78ac3",531111.675677512,191981.988,35633.2377525065,2376,2984,3367,3140,3086
9,"E00007732","IW","#ffd92f",532384.33155307,192330.937,62174.4709715168,1387,1202,1151,1169,1177
10,"E00007737","IY","#fc8d62",532925.094299706,192202.486,23283.2748849988,713,563,358,420,270
11,"E00007747","KB","#ffd92f",533831.157210603,191952.9595,43118.4843849982,1106,1103,1045,1051,979
12,"E00007750","KJ","#66c2a5",533063.184928803,191992.479,36327.0042504966,3046,3121,2968,3187,2995
13,"E00006928","KM","#66c2a5",531761.493620423,192064.292,23329.9704109976,1312,1594,1837,1770,1455
14,"E00007723","KN","#e78ac3",532987.035487987,192373.725,32728.3677389845,1491,1071,1129,1072,950
15,"E00007448","KS","#a6d854",531588.400867642,192464.7885,41506.160582494,646,596,685,598,688
16,"E00006939","LE","#a6d854",531581.233193707,191866.453,21606.0043224897,67,98,106,132,127
17,"E00007444","LG","#66c2a5",531241.326171601,192562.971,45889.2981695198,690,666,606,539,356
18,"E00007740","LH","#fc8d62",533202.232893506,192261.1075,37881.9372185003,1451,6456,6871,7769,6111
19,"E00007280","MJ","#a6d854",533487.389468354,192421.293,21688.0840075053,1003,961,1151,897,824
20,"E00007712","MO","#66c2a5",532375.409399091,191871.0235,53652.5978725217,1399,1651,1349,1553,1257
21,"E00006940","MQ","#ffd92f",531379.07901473,191939.145,36698.7857594974,801,774,770,611,894
22,"E00007722","MT","#66c2a5",532623.059233956,192380.142,38530.4519594982,1172,1271,1253,1272,1245
23,"E00007716","ND","#e78ac3",533967.459988009,191817.934,19284.0618810058,784,659,655,558,456
24,"E00007446","NG","#ffd92f",531478.081586438,192555.88,74757.1759265317,618,583,499,503,688
25,"E00007708","NV","#e78ac3",532201.187773863,192316.322,43817.1424984969,697,429,476,420,557
26,"E00007715","NX","#ffd92f",532781.99804211,192042.6325,109227.469477043,1438,1651,1490,2234,2037
27,"E00006915","OK","#fc8d62",531910.620178432,191800.7075,75682.1342794895,451,398,257,229,215
28,"E00007744","PR","#a6d854",533068.938323302,192211.0855,34828.0766234826,11587,7340,9066,7955,10949
29,"E00007721","QA","#fc8d62",532780.159631945,192393.1515,58889.4565714896,810,703,634,632,630
30,"E00007450","QO","#fc8d62",531193.446172248,192254.2105,60458.2218145062,3739,4579,3318,3454,3274
31,"E00006931","QP","#e78ac3",532146.69594311,191847.5455,88069.4448225051,451,502,454,552,616
32,"E00007741","QU","#8da0cb",534037.22460999,192118,9471.85030749696,258,202,229,267,301
33,"E00007278","RH","#ffd92f",533238.62001471,192418.657,30697.7302160049,1106,1030,1151,981,885
34,"E00006920","RQ","#66c2a5",531878.162815821,192343.675,36042.3426334662,1451,1459,1806,1894,1468
35,"E00007709","RV","#fc8d62",533950.983022268,191920.678,14005.9998875011,374,473,387,385,394
36,"E00007717","SJ","#8da0cb",532808.735651094,191761.065,38152.8691164777,490,513,465,441,532
37,"E00006944","SR","#8da0cb",531406.703871495,191814.0805,33733.9457594915,508,473,505,441,445
38,"E00006927","TA","#8da0cb",531341.709789478,192195.7285,44621.2433874607,954,942,1076,1248,1281
39,"E00165799","TM","#8da0cb",533402.090263702,191897.4065,168057.796526506,1615,1472,1657,1894,1842
40,"E00007274","UV","#66c2a5",533502.155654608,192643.751,23784.249071531,944,914,803,897,941
41,"E00007720","VA","#a6d854",532555.610029776,191889.091,66982.6834195051,1478,1485,2066,1942,1482
42,"E00007279","VC","#8da0cb",533458.059425448,192502.4665,16649.5890619974,1139,1179,1065,1072,1211
43,"E00007277","VJ","#66c2a5",533062.552414336,192531.7155,69203.5358164972,342,342,368,305,435
44,"E00006925","VO","#fc8d62",531451.456556727,192195.7285,25320.38661849,404,513,363,309,462
45,"E00007711","VS","#a6d854",533735.33719048,192026,27363.3634489938,1300,1580,1614,1710,1329
46,"E00007714","VW","#fc8d62",533052.744986576,191810.122,51467.1528759971,1399,1103,1118,1114,1234
47,"E00007730","WW","#66c2a5",532852.153310775,192285.675,11776.3898769942,124,137,97,95,89
48,"E00006912","XD","#e78ac3",531662.393442531,191886,25052.350650996,312,645,567,611,570
49,"E00006911","YK","#a6d854",531713.875609268,191920.223,28972.209583994,137,77,87,113,104
50,"E00006921","YS","#a6d854",531579.731966964,192146.245,50043.9460155051,632,816,937,801,726
51,"E00007738","ZB","#66c2a5",533947.182900504,192118.7085,20342.6296439953,1,140,198,183,108
52,"E00007727","ZQ","#e78ac3",533746.216849449,192285.556,26736.8393055182,4099,3215,2968,2784,3347
