"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021962","BA","#8da0cb",538623.771994649,187657.88,19368.5459249988,255,280,216,238,207
2,"E00021960","BI","#ffd92f",538428.96477494,187853.23,27131.6178349964,1045,967,984,1157,1326
3,"E00022263","CB","#fc8d62",537385.280887048,187871.251,13694.7294930015,430,420,553,686,390
4,"E00021942","CJ","#66c2a5",538616.896380375,187747.967,31944.363082489,396,510,672,616,682
5,"E00021972","DC","#fc8d62",538199.672002994,188244.5955,22206.5550254937,235,96,290,389,390
6,"E00022281","DT","#66c2a5",538053.64254947,187783.8635,35612.8859319985,914,795,784,1005,1210
7,"E00022171","DW","#ffd92f",537750.216732794,188405.3455,30630.9307404831,1613,1428,1827,1808,1650
8,"E00021966","DX","#a6d854",538366.508232008,188586.291,26209.5184969942,805,614,624,465,542
9,"E00171494","EG","#ffd92f",537730.520000603,187655.4195,14358.5097515052,987,719,715,761,1244
10,"E00021953","EP","#8da0cb",538852.531491374,188009.345,36467.7453409927,364,382,342,409,579
11,"E00021957","FV","#e78ac3",538552.436451899,187919.793,22925.3735885005,797,772,761,785,605
12,"E00021945","GF","#8da0cb",538761.606510811,188672.882,160250.144914517,837,836,893,903,689
13,"E00022156","HZ","#fc8d62",538103.845918122,188498.5365,37654.0578170149,959,985,946,930,719
14,"E00021954","ID","#66c2a5",538412.689761198,188261.333,73054.2550785057,1641,1705,1626,1527,1350
15,"E00021955","IF","#8da0cb",538414.275143558,188074.132,27106.7376744859,2028,2307,2504,2448,2201
16,"E00171724","IG","#8da0cb",538122.61535,188317.2465,22679.019205504,265,302,329,242,106
17,"E00171488","IH","#ffd92f",538013.247169713,188317.2465,11451.5911979992,137,160,92,112,179
18,"E00021946","IK","#fc8d62",537746.870402586,188271.5165,28854.7546895221,6759,6489,5822,5680,6278
19,"E00021952","JJ","#e78ac3",538695.37394552,188043.985,31983.218404498,1105,1082,1101,995,1399
20,"E00021961","JK","#e78ac3",538220.120474081,187656.1225,45483.3760605135,959,1113,1061,939,797
21,"E00021956","JM","#fc8d62",538654.868537588,187959.922,34789.9706490077,1200,1582,1230,1303,1581
22,"E00022230","JU","#fc8d62",537501.122787742,187737.2115,25600.6333760247,2280,2102,2214,2127,2651
23,"E00022168","KH","#e78ac3",537943.417921731,188434.7755,29417.173230499,821,1102,1122,976,646
24,"E00022259","KV","#ffd92f",537412.2652543,188090.902,24710.0608879961,1136,1391,1275,1094,1071
25,"E00022266","LD","#8da0cb",537431.359528058,187802.7835,25191.6620995048,1827,2272,2411,2127,2081
26,"E00022287","LS","#e78ac3",537870.179164351,187657.183,28582.7539515123,3364,3078,3546,4193,8570
27,"E00022288","LT","#e78ac3",537566.976691194,187472.5225,35624.3278695047,950,967,1031,657,573
28,"E00171484","LZ","#fc8d62",537944.427095921,188072.941,17797.3487070017,330,364,290,362,295
29,"E00171495","MH","#8da0cb",537915.371137479,187859.962,30159.1368910111,9323,7852,7691,7021,4509
30,"E00021949","MN","#a6d854",538076.691354958,188000.984,49081.520721484,1457,1663,1934,2582,2236
31,"E00021959","MR","#fc8d62",538229.080714778,187842.9065,28166.8246299922,1482,1263,1298,1257,1424
32,"E00022244","MY","#a6d854",537451.963860454,187620.54,28235.889694517,879,780,792,596,742
33,"E00021944","NG","#fc8d62",538647.370807588,188501.419,68292.7338280156,997,828,761,976,1155
34,"E00022260","NO","#e78ac3",537628.62091834,188159.394,30015.0546235077,225,276,368,284,245
35,"E00022236","OD","#66c2a5",537730.261480659,187840.1545,34437.4964865334,765,430,387,455,639
36,"E00021958","OS","#66c2a5",538263.233233829,187985.44,26651.9305064939,1006,844,672,558,530
37,"E00021965","QX","#66c2a5",538494.702900106,188532.744,22995.1541140154,450,545,495,418,461
38,"E00021969","RX","#e78ac3",538468.135968026,188345.7145,47477.6463859845,1560,1416,1164,1044,918
39,"E00022261","SZ","#e78ac3",537857.317625387,188011.5605,42519.3323615193,4100,4331,3851,4571,4275
40,"E00021964","TI","#ffd92f",539076.498230769,188316.772,160924.657104498,298,272,282,280,238
41,"E00022164","TN","#8da0cb",537852.104775612,188649.266,21516.1085830061,941,1062,965,995,1278
42,"E00022258","TY","#ffd92f",537694.361212995,187992.8345,39312.7095265416,576,516,495,753,696
43,"E00021970","UY","#ffd92f",538272.613649449,188343.922,29002.8635459989,430,477,411,394,362
44,"E00022290","VB","#8da0cb",537703.613367421,187554.453,19354.3054330116,1312,1719,1393,1635,554
45,"E00022262","VQ","#a6d854",537521.881500303,187957.478,32483.94529498,997,1082,1443,1201,1934
46,"E00171486","XM","#66c2a5",537872.082932034,188241.4775,16611.2360174954,789,828,1091,1212,2437
47,"E00021971","XX","#e78ac3",538090.636216608,188160.498,22489.2512710132,1146,1911,974,842,781
48,"E00021963","ZH","#ffd92f",538411.354441915,187542.9705,28411.2506885044,1457,1241,1572,1501,1221
49,"E00021943","ZO","#a6d854",538454.182316075,187737.471,35143.4110529842,1045,958,1091,1094,839
