"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00001737","AC","#fc8d62",548157.496773975,176904.036,24525.788799502,225,152,300,180,201
2,"E00001744","AE","#e78ac3",548110.330182099,176619.486,65237.2190639917,1081,840,1017,1077,1128
3,"E00001757","AR","#a6d854",548649.403308742,176271.2765,39673.501046028,137,127,160,190,235
4,"E00001728","BA","#e78ac3",548111.470829165,177070.4515,47988.2207069881,1226,915,1017,680,764
5,"E00001758","CM","#fc8d62",548825.629411099,176226.961,79734.1114449464,1915,1882,1749,1768,2039
6,"E00002066","CT","#a6d854",548404.31156737,177326.5285,54666.5780960005,2221,2040,1785,1999,2363
7,"E00001755","CZ","#66c2a5",549395.204811803,176451.599,51211.4316795152,594,576,582,571,745
8,"E00002230","DP","#a6d854",547400.860132251,177046.7155,40865.701183524,1625,1341,1575,1768,1558
9,"E00001747","DY","#8da0cb",549223.638102314,176449.797,54812.7417715043,883,949,838,846,680
10,"E00001734","EZ","#ffd92f",547884.968963811,176987.6085,59453.35952048,723,850,828,736,717
11,"E00001751","FA","#a6d854",549495.601251523,176449.1455,75899.3463880029,852,809,544,745,922
12,"E00002235","FE","#a6d854",547595.689065974,176818.201,48693.2908684835,1877,2101,1996,2478,2143
13,"E00001752","FF","#66c2a5",547851.113607406,176363.2985,52052.9468014985,1325,1496,1224,1251,1155
14,"E00001756","GC","#fc8d62",548476.484768247,176422.372,43630.3723760098,1107,1056,1066,1003,979
15,"E00002231","GE","#8da0cb",547244.135661195,177034.6945,26071.3694745013,661,658,683,708,698
16,"E00001731","GR","#8da0cb",548568.172954778,176162.186,51931.1980270036,1325,1528,1384,1414,1414
17,"E00002234","GX","#8da0cb",547740.427704933,176997.508,39109.7115019932,939,840,657,726,835
18,"E00001749","HH","#8da0cb",549760.071645321,176458.475,200512.880708493,1008,926,1224,1223,1558
19,"E00002225","IF","#a6d854",547317.554185729,177566.96,34604.6018275177,627,789,729,835,900
20,"E00001740","IK","#e78ac3",548706.242817569,176808.4075,52248.0724910069,678,799,777,794,846
21,"E00002061","IS","#fc8d62",548323.86256669,177570.6005,71902.5658975318,1057,972,859,991,1142
22,"E00001742","JB","#fc8d62",547766.898722768,176553.9545,42397.4343695305,1081,1213,1183,1251,1558
23,"E00001746","JI","#e78ac3",549475.048043406,176698.559,53410.0896990038,1212,1172,1042,889,1445
24,"E00002233","JM","#ffd92f",547582.756441522,177050.8485,38884.2665944872,1415,1528,1677,1787,1558
25,"E00002227","JN","#66c2a5",547566.108940985,177344.0625,51055.0828454765,2136,2430,2036,2251,2385
26,"E00001748","KQ","#ffd92f",549037.076305331,176532.308,73123.4395649973,1766,1807,1879,1626,1398
27,"E00002232","LG","#fc8d62",547097.631987368,177014.5265,52633.5883675069,1159,1371,1493,1414,1509
28,"E00001733","LJ","#8da0cb",548366.746015404,177135.5995,52694.203995958,862,882,828,1052,889
29,"E00002224","LK","#ffd92f",547399.325437391,177390.03,44976.9719484951,2264,2060,2449,2363,2101
30,"E00002229","LV","#ffd92f",547119.205795339,177146.558,50813.1294174977,1185,1269,1117,911,968
31,"E00002210","MY","#66c2a5",547692.594310427,176692.5585,34630.0945124915,927,861,1104,835,956
32,"E00002228","OC","#e78ac3",546965.157215975,177234.837,57378.0756369643,1712,2040,2016,1824,1525
33,"E00001750","OG","#ffd92f",548520.351342096,176555.418,42522.435964983,547,487,607,548,595
34,"E00002165","OI","#ffd92f",548969.096862332,177287.639,55804.7718250193,1094,937,1092,1168,1223
35,"E00001754","QO","#fc8d62",547984.104304677,176312.54,69281.2034064691,841,829,739,846,804
