"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00011260","AQ","#ffd92f",556103.226667605,186936.194,26571.0456640164,98,107,80,94,84
2,"E00011939","AS","#a6d854",556427.101262451,186554.715,77843.1446739971,876,815,810,902,1511
3,"E00011282","AX","#8da0cb",557083.8095104,187864.7,59893.8908174727,831,847,810,937,822
4,"E00011245","BC","#e78ac3",557457.678435606,187830.8005,51664.5005620032,660,655,651,998,972
5,"E00011267","BG","#ffd92f",557706.885666504,187897.045,71279.6155434344,679,752,698,856,779
6,"E00011246","BQ","#fc8d62",555871.598867623,187128.5985,168960.900617994,1708,1815,1814,1972,2114
7,"E00011247","BT","#8da0cb",557790.477857307,187562.59,83485.9570989758,1099,1387,1337,1050,866
8,"E00011250","CU","#fc8d62",556863.489315245,187668.689,192977.108055986,1494,1645,1450,1586,1689
9,"E00011261","CZ","#fc8d62",556664.111063104,187116.7945,101496.088798505,1113,1219,1215,1172,924
10,"E00011269","DK","#8da0cb",557701.835931896,189281.539,1675399.11878764,3115,2877,2967,2759,2966
11,"E00011262","DQ","#e78ac3",557064.65607792,187218.281,160323.581982009,1126,1278,1305,1244,1169
12,"E00011270","EY","#e78ac3",557710.109289275,188348.019,148270.059773542,737,847,854,879,900
13,"E00011279","FB","#fc8d62",557524.806618415,188049.4,30823.7992244861,254,330,305,273,184
14,"E00011937","FG","#e78ac3",557580.811926477,186609.695,186346.907538503,717,815,778,672,681
15,"E00011254","GE","#e78ac3",556121.587880645,187333.493,235896.624169987,4098,5242,4029,3968,3842
16,"E00011285","GU","#ffd92f",558403.047164153,187691.096,392729.3685425,1211,1027,1130,1320,1271
17,"E00011268","GY","#66c2a5",556404.253720998,188543.3125,519697.29839752,1020,916,877,1050,1074
18,"E00011248","HW","#ffd92f",557513.857589657,187331.987,48877.8267670237,970,1263,1352,1103,1034
19,"E00011271","IG","#66c2a5",557625.161630171,188030.3095,55887.2179555618,1008,952,1116,1200,1477
20,"E00011272","IR","#e78ac3",556935.358378659,188518.1085,77932.4333894998,480,434,457,394,364
21,"E00011266","IS","#fc8d62",557263.887276772,188493.9455,45544.6488785149,737,674,642,791,719
22,"E00011253","IX","#66c2a5",556489.546402969,187162.5435,155257.416577548,3296,3348,3112,2759,2319
23,"E00011249","JL","#a6d854",557399.393911759,187547.862,64831.6417650133,737,552,572,527,558
24,"E00011938","JY","#8da0cb",556263.565436611,186685.776,42324.4089745097,757,916,821,961,779
25,"E00011911","KL","#66c2a5",559720.240485793,185999.578,8202707.16616674,6379,5785,6251,7473,6665
26,"E00011280","KX","#e78ac3",556892.940844521,188025.4995,47631.4152330011,431,427,450,394,635
27,"E00011940","LC","#66c2a5",556818.557567352,186582.651,163080.390017452,1444,1700,1737,1482,1379
28,"E00011259","LU","#fc8d62",557644.685650471,187372.803,38086.4949924871,1033,1001,1023,1172,1212
29,"E00011255","MM","#e78ac3",558079.454136539,187490.2675,138352.239626005,1634,1420,1352,1533,1823
30,"E00011265","MS","#ffd92f",556132.71211293,187829.9695,336726.146432615,679,602,698,635,626
31,"E00011278","MZ","#e78ac3",557273.081687162,188127.161,31187.9037235379,466,370,349,369,407
32,"E00011281","NK","#a6d854",558238.337246104,188205.5775,407936.986744983,679,722,865,600,671
33,"E00011935","OE","#e78ac3",556518.578182654,186785.8685,90933.148420494,1331,1263,1260,902,1022
34,"E00011274","OF","#66c2a5",556993.779628804,188201.314,51671.73511751,1140,1248,1172,949,1271
35,"E00011273","OU","#fc8d62",556734.518636207,188305.0055,44027.9955534935,1197,1371,1305,1274,1127
36,"E00011251","PR","#8da0cb",557089.554351274,187419.852,60646.9023300037,887,762,737,780,719
37,"E00011275","QD","#a6d854",557401.18207845,188055.5255,37720.3829070348,392,376,378,363,575
38,"E00011934","QH","#a6d854",557532.490977671,186933.653,48171.2445084825,362,304,391,346,347
39,"E00011277","QY","#a6d854",556600.842138674,188052.814,70349.5564814955,1168,1001,997,1011,855
40,"E00011932","WH","#66c2a5",557355.322698481,186940.096,58980.8705634996,1197,1053,1201,949,1141
41,"E00011933","XB","#a6d854",557000.321940863,186863.93,108367.843302511,910,964,912,986,769
42,"E00011276","XD","#ffd92f",557086.653580865,188123.997,58493.4142335095,633,468,580,567,662
43,"E00011258","YY","#fc8d62",557392.57088454,187302.3385,43306.1911814492,767,722,707,812,719
44,"E00011252","ZF","#a6d854",556447.427068177,187473.7355,166729.61903199,1427,1204,1450,1415,1411
45,"E00011284","ZP","#66c2a5",557231.846144503,187771.0535,66457.7820365056,1270,1538,1384,1320,1348
46,"E00011931","ZY","#fc8d62",557780.100031384,187058.4315,126487.988872023,1197,1079,1075,1289,984
