"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016482","AC","#e78ac3",534710.309141655,172055.0805,21361.6027700016,765,922,941,751,695
2,"E00016481","AP","#8da0cb",534947.678042165,172110.082,33597.6527685057,2352,2519,2656,3349,3723
3,"E00016760","BA","#a6d854",535457.698225992,172693.034,26109.546810478,776,1647,1914,1498,2110
4,"E00173705","BQ","#ffd92f",535559.140749936,172690.2505,13562.5330480039,43,48,28,29,20
5,"E00016775","BX","#ffd92f",535658.717682909,172094.336,14126.8424370012,548,579,586,671,499
6,"E00016762","CH","#8da0cb",536679.27917063,172576.262,25076.4190445188,2946,3112,3397,3317,4013
7,"E00016761","CN","#ffd92f",536552.709271062,172614.483,27757.7182874829,1168,1348,1372,1314,1346
8,"E00016768","CO","#8da0cb",535726.321232026,172411.3505,21149.3599079968,890,874,1031,1298,1130
9,"E00016467","CP","#66c2a5",535062.637804922,172440.7915,51201.8762725089,2183,2105,1893,1569,1518
10,"E00016756","CQ","#66c2a5",535667.882228306,172748.3585,19684.9607415034,1438,1134,1276,1010,980
11,"E00016730","CU","#fc8d62",536461.30241669,172425.897,44603.3008974921,1771,1724,1956,2009,1396
12,"E00016478","CZ","#e78ac3",534221.321295176,172122.1545,26484.3238135073,132,180,138,211,182
13,"E00016765","DE","#a6d854",536133.895298736,172406.1925,26193.4681300344,350,366,303,361,565
14,"E00016459","DR","#a6d854",534777.145300941,172979.523,59475.4957194775,693,521,535,468,646
15,"E00016729","DS","#66c2a5",536266.839377038,172358.9785,52530.1714754775,573,690,707,762,1020
16,"E00016748","EP","#ffd92f",535587.110167126,172939.748,26218.1472865045,820,671,835,873,627
17,"E00016472","EX","#ffd92f",535120.586153022,172187.682,34282.7350760028,2478,2625,2322,2615,2690
18,"E00016477","FI","#66c2a5",534840.569696556,172066.394,21828.9787464961,820,828,812,624,618
19,"E00016767","FN","#ffd92f",536044.920227855,172337.9035,31737.8354254905,515,446,496,571,469
20,"E00016772","FV","#66c2a5",535495.456023164,172366.417,53249.2721350081,1290,1432,1200,1587,1725
21,"E00016466","GC","#a6d854",534890.718289061,172570.25,63573.9764955118,1002,1011,979,1023,955
22,"E00016474","GX","#fc8d62",534935.141651243,172251.14,47569.0454984605,617,521,577,491,582
23,"E00016447","HB","#ffd92f",534858.408315424,172795.5465,25353.6830820064,798,805,1018,700,905
24,"E00016766","HO","#fc8d62",535881.312307,172395.5705,31080.1611605082,2377,2128,1731,1988,2425
25,"E00016458","IG","#e78ac3",534968.889956728,172909.8225,29037.0190769844,1069,998,835,934,1020
26,"E00016468","IX","#e78ac3",534831.866883622,172382.4535,33682.7073395103,477,392,431,426,462
27,"E00016773","JC","#8da0cb",535799.5504256,171970.3465,74252.986212017,338,411,360,419,440
28,"E00016471","JL","#a6d854",535365.201660883,172351.19,15470.664126493,878,773,812,1133,2324
29,"E00016759","KI","#a6d854",536354.304174644,172625.296,37684.6486219848,951,1223,1307,1378,1282
30,"E00016469","MD","#ffd92f",535281.793800546,172425.8765,38249.4205945022,2427,3082,2907,2696,3007
31,"E00016475","MK","#fc8d62",534446.829881224,172236.0425,21187.7378670003,274,293,282,264,205
32,"E00016728","MM","#fc8d62",535589.995221086,172465.714,18613.4585779961,636,690,594,498,523
33,"E00016777","MS","#a6d854",536059.376686133,172053.0285,48986.6119574793,2478,2652,2421,2459,1826
34,"E00016770","NK","#8da0cb",536111.388773991,172251.6775,12776.65875501,82,85,78,53,53
35,"E00016480","NV","#66c2a5",534394.306036992,172065.8015,15266.0676549897,724,537,687,498,507
36,"E00016769","PC","#a6d854",535617.970974375,172206.3515,33512.8458555005,1673,1724,1543,1860,1667
37,"E00016465","PR","#66c2a5",534679.83743886,172589.7405,26265.7162040025,926,579,366,349,230
38,"E00016776","QG","#66c2a5",535554.686740033,171945.1505,68071.5653809994,1490,1365,1230,934,1806
39,"E00016737","RB","#8da0cb",535821.33061146,172606.2525,37033.8546210155,809,529,687,681,789
40,"E00016470","RH","#a6d854",534631.740326897,172391.105,41126.5413599901,477,661,577,662,565
41,"E00016764","RK","#e78ac3",535735.540477797,172523.852,35739.1938265078,655,752,823,671,454
42,"E00016464","RT","#fc8d62",534972.382106842,172715.71,14385.4979345012,1258,1208,1127,1147,980
43,"E00173704","SH","#fc8d62",535487.802726283,172896.2635,32336.0451620072,2002,2221,2347,2121,2300
44,"E00016479","SN","#a6d854",534511.370743919,172108.0415,16902.9138005152,406,354,404,367,337
45,"E00016473","ST","#ffd92f",534696.275958702,172209.1045,30516.2783365278,2231,1591,1978,1902,2349
46,"E00016774","TJ","#ffd92f",536244.68202883,172033.897,42086.4760730006,2352,2468,2322,2383,2774
47,"E00173707","TW","#e78ac3",535425.501875519,172849.235,3977.57805600017,0,0,0,0,0
48,"E00016463","WE","#e78ac3",535311.853393989,172627.5995,40533.6067994889,17323,16490,18606,17448,16420
49,"E00016460","XN","#ffd92f",535197.565877664,172767.0085,42830.9531899691,4228,3876,4765,4582,3449
50,"E00016771","YC","#e78ac3",536154.845913495,172152.645,37253.7949284986,1980,2174,2179,2696,1667
51,"E00016731","ZQ","#66c2a5",535791.019782489,172226.164,44096.7120669819,1693,1415,1291,1551,1130
52,"E00016476","ZZ","#8da0cb",534599.207046754,172151.5005,19628.0353209974,1525,1610,1372,1446,1250
