"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006917","AE","#ffd92f",530376.473474761,191732.863,35402.2867859863,759,727,739,755,865
2,"E00007593","AJ","#e78ac3",529084.898910841,192115.9315,12433.8845309983,0,0,0,0,1
3,"E00007611","AV","#ffd92f",530074.04134073,192889.9035,49648.4772720179,312,222,225,194,151
4,"E00007592","BH","#e78ac3",530387.907253551,192157.6435,58815.2961010137,882,807,1083,2770,3293
5,"E00007609","BV","#e78ac3",529259.546063679,192839.404,176777.428503475,1353,1050,1224,1001,802
6,"E00006948","CZ","#e78ac3",530843.323913178,191772.1695,25709.6875754895,1272,1095,1060,950,1191
7,"E00007451","EL","#fc8d62",530908.465824508,192145.9495,44988.7236494906,1973,1796,1578,1546,1833
8,"E00007590","EQ","#8da0cb",529942.363239643,192246.7495,64424.0878779888,560,1730,3743,4318,4241
9,"E00006946","EY","#66c2a5",530222.174953597,191778.4835,41247.3821095054,2406,2697,2304,2388,2001
10,"E00006932","FB","#a6d854",530062.434233338,191959.415,28766.1786040254,852,631,723,730,829
11,"E00006937","FL","#a6d854",530822.921335002,192048.2165,31161.8841929971,2047,3582,3859,4287,4396
12,"E00007447","FS","#a6d854",530673.857017822,192444.063,56106.7570694759,1246,1006,954,920,932
13,"E00006947","GC","#66c2a5",530515.403201626,191679.2295,21486.0907230191,932,1951,2594,2328,1445
14,"E00007416","GH","#e78ac3",531081.072489969,192420,66484.3512879685,1098,1253,1274,1420,1326
15,"E00007589","HH","#ffd92f",529109.487257938,192329.8095,31623.6586144995,1087,953,1027,930,811
16,"E00007588","HQ","#66c2a5",528795.703413634,192262.0505,36850.7471194994,682,694,800,891,597
17,"E00006913","IB","#66c2a5",531203.809780987,191705.78,40111.9449285045,1285,1358,1200,1489,1202
18,"E00007582","IC","#ffd92f",528910.47325163,192030.468,82571.1976639926,473,342,449,622,972
19,"E00007439","JD","#e78ac3",530753.386211922,192649.8305,30476.5434460086,1170,727,756,690,759
20,"E00007591","JG","#a6d854",529745.338679557,192126.895,22547.1693630014,479,485,438,382,424
21,"E00007616","JK","#66c2a5",528814.375010021,192543.8795,35354.1775199994,1246,1130,954,488,570
22,"E00006945","JX","#fc8d62",531129.387694364,191817.3495,45233.5059520043,1814,1747,2075,1575,2001
23,"E00007442","KI","#fc8d62",530917.282955893,192521.5295,60530.8989610113,985,1529,1490,1575,1179
24,"E00006935","KO","#a6d854",529475.029095455,191989.559,28659.1866034959,1366,1203,1164,910,912
25,"E00007621","KT","#fc8d62",529002.999957267,192252.823,48752.7573929988,768,449,339,294,576
26,"E00006938","LH","#8da0cb",529852.3728593,191931.776,31470.6288335044,1170,1215,1379,1011,1003
27,"E00007594","LT","#e78ac3",529242.307955528,192173.3695,4882.89452450722,355,361,225,274,231
28,"E00007587","LU","#a6d854",529288.81035606,192175.9525,65024.7293064804,1052,1006,1187,1109,1514
29,"E00007584","NC","#ffd92f",530400.792960865,192302.721,47618.9935939908,741,686,690,607,619
30,"E00007613","NI","#8da0cb",529443.724466734,192572.5985,81374.8461069688,1797,1714,1716,1635,1984
31,"E00007595","NL","#fc8d62",529384.417352508,192207.6025,63382.5088125337,1481,1400,1200,1461,1378
32,"E00006933","PS","#ffd92f",529339.518871941,191970.8225,37047.0669045243,1339,1558,1152,1215,1099
33,"E00007449","QN","#66c2a5",530731.845554996,192225,45828.996595992,281,202,178,154,123
34,"E00007583","QV","#66c2a5",530489.064418335,193003.24,33745.5150564667,512,443,479,367,475
35,"E00006910","RJ","#ffd92f",530678.995695038,191961.8445,26451.7499274909,1018,1228,1128,1054,1339
36,"E00006942","TA","#8da0cb",530489.759439544,191935.583,49191.8291500043,1299,1241,1274,1191,1313
37,"E00007586","TL","#a6d854",529524.449157656,192250.745,55916.4980559982,2047,2520,1932,2595,3120
38,"E00006916","UD","#a6d854",530612.417448268,191801.2695,26485.1597534987,750,678,828,790,742
39,"E00006943","UW","#66c2a5",529701.610718662,191776.943,31517.8143679947,1272,1358,1187,1011,952
40,"E00006918","UY","#a6d854",531007.538996808,191679.1105,36259.1979635172,1312,1130,924,1022,903
41,"E00007617","VE","#8da0cb",530541.403480767,192699.0345,197033.102045476,532,443,410,397,299
42,"E00006926","VN","#e78ac3",529514.589786421,192026.3095,31874.7912765304,852,863,904,790,663
43,"E00006923","VQ","#66c2a5",529964.201959668,192029.603,33228.7697669594,1697,1635,1898,1808,1263
44,"E00006914","VU","#8da0cb",530671.055015249,191744.2945,20950.027020012,567,762,557,500,451
45,"E00007619","WJ","#e78ac3",529010.847728002,192441.305,29367.4123859871,634,579,550,424,446
46,"E00007605","WP","#66c2a5",529324.477128913,193182.5,71731.4647640489,1780,1780,1732,1517,1288
47,"E00007607","WY","#a6d854",529032.779695707,192695.5565,75212.5878414754,2322,2394,2405,3001,2861
48,"E00006934","XV","#fc8d62",530314.958614377,191956.6485,35077.0011715237,1366,1714,1490,1239,1110
49,"E00006930","YF","#ffd92f",530173.238480697,191964.192,37683.4689064818,2810,3499,3055,2977,3370
50,"E00006941","YN","#ffd92f",530004.466223206,191777.133,23714.85892101,2364,2332,2572,2490,2493
51,"E00006936","YZ","#66c2a5",530842.243233508,191909.58,27239.3730804957,1681,1332,1200,1087,1110
52,"E00007585","ZD","#e78ac3",528719.194138486,192365.6835,22672.3293819986,872,572,621,1353,1003
53,"E00006922","ZG","#fc8d62",529848.136720855,192084.088,25175.4934115037,437,461,461,538,505
