"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017974","BT","#ffd92f",539986.165668827,184580.232,16059.0084559768,651,802,735,730,696
2,"E00175080","CG","#66c2a5",539596.188936903,184504.5925,10771.6847470012,171,163,167,164,81
3,"E00017947","DC","#66c2a5",540536.451550143,185182.526,40739.2990080006,4359,3750,3839,2864,3812
4,"E00017966","DF","#66c2a5",539319.853572678,184840.24,34518.6053385101,858,770,735,786,688
5,"E00174981","GA","#ffd92f",540574.248785774,185055.3,5206.58448250033,53,63,47,58,270
6,"E00018017","GD","#e78ac3",540751.147635098,184729.824,16368.6903825043,4011,3594,3215,3326,3370
7,"E00174979","GE","#fc8d62",540824.163129008,185110.4075,37143.3936084956,806,549,599,480,680
8,"E00017945","GK","#a6d854",539838.508027522,184527.542,27129.3706215089,665,730,751,745,834
9,"E00018020","HV","#66c2a5",540497.792817174,184616.2845,17231.835068509,1829,1837,1914,1887,1990
10,"E00017958","HZ","#8da0cb",539663.392970256,184986.7545,19872.7863169913,602,663,612,486,518
11,"E00017941","IB","#e78ac3",540046.304140317,184893.923,26067.2004025057,2232,2616,2944,3628,2834
12,"E00017975","IH","#66c2a5",539745.760409189,184522.6205,17026.9943464771,1177,1234,1015,1162,1891
13,"E00017949","IK","#a6d854",540730.662685793,185267.817,15293.0931445118,89,57,55,59,73
14,"E00017972","LA","#e78ac3",539904.899126286,184554.012,18492.0240355139,1133,1145,1192,1218,1401
15,"E00017978","LJ","#e78ac3",539644.204854473,184362.0625,19931.2705145108,858,685,774,811,417
16,"E00175070","LT","#e78ac3",539627.085326984,184599.1425,8821.63444500417,19,18,26,27,25
17,"E00017943","MK","#a6d854",539972.774416456,184792.271,19415.5030370057,876,1092,1138,1004,800
18,"E00018018","MQ","#ffd92f",540734.800497481,184649.9615,18376.259580493,1956,1996,2215,2155,2145
19,"E00017957","NG","#fc8d62",540362.421108287,185024.574,26272.2866910072,832,916,1138,1218,1844
20,"E00018021","NJ","#8da0cb",540814.924288088,184546.6185,45465.5232010069,5361,4761,4085,3787,4417
21,"E00017970","NX","#e78ac3",540065.535334718,184649.454,13612.8754124939,217,306,286,274,222
22,"E00017960","PA","#a6d854",539493.956766763,184900.1425,20012.7951034941,998,1041,849,1024,1161
23,"E00018042","PI","#8da0cb",540888.032608269,184938.4385,27546.5653220126,1392,1103,743,890,791
24,"E00018024","PM","#e78ac3",540658.639088793,184414.745,14556.9967090043,413,424,512,405,344
25,"E00017956","PY","#ffd92f",539404.326080717,184959.671,22259.4435964935,1813,1547,1589,1289,1534
26,"E00018025","QV","#66c2a5",540519.83401592,184371.213,37135.7088660114,1620,2308,1898,1984,4267
27,"E00017965","RJ","#8da0cb",540065.131309629,184736.3255,19843.1148370169,832,678,640,528,595
28,"E00017942","RP","#e78ac3",539633.411637188,184867.011,26134.5940239904,1379,1616,1731,1793,1466
29,"E00175040","SD","#8da0cb",539475.881943668,184534.2975,5193.89596999902,66,67,70,88,144
30,"E00017963","SL","#66c2a5",539789.598219208,184735.6855,32474.5083835023,1634,1416,1659,1560,1632
31,"E00017968","SX","#ffd92f",539594.740036699,184699,12524.8912635036,342,318,283,238,200
32,"E00018022","UB","#a6d854",540508.940992009,184535.4305,23581.2287339848,2160,2636,2286,2631,1074
33,"E00017962","UH","#8da0cb",540300.417915916,184830.7295,42886.4533710033,299,310,314,297,235
34,"E00017967","UY","#a6d854",540557.688572463,184817.289,51826.1911934689,1649,1791,2128,2069,1277
35,"E00018014","VZ","#fc8d62",540897.272188092,184788.3345,23441.7284224946,4634,4606,4284,3424,3035
36,"E00018013","WQ","#e78ac3",540722.894012475,184938.4385,29620.1094010095,1430,1533,1575,1289,1859
37,"E00018019","WY","#a6d854",541005.621419101,184619.397,20316.3687499799,3330,3019,3215,3158,3395
38,"E00017961","XA","#a6d854",539694.534662623,184792.6525,12830.6041159872,423,409,445,553,465
39,"E00017959","XF","#a6d854",539201.453031001,184826.243,33181.8760205097,5791,5252,5565,6090,6262
40,"E00175079","XP","#a6d854",539515.170100748,184578.99,20664.9312699884,6,9,9,13,5
41,"E00017939","YJ","#ffd92f",540395.905110055,185120.646,25312.8896059953,227,264,275,395,363
42,"E00018043","YR","#ffd92f",540803.036286847,184839.0995,26234.7754549929,5154,4190,4372,5017,4509
43,"E00017952","ZP","#a6d854",540600.528286223,185143.7895,14975.5502415006,1737,2046,1883,2319,915
44,"E00017977","ZR","#ffd92f",539680.359678247,184463.6345,17086.9122830052,687,819,1025,846,1022
45,"E00017973","ZS","#fc8d62",540460.617212877,184762.9135,28706.617275998,2616,2556,2590,2570,3105
