"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022828","BD","#66c2a5",527150.185905165,175787.03,9061.58317550272,570,510,600,566,823
2,"E00022932","BR","#8da0cb",527949.216013596,174970.2725,25606.9070369974,1554,1942,1997,1967,2072
3,"E00023138","CH","#8da0cb",527946.408449396,175478.002,10320.6300555114,383,365,261,236,232
4,"E00022829","CV","#ffd92f",527054.291617202,175708.033,23818.5382874943,10529,14849,19501,21909,31563
5,"E00023126","DC","#8da0cb",527922.102992781,175742.8685,30971.3356444989,747,747,874,788,587
6,"E00023125","DF","#8da0cb",527692.210146488,175626.369,17156.2716769874,607,696,622,519,395
7,"E00023104","DS","#8da0cb",528414.178563131,175331.595,14562.0024470165,868,1024,903,890,851
8,"E00022938","EA","#e78ac3",527633.551432008,174699.104,28995.4891695157,2325,2431,2071,2093,2017
9,"E00022814","EV","#fc8d62",527811.666779771,176126.9905,76530.2609105036,482,354,430,445,364
10,"E00022914","GH","#a6d854",527530.434577788,175374.557,23084.9968479909,3931,4459,4607,4589,5176
11,"E00023129","GK","#ffd92f",527808.169910445,175683,11231.4721274935,1231,1164,1283,1297,1401
12,"E00023137","GZ","#8da0cb",528311.773343182,175524.202,13357.5314379968,747,663,497,602,532
13,"E00023136","HJ","#fc8d62",528482.139561475,175484.8065,26854.440312976,1119,1013,1244,950,939
14,"E00023101","HL","#ffd92f",527889.077449029,175459.391,15928.460036993,982,820,864,920,928
15,"E00023109","HN","#66c2a5",528531.565514016,175295.369,22117.2021524899,515,504,578,617,608
16,"E00023132","HR","#fc8d62",527801.016158539,175595.6925,19167.5382595034,773,774,630,761,594
17,"E00023106","HT","#8da0cb",527839.056128787,175411.0575,14554.2174249887,2144,1687,1611,1233,1361
18,"E00022936","JQ","#e78ac3",527895.219668705,174758.5,23911.9582340196,2539,2389,2285,2618,2593
19,"E00022924","KA","#ffd92f",527490.04450917,174933.9445,26348.6407820098,888,792,798,779,743
20,"E00023095","KI","#a6d854",528126.073748886,175432.1745,19762.001033436,2284,2431,2602,2844,2636
21,"E00022928","LK","#66c2a5",527789.819499375,174915.8415,20448.6417659894,2629,2327,2647,2707,2636
22,"E00023107","MN","#e78ac3",527800.881970027,175357.1575,15383.8304829979,172,212,207,187,183
23,"E00022821","MR","#8da0cb",527355.800696153,175792.8015,73010.6033420153,4379,4134,3308,2987,3155
24,"E00023099","OM","#fc8d62",528286.355742407,175325.6575,21754.4705260172,638,738,593,553,566
25,"E00022832","OZ","#fc8d62",527219.424975071,175713.7385,14752.4337964989,695,671,719,852,594
26,"E00022921","PF","#a6d854",527539.421106198,175024.6995,11707.752949506,172,202,213,229,236
27,"E00023133","PI","#a6d854",527714.497775316,175414.604,20119.2426344641,542,565,536,546,481
28,"E00023105","PK","#66c2a5",528086.111227132,175312.662,15975.875436496,919,981,753,686,795
29,"E00022922","PU","#66c2a5",527599.439709891,175053.673,16980.1510710029,1180,1070,986,1013,1033
30,"E00023110","QM","#ffd92f",527728.500828181,175268.338,17868.7328584916,515,391,453,423,400
31,"E00023122","QN","#fc8d62",527702.890305276,175841.466,26172.8494460071,878,738,694,678,608
32,"E00022925","QS","#e78ac3",528478.64002619,174860.5295,330213.583603501,177,134,103,138,115
33,"E00023094","RH","#a6d854",528019.286039923,175486.839,14526.836983501,783,888,1098,1024,1219
34,"E00022931","RI","#8da0cb",527779.483516187,174787.0465,24457.139368494,2629,3134,3415,3210,2864
35,"E00022929","RO","#e78ac3",527637.971904711,174972.3365,15600.5535215028,615,848,638,655,646
36,"E00023097","RR","#e78ac3",528354.617342063,175447.108,13182.4331589992,630,671,630,761,623
37,"E00022857","TD","#ffd92f",527187.762091001,176155.673,32931.4265265104,2086,2327,2186,1967,1696
38,"E00023103","TR","#a6d854",528349.245316,175325.6575,16961.5971085206,231,226,167,205,295
39,"E00022919","UC","#fc8d62",527571.573309943,175213.394,13515.9446509872,712,949,1052,1297,1044
40,"E00022819","UE","#a6d854",527241.504722671,176000.486,21995.977532506,1257,1024,1270,1184,1911
41,"E00023116","UI","#ffd92f",527808.971328707,175953.387,21975.7749724947,322,268,299,259,236
42,"E00022825","UL","#ffd92f",527326.788974762,175947.3845,17140.5532935001,578,484,459,500,317
43,"E00022813","UN","#66c2a5",527401.612034931,176089.0495,41218.1690124981,1084,1227,1008,1208,1001
44,"E00022916","US","#66c2a5",527416.529764849,175169.0325,16520.3977139937,919,1140,1322,1246,1374
45,"E00023108","VI","#ffd92f",528008.706859259,175312.662,14744.4185750093,445,484,370,475,384
46,"E00023100","WW","#e78ac3",527638.198813705,175368.15,19096.6436700132,1323,1252,1075,1271,1159
47,"E00023102","YC","#8da0cb",528208.608080136,175345.8635,15511.1023599803,367,491,465,406,538
48,"E00023096","YK","#ffd92f",527532.871394683,175692.211,82346.6103435084,2105,1752,2147,1931,2054
49,"E00023098","YR","#66c2a5",527585.088031799,175301.5675,12268.4940854833,556,454,360,440,390
50,"E00023135","YT","#ffd92f",528082.417516415,175477.6015,22730.8125620019,3011,2766,2831,2324,2444
51,"E00022823","YX","#fc8d62",527044.185468601,175836.3155,12306.3818275009,1257,1278,1194,1148,1471
52,"E00023111","ZF","#66c2a5",527933.653269777,175274.873,16469.6952035053,712,632,771,647,566
53,"E00022933","ZM","#fc8d62",527608.033365129,174883.592,23197.0025429782,2430,2410,2493,2489,3257
54,"E00022858","ZQ","#e78ac3",527581.895710746,176055.252,84545.123724469,585,497,630,710,669
55,"E00022920","ZY","#a6d854",527699.77892389,175074.976,13837.1161324959,687,551,727,519,499
