"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020499","AN","#66c2a5",532852.948646788,173669.882,205488.416015012,805,860,882,742,844
2,"E00167762","AW","#e78ac3",534324.987969906,173445.3325,23747.713143998,656,556,646,725,1044
3,"E00020515","AZ","#ffd92f",532385.87150563,174589.832,28861.6950434949,1532,1299,1429,1355,1240
4,"E00020225","BO","#ffd92f",534701.615697356,174505,25147.0125994924,555,664,541,427,493
5,"E00019922","CT","#fc8d62",534342.435791303,174329.9715,41178.0946074957,1793,2100,1966,2305,2033
6,"E00019870","DL","#a6d854",534130.815367661,173506.523,24955.8258520253,2623,2638,2432,2548,2314
7,"E00020520","DM","#e78ac3",532790.026209476,174334.5,90382.2982590199,2454,2347,2000,2135,2142
8,"E00020503","EN","#fc8d62",533292.246864381,173420.689,406780.791237947,1119,1274,1189,1290,910
9,"E00019869","FE","#ffd92f",534125.175934291,173318.1075,101667.04605303,296,235,293,243,222
10,"E00019865","FK","#ffd92f",534281.172819338,173801.6385,50118.9232384935,1275,1063,1075,1229,1449
11,"E00019866","FM","#fc8d62",534619.73178819,173794.3465,34749.6649539936,851,1009,920,1146,910
12,"E00019894","FW","#fc8d62",534048.29296985,174214.9835,32614.5178825101,1275,1501,1286,1316,1463
13,"E00019850","GJ","#66c2a5",534624.733862642,173645.3985,55171.1465269849,851,937,1021,1046,891
14,"E00020500","GW","#e78ac3",533276.156206555,174091.2875,45294.8934634998,369,336,427,406,493
15,"E00020502","HM","#e78ac3",533870.419866646,173572.697,261323.352167482,832,680,700,802,643
16,"E00020510","IC","#e78ac3",532517.040935661,174803.135,28232.8415509947,1131,1096,1021,1112,1180
17,"E00020231","II","#8da0cb",534762.733996236,174056.663,93361.6522634821,345,380,370,355,386
18,"E00019892","IP","#a6d854",533897.091564902,174143.3715,28586.6909605218,1119,978,724,856,1044
19,"E00020519","IU","#66c2a5",533099.999715198,174506.2175,98286.03901504,649,510,609,542,599
20,"E00020518","JJ","#a6d854",532259.629402234,174547.3715,54365.2884630263,4763,4107,4495,3883,3491
21,"E00019896","KQ","#ffd92f",534081.301630266,174049.693,43024.4122585179,937,832,708,654,4461
22,"E00020230","LD","#a6d854",534599.374303029,174289.7545,23305.4054154768,275,301,370,269,243
23,"E00019895","LH","#e78ac3",534032.693031516,173921.827,22312.708897002,230,253,411,1532,265
24,"E00020530","LM","#a6d854",533111.815066512,173991.055,80540.6271865293,1301,1074,1177,1035,930
25,"E00019921","LW","#e78ac3",534207.11419719,174339.9815,36502.0323324939,549,456,360,380,391
26,"E00167996","MD","#a6d854",534509.400455625,173404.5895,33219.2975480184,279,268,247,239,156
27,"E00020523","NJ","#8da0cb",532152.776958928,174421.601,55612.3877244927,1420,1351,1298,1056,920
28,"E00020513","NQ","#a6d854",532469.350617523,174726.2565,24097.0868935152,1547,1664,1456,1278,1168
29,"E00020223","OI","#fc8d62",534874.772461509,174533.8465,47669.3505049795,679,605,574,647,722
30,"E00020507","OJ","#8da0cb",532729.960559432,174933.336,65422.5442645252,1353,1189,1200,1316,1329
31,"E00020516","QJ","#a6d854",532799.263005253,174566.3035,56874.1594500616,1142,1487,1456,1100,1099
32,"E00020228","QO","#e78ac3",534854.439273539,174258.1185,58717.7418544888,1031,1074,1075,1169,881
33,"E00020498","RU","#ffd92f",532886.069331502,174054.014,140303.326607987,656,605,653,603,666
34,"E00019897","SV","#8da0cb",534215.334857788,173921.827,35573.5955159795,888,908,901,847,772
35,"E00020514","TY","#8da0cb",532428.560751491,174649.059,26387.4186969977,1166,1404,1704,1408,1395
36,"E00020501","UF","#8da0cb",532629.311788487,173504.927,176412.384444436,1447,1664,1363,1435,1477
37,"E00019867","UX","#8da0cb",534354.402469821,173619.187,44052.3397255018,1961,2347,2432,1957,1827
38,"E00019887","VI","#a6d854",534312.628209121,174079.8435,35649.4208345488,374,433,395,455,463
39,"E00019864","WC","#e78ac3",534431.860785468,173813.8115,24731.4265055209,497,634,708,610,730
40,"E00020232","WI","#ffd92f",534431.498880723,174045.9695,25921.1506059729,805,712,669,802,764
41,"E00019919","WP","#8da0cb",534149.316493987,174431.833,24331.2700114679,535,486,631,632,585
42,"E00020524","WR","#e78ac3",532256.717879947,174093.0235,104422.34819647,5402,4745,4658,5168,5545
43,"E00019851","WU","#8da0cb",534432.84280433,173325.6215,42823.6640834883,672,779,692,793,872
44,"E00020528","XD","#66c2a5",533495.235069626,173844.0315,151517.933940507,1178,1009,1075,1014,991
45,"E00020529","XE","#fc8d62",532608.233472486,174146.702,135391.059726007,1475,1445,1273,1448,1381
46,"E00019849","XW","#66c2a5",534576.975289508,173908.7505,38179.0270455014,443,498,473,509,531
47,"E00020525","YY","#8da0cb",533405.707344002,174161.794,45350.8551450241,958,888,818,632,538
48,"E00020517","ZK","#fc8d62",532691.119391453,174588.6185,30567.6483015232,1561,1758,2035,1561,1491
49,"E00020505","ZO","#a6d854",532564.227219086,175067.4665,66310.6886005402,2689,3222,3476,2900,3308
50,"E00019893","ZZ","#66c2a5",534463.662319759,174268.181,30786.7244574875,1288,1262,1324,1253,1422
