"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021218","CM","#66c2a5",538574.427696924,178611.0775,74118.062991428,4597,3320,3261,2997,2505
2,"E00021219","UA","#66c2a5",538152.509623441,178553.8625,110345.072338507,222,318,320,340,313
3,"E00021220","PD","#ffd92f",538225.965153544,178366.6435,38537.9950824976,980,874,607,718,2241
4,"E00021223","PA","#8da0cb",538383.412011925,180101.3785,31048.034999989,1351,2027,1913,1816,1279
5,"E00021224","JC","#e78ac3",538114.607555529,179225.518,63634.5768799838,6793,5049,4236,3058,3143
6,"E00021225","UK","#a6d854",538460.217943278,178976.9835,20563.2931020074,1001,670,681,588,460
7,"E00021227","BU","#8da0cb",538132.469750059,178879.5535,214170.555715077,287,231,282,260,63
8,"E00021228","HV","#ffd92f",538437.772205126,178614.921,22209.9845804963,2217,1552,1053,970,789
9,"E00021229","VP","#8da0cb",538396.172331507,178532.658,9816.01668099687,1869,1770,1614,1251,986
10,"E00021230","SV","#e78ac3",538611.621931074,178525.428,19698.2568240091,309,313,251,172,144
11,"E00021231","ZY","#e78ac3",538144.403756963,178283.579,14264.9131454937,202,186,163,150,116
12,"E00021235","AO","#66c2a5",538353.228472607,180824.1985,894.378594499081,2217,958,942,582,174
13,"E00021236","ZW","#ffd92f",538053.430815215,180864.4085,40840.0266970077,1285,2464,1944,1990,1815
14,"E00021238","KN","#a6d854",538154.59357408,180134.797,157257.292169964,2502,2563,2893,3450,2925
15,"E00021239","CW","#66c2a5",538004.63251527,179851.997,75403.6060469821,683,663,792,508,475
16,"E00021240","HA","#ffd92f",538285.377009146,179833.8015,33706.4192004893,990,1038,1053,1099,927
17,"E00021241","VN","#a6d854",538360.200428226,179690.567,16152.0319645107,478,442,379,298,272
18,"E00021243","PB","#66c2a5",538233.348013262,179629,17173.1288199872,2236,1458,1154,927,706
19,"E00021244","GO","#8da0cb",538349.970044405,179553.6795,15652.9165609889,73,49,66,436,450
20,"E00021245","VB","#a6d854",538227.290983814,179440.8775,22654.7319184975,621,305,290,203,218
21,"E00021246","MR","#8da0cb",538088.790647659,179634.452,39246.3538360037,6884,6407,2998,2325,2086
22,"E00021247","JG","#ffd92f",538325.000288777,179442.3895,12956.4133670013,2010,1380,1399,1051,826
23,"E00021248","HO","#fc8d62",538482.092402502,179338.1,11755.2771699885,1579,1270,1154,869,826
24,"E00021249","HM","#a6d854",538419.576455501,179471.494,10656.4074750021,305,678,336,21,20
25,"E00021251","HC","#8da0cb",538037.54563256,179364.0485,20625.144646998,980,848,494,503,383
26,"E00021252","YX","#a6d854",538470.770528358,179200.313,18074.8060659952,613,322,251,198,215
27,"E00021253","FO","#8da0cb",538394.356096425,179305.6505,16997.1254624934,724,641,422,408,275
28,"E00021254","EM","#fc8d62",538554.97697433,179089.5285,18670.8685419811,346,326,258,241,123
29,"E00021255","DJ","#8da0cb",538625.167680325,179067.037,6816.52124349773,119,94,85,116,95
30,"E00021256","WF","#66c2a5",538505.814809481,179120.3935,8390.93142699823,259,164,194,195,123
31,"E00021257","MV","#e78ac3",538575.602676231,178919.5135,14805.4996445179,186,188,214,182,163
32,"E00021258","CS","#fc8d62",538420.26864802,178855.59,17493.0682684891,2121,2604,1868,1746,1856
33,"E00021259","XP","#a6d854",538450.354638483,178742.1735,17022.6538755,1956,2027,1423,952,796
34,"E00167081","CU","#ffd92f",538669.132225073,178700.9845,10741.3778824806,240,215,235,226,359
35,"E00167108","LJ","#ffd92f",538144.2575326,179473.9305,30798.7100885082,1490,1294,1423,1802,1646
36,"E00167109","DZ","#66c2a5",537942.183351127,179367.8405,9376.72861099709,3899,3059,2252,2145,2042
37,"E00167110","BK","#fc8d62",537903.372814741,179318.8725,30774.6974700086,831,600,856,798,952
38,"E00167111","KO","#fc8d62",537987.849385484,179544.362,2671.93738499936,628,225,197,220,196
39,"E00167120","GI","#e78ac3",538469.485504426,180532.0085,14508.5710979886,19541,26304,22873,29387,24572
40,"E00167123","YY","#ffd92f",538837.548041942,180797.5365,11021.4840960056,1272,716,688,612,423
41,"E00167124","RH","#fc8d62",538745.383253715,180770.868,7938.10308450088,1136,1079,688,684,531
