"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00002533","AI","#66c2a5",521425.070293901,183988.193,29678.0639014877,2425,1816,1630,1657,1387
2,"E00003078","AL","#ffd92f",522109.430593324,185125.215,33714.3502780013,3800,4093,3441,3672,4003
3,"E00002544","AZ","#e78ac3",521148.479521287,183799.924,23288.2641124912,334,349,241,167,133
4,"E00003090","BK","#e78ac3",522097.746145681,184848.288,29547.2610485025,2716,2126,2446,2620,2269
5,"E00003088","BT","#e78ac3",522506.64082904,184686.0705,24452.7571490072,2262,2844,2557,3070,2740
6,"E00002487","BX","#e78ac3",521760.760139225,184581.9245,51465.6478120163,845,926,919,951,981
7,"E00002485","CN","#ffd92f",521613.776470161,184661.861,27143.1145795099,2967,2549,2850,2718,2376
8,"E00002562","DS","#66c2a5",521098.724698342,184328.367,23610.7110455148,696,710,520,416,50
9,"E00002535","EC","#8da0cb",521835.246698894,183962.766,19463.2768799996,870,962,1231,1262,752
10,"E00003070","EO","#e78ac3",522337.848124545,184366.143,38146.5252410006,1026,891,868,856,1225
11,"E00003079","EY","#8da0cb",522180.362950004,185051.475,14789.993709499,447,534,520,521,597
12,"E00174689","FN","#a6d854",522182.443890168,184145.316,126492.388507458,378,467,643,978,1512
13,"E00003091","FQ","#fc8d62",522293.022212653,184851.4105,17612.5834225006,660,620,787,823,767
14,"E00002561","GC","#fc8d62",521555.736951991,184448.0335,24016.0379304811,2227,2864,2789,2678,2200
15,"E00002570","GI","#e78ac3",521618.462804332,184083.2285,6731.08931200113,6,5,5,9,47
16,"E00002563","IC","#e78ac3",521524.071932818,184295.1315,9850.10923802294,176,178,178,146,226
17,"E00003072","IJ","#ffd92f",522494.193034285,184580.128,18497.0227510119,845,926,876,1025,971
18,"E00003077","IN","#fc8d62",522598.735685126,184100.838,11171.0328054931,870,777,795,708,610
19,"E00003081","IT","#a6d854",522188.417862636,184959.5125,20024.6273215115,1594,1477,1698,1856,1832
20,"E00003102","IV","#a6d854",522226.97757603,184765.4045,37587.985059483,7277,6363,8366,7337,8008
21,"E00002545","JC","#ffd92f",521279.868201414,183738.525,28411.4184234999,1778,1816,1657,1671,2183
22,"E00003094","JJ","#66c2a5",522423.559442008,184829.033,23054.2847230062,580,511,509,521,566
23,"E00002534","JU","#e78ac3",521176.843522994,184063.438,27797.0911944956,1316,1633,1657,1512,1258
24,"E00003085","JX","#8da0cb",522475.462864876,184922.592,21539.5859560054,1016,849,876,823,971
25,"E00002569","LL","#8da0cb",521258.422078676,184250.6425,28031.8924979791,803,809,567,694,478
26,"E00002559","LW","#66c2a5",521433.981371993,184483.865,19183.6244700043,763,2226,1811,1712,1170
27,"E00002538","MI","#a6d854",521248.325788252,183911.846,25259.985785488,3497,3391,3325,3722,3189
28,"E00003080","MU","#a6d854",522435.169438121,185042.8315,16070.8665614985,696,588,664,653,584
29,"E00003082","MW","#66c2a5",522363.132473237,184989.6935,11713.0846449975,561,640,481,472,489
30,"E00002558","NJ","#fc8d62",521306.444572558,184683.9525,45281.1106274743,9533,9618,9466,9198,5695
31,"E00002486","NS","#a6d854",521665.608303557,184610.6515,18711.1623510085,1076,900,843,856,759
32,"E00003076","NT","#fc8d62",522630.668036236,183795.3365,324141.6757705,1258,891,963,872,650
33,"E00174694","NV","#a6d854",521286.601122743,184600.235,10753.1437330134,67,102,87,73,24
34,"E00002546","NZ","#fc8d62",521035.401667906,183823.275,39118.3046004986,1807,2226,2321,1657,1591
35,"E00002566","PJ","#fc8d62",521436.593905762,184295.297,17132.156381005,69,102,106,79,99
36,"E00002567","QB","#8da0cb",521818.621632901,184223.738,31108.5672240071,733,747,795,708,1048
37,"E00003107","QE","#66c2a5",522241.2426421,184616.491,23652.9980205223,2656,1890,2594,2757,3122
38,"E00002564","QZ","#8da0cb",521484.040349518,184175.7895,37052.8280214891,1236,1046,945,864,882
39,"E00002537","SK","#a6d854",521630.456018056,183939.358,27202.9882240035,1159,908,1028,951,610
40,"E00002483","SS","#66c2a5",521395.657120383,184949.0575,33696.7555875033,364,297,319,289,220
41,"E00003069","SW","#8da0cb",522163.37259575,184549.557,30955.6245409986,688,769,720,680,791
42,"E00002476","TG","#8da0cb",521582.737845907,184847.1815,99250.4916094914,2009,2110,2321,3773,4657
43,"E00002531","TR","#e78ac3",521188.57728314,184325.0865,17325.0108380096,452,366,365,308,462
44,"E00002565","TU","#ffd92f",521634.74671726,184247.624,20044.6041255083,845,717,637,768,840
45,"E00002536","UG","#a6d854",521059.47397961,184064.9995,21452.3395655043,231,289,264,289,1225
46,"E00002568","VC","#a6d854",521309.451723901,184149.0895,16906.384602515,383,517,531,431,473
47,"E00174688","VI","#e78ac3",522547.794166126,184024.6815,43029.0564010059,298,228,251,264,191
48,"E00003095","VS","#ffd92f",521949.290563599,184550.3515,209931.330364591,1281,1403,1475,1123,1304
49,"E00002560","WX","#a6d854",521237.834385901,184420.184,27559.905559998,474,370,378,379,146
50,"E00174726","YQ","#e78ac3",521169.927994143,184565.4235,26960.2801490128,696,601,543,606,3211
51,"E00003071","YY","#fc8d62",522320.839273657,184549.557,22157.6475774869,978,999,835,1196,1247
52,"E00002532","ZX","#e78ac3",521733.947451657,184007.974,60789.160055045,4643,4838,4832,4561,4597
