"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014657","AB","#66c2a5",526606.975674952,177975.0915,11635.5799289998,1256,1397,977,931,2360
2,"E00014223","AI","#ffd92f",527190.656809943,177870.248,20113.8296140023,422,477,655,439,577
3,"E00014226","AK","#fc8d62",527106.297318476,177766.919,12230.5788744893,256,327,462,439,652
4,"E00014227","BM","#ffd92f",526830.971238583,177713.1745,14367.8656804953,5348,5346,4444,4637,3615
5,"E00014230","BN","#e78ac3",526785.974521479,177740.2255,12048.0036374964,1046,799,804,727,865
6,"E00014559","BP","#e78ac3",525994.726457939,178075.033,7364.64736199379,658,674,702,740,652
7,"E00014236","BT","#fc8d62",526885.948850006,177590.8575,3712.5373169966,921,747,1213,859,587
8,"E00014574","CG","#e78ac3",525869.211145701,177440.9915,15038.1083244924,203,178,175,158,120
9,"E00014211","CL","#8da0cb",526659.797803258,178333.2455,22999.9258680046,331,606,568,539,598
10,"E00014229","CP","#a6d854",527301.156001843,177672.7215,9212.13361199014,304,385,388,501,527
11,"E00014566","DZ","#fc8d62",526122.697049263,177789.7015,16393.7019279907,5690,5629,4396,4254,4127
12,"E00014578","EP","#fc8d62",526289.192184366,178227.583,27686.6564120205,1496,1899,2153,1899,2511
13,"E00014666","EZ","#8da0cb",526560.831947431,177769.536,12291.0632854952,7432,7422,7188,7158,6484
14,"E00014661","FT","#a6d854",526462.689798559,177919.02,14580.9417970069,1046,1280,1057,1246,1897
15,"E00014669","GR","#a6d854",526620.450986946,177640.468,20395.435392498,4416,3256,2839,2110,2605
16,"E00014232","GU","#e78ac3",527197.988144455,177618.2845,18774.7699215114,405,276,217,360,242
17,"E00014547","HE","#8da0cb",525933.61128214,178013.18,18421.7671914957,5866,4321,4070,3851,4643
18,"E00014558","HZ","#8da0cb",526340.306719389,178052.2955,26378.2873159926,591,722,1177,1210,1077
19,"E00014668","IC","#fc8d62",526475.751858758,177599.0015,16991.2703650109,906,987,977,778,785
20,"E00014655","II","#e78ac3",526798.897711534,178074.225,8368.80307649449,591,617,702,559,675
21,"E00014570","IN","#a6d854",525897.675005821,177748.237,8321.03522451222,1413,1727,2153,1591,1922
22,"E00014656","JD","#8da0cb",526657.361012934,178058.866,7041.69984449446,473,505,557,570,577
23,"E00014212","KA","#a6d854",526554.934641761,178328.4775,7389.43672049826,464,554,436,691,481
24,"E00014546","KI","#e78ac3",526176.60701167,177929.726,17552.6798144858,1294,1206,1577,1504,1527
25,"E00014234","KV","#8da0cb",527006.398403611,177590.912,14597.1564164869,304,242,272,263,390
26,"E00014647","MA","#ffd92f",527433.98153308,178346.3785,13110.0817305017,223,334,396,431,537
27,"E00014667","MK","#a6d854",526063.060709365,177518.8715,12556.9123549983,6746,5182,5269,4347,4083
28,"E00014659","MM","#ffd92f",526515.7958789,178003.4445,11899.1921879938,1844,1545,1142,1504,908
29,"E00014660","MP","#fc8d62",526802.14215418,177857.915,30113.9935984877,1998,1824,2181,2428,2078
30,"E00014648","MT","#ffd92f",527102.989677899,178210.416,93310.8500065217,4814,4417,4396,5045,6236
31,"E00014562","NM","#8da0cb",526263.064265281,177935.1865,15279.9128715098,982,1977,1490,1341,1196
32,"E00014215","NP","#ffd92f",526622.914803577,178190.8015,13013.0268029943,635,363,358,570,527
33,"E00014664","OL","#66c2a5",526387.391609285,177726.0525,49674.4498295225,15958,11751,13080,14891,13512
34,"E00014665","ON","#e78ac3",526176.182302437,177657.3105,15772.8777565137,464,544,632,601,179
35,"E00014233","OU","#e78ac3",526924.884486724,177626.303,5646.80035350577,359,401,388,246,206
36,"E00014646","OX","#66c2a5",527006.207575238,178474.9575,23792.0936990045,1584,1438,1326,1341,1948
37,"E00014565","PB","#a6d854",526030.820799634,177863.412,10954.9615359912,821,971,947,778,547
38,"E00014571","PD","#8da0cb",526101.361737216,177678.0095,11797.5810600035,1746,1438,1250,1361,1636
