"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00007878","AI","#e78ac3",540287.564544322,177315.446,39439.7661434683,1964,1744,2187,2346,2522
2,"E00008219","CI","#ffd92f",540867.697918002,177027.562,38379.652660504,1242,1194,1328,1476,1436
3,"E00176537","DE","#fc8d62",542352.154481949,176748.29,25356.8479705155,638,679,876,750,573
4,"E00176487","DJ","#fc8d62",542172.887456658,177057.323,10305.4629095029,224,218,157,155,228
5,"E00007885","DQ","#8da0cb",540654.820768281,176859.601,45704.1387410313,1426,1338,1217,1153,1119
6,"E00007854","DY","#a6d854",540038.706940175,176364.0645,31354.6369844936,152,154,197,171,199
7,"E00008216","FA","#66c2a5",541455.958464089,177143.854,28139.0369980186,1461,1209,951,1307,1580
8,"E00176485","FF","#a6d854",542204.997220601,176946.8565,23490.2821285129,224,1062,2002,2447,3063
9,"E00008212","FO","#8da0cb",541856.228423905,177302.5,55847.4368505361,1986,2046,1980,2633,1988
10,"E00007886","FS","#fc8d62",540408.269488748,176780.78,26642.816158005,169,157,160,186,353
11,"E00008215","FV","#66c2a5",542305.394084923,177126.953,19262.1713090083,2009,2387,2140,2247,2078
12,"E00008221","FZ","#e78ac3",542057.988468692,176940.5,43148.2361339815,3912,3129,4198,4326,3795
13,"E00007848","HI","#8da0cb",540370.763481483,176584.58,58859.6415945096,1374,1163,1172,923,674
14,"E00007851","HJ","#a6d854",540547.843306505,176424.8905,81049.876069502,1226,1134,1030,1040,705
15,"E00007845","HM","#e78ac3",540021.869812821,175997.5265,83279.6979980096,818,941,976,898,846
16,"E00176578","IA","#a6d854",542496.581567435,176658.7425,21703.2387699932,1749,1934,1851,2421,2101
17,"E00007849","ID","#fc8d62",540734.538592089,176640.426,38564.1168595217,762,916,773,603,599
18,"E00008223","IG","#8da0cb",541242.938947137,176968.3655,61796.7802005038,4983,4347,3751,3656,2913
19,"E00008214","IN","#8da0cb",541555.347859503,177419.524,44100.2464685012,2009,1848,1958,1740,1715
20,"E00007855","JJ","#fc8d62",540963.513998788,176260.9455,23885.0140495002,422,469,534,362,490
21,"E00007844","JV","#66c2a5",540079.850121505,177112.9545,38544.0135820098,1210,1606,1611,974,1255
22,"E00008211","LR","#fc8d62",541939.918427628,177294.5,15320.8445000015,96,118,73,97,115
23,"E00008225","NB","#a6d854",541944.047426869,177083.174,56684.4555055387,573,558,542,621,725
24,"E00007881","NE","#e78ac3",540521.744442254,177038.532,33344.9217185043,1120,1148,1518,1530,1385
25,"E00008217","NH","#fc8d62",541619.069806483,177143.4355,44745.9612264857,2755,2855,2817,2552,2943
26,"E00007879","NK","#fc8d62",539817.693762107,177064.6035,91275.0160900094,127,161,160,148,180
27,"E00007850","NO","#66c2a5",540217.755487054,176692.3635,74243.2819259528,677,797,622,478,438
28,"E00008220","NP","#ffd92f",541816.930703256,176890.619,87161.7181650121,1323,1007,1187,1307,1352
29,"E00008209","NU","#e78ac3",541761.053549329,177339.9845,35767.2031080127,2271,2001,1728,1970,1656
30,"E00176496","NV","#e78ac3",541543.896489939,176892.0195,67159.8087085045,4849,5640,5166,4778,4951
31,"E00008191","NX","#66c2a5",542053.457920255,176721.2385,38970.2514710017,1610,1890,1465,1780,1676
32,"E00007883","OP","#a6d854",540439.804391071,176933.5055,50873.3688974828,429,432,393,420,318
33,"E00007847","OV","#66c2a5",540294.474886289,176082.9745,52683.3003894985,638,855,526,509,490
34,"E00176545","OZ","#e78ac3",542233.219647943,176753.0215,16918.8295359947,928,700,784,794,882
35,"E00007852","QD","#e78ac3",540349.145899966,176282.635,88965.0170879853,1340,1134,1172,1424,1319
36,"E00007884","QF","#fc8d62",540273.101685056,177007.8945,38617.4827190016,1669,1090,951,1013,823
37,"E00007853","QK","#e78ac3",540831.798448449,176450.9635,79439.9559025168,5258,5212,4727,5083,4053
38,"E00007856","QL","#fc8d62",540550.79541082,176162.0955,119186.478402,941,516,568,649,995
39,"E00008222","QU","#a6d854",541083.168349332,177017.213,27598.9814840127,191,126,157,97,100
40,"E00007857","SH","#ffd92f",540043.428599866,176242.118,46789.581620995,466,323,478,486,498
41,"E00176486","SK","#e78ac3",542262.615907082,176998.9935,3530.76158849662,75,73,94,142,126
42,"E00008213","UQ","#fc8d62",540853.124355624,177154.818,68608.4489754699,708,820,876,874,801
43,"E00007840","WM","#ffd92f",540021.043020267,177409.9455,48846.450138025,773,820,888,816,684
44,"E00176520","WQ","#8da0cb",542375.099184307,176603.2095,29572.905513511,1610,2139,1611,1585,3063
45,"E00008208","XS","#ffd92f",541774.32868974,177459.832,56329.4744455153,2641,2944,3211,2321,2522
46,"E00008228","XY","#ffd92f",542153.700678306,176736.068,23853.5859784801,600,594,510,420,475
47,"E00007846","YS","#8da0cb",539806.106684472,176002.9125,24601.9193784968,381,384,471,387,301
48,"E00008210","ZO","#66c2a5",542091.279475807,177345.484,48084.3153644837,1242,1388,1016,1275,1419
49,"E00007882","ZX","#ffd92f",540021.35861961,176981.344,45413.6450285167,993,558,670,739,581
