"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022341","AB","#8da0cb",536438.845939712,188168.0815,31191.4050095119,2023,1572,1366,972,1202
2,"E00022265","AE","#a6d854",537122.203584482,187929.609,25540.8721704949,1123,1321,1517,1417,1987
3,"E00022356","AO","#a6d854",536628.66481371,188657.194,64313.7825234625,10456,9490,8353,8027,5872
4,"E00022087","BY","#66c2a5",536660.841082318,189205.5955,30276.4051449941,1345,1334,1546,1326,1536
5,"E00022367","CF","#8da0cb",536979.730858255,188341.872,32325.5872400035,427,382,372,387,394
6,"E00022094","CK","#e78ac3",536025.971577035,188592.7505,19649.7071599942,1067,992,674,663,524
7,"E00022097","DF","#8da0cb",535877.707094049,188526.3595,15771.296202492,331,454,470,418,482
8,"E00022264","DG","#ffd92f",537283.731616783,187921.906,32937.350846488,6311,6281,6190,5792,3530
9,"E00022363","DR","#fc8d62",536240.622785101,188439.776,17188.8058480211,394,496,558,492,556
10,"E00022088","EZ","#8da0cb",537193.250093317,189158.3945,121655.448918477,9454,9095,10851,17057,12634
11,"E00022344","FR","#66c2a5",536766.828764238,187975.136,44691.2637759475,1553,1543,1546,1486,1388
12,"E00022345","GF","#fc8d62",536997.880752943,188654.7785,30236.8770369887,635,521,644,633,611
13,"E00022347","GI","#e78ac3",536398.418844382,188377.204,33720.188564492,2078,1841,1924,1915,1401
14,"E00022114","GR","#fc8d62",536574.64220855,189046.8405,28379.9993675044,721,656,747,678,798
15,"E00022108","HA","#66c2a5",536428.719059976,189256.3715,22858.4974160045,374,333,311,367,374
16,"E00022078","HD","#e78ac3",537045.483872213,189271.726,20734.1411215123,432,277,338,189,92
17,"E00022089","HY","#e78ac3",536264.616145767,188981.8,20115.5232339939,244,502,545,992,618
18,"E00022351","ID","#fc8d62",536848.827928295,188771.598,18358.9766594972,77,92,103,95,88
19,"E00171730","IR","#fc8d62",536366.527186047,188817.1895,19848.0675659962,536,419,402,348,319
20,"E00022343","JK","#8da0cb",536865.497329824,187999.3755,28263.5953759812,940,1308,1001,1002,1697
21,"E00022112","KG","#66c2a5",536843.088629811,189091.4605,27600.2134289965,5400,4830,5155,5023,5140
22,"E00022267","KI","#e78ac3",537116.240674488,187777.5165,21433.5927344896,755,763,900,1144,1005
23,"E00022082","KM","#ffd92f",536376.400429344,188983.8185,23782.3584134942,510,442,419,517,625
24,"E00022366","LV","#66c2a5",536987.047508216,188473.82,50979.7442939766,1280,1485,1489,1557,1623
25,"E00022091","ND","#ffd92f",536136.923573955,188841.698,14495.9073649999,345,352,320,259,278
26,"E00022095","NI","#a6d854",536159.258198095,188646.5885,29150.9351774845,504,484,552,352,425
27,"E00022375","NJ","#66c2a5",536489.32235133,187990.467,17031.2376979925,252,192,154,146,217
28,"E00022098","NP","#66c2a5",535128.065628149,188178.3325,1432220.33672457,461,633,538,446,512
29,"E00022371","OA","#ffd92f",536624.207239504,187988.4485,48078.4744905196,1002,1172,1393,1338,1226
30,"E00022342","OP","#e78ac3",536943.553036426,188014.305,23571.83572549,950,816,825,856,764
31,"E00022368","OU","#ffd92f",536627.804657077,188381.0435,38988.3149675094,4726,4593,5484,6067,5497
32,"E00022077","QA","#fc8d62",535967.016489241,188416.9575,21564.0369284861,960,754,607,686,570
33,"E00022361","QB","#66c2a5",536210.296105804,188507.489,28573.1594484895,1056,1245,1327,1300,1311
34,"E00022374","QK","#fc8d62",537053.59190928,188038.362,19042.8425370101,321,315,290,295,202
35,"E00171483","RI","#ffd92f",536675.677538383,188934.477,64577.151381989,2593,2808,2930,2838,2550
36,"E00022080","RU","#a6d854",536442.270439853,189067.45,28343.781294018,1412,1184,1227,1364,1286
37,"E00022096","SK","#ffd92f",535955.401968597,188542.306,16625.4730389863,335,246,294,299,306
38,"E00022079","TG","#8da0cb",536433.14246454,189207.2665,19050.3427879913,179,228,219,198,190
39,"E00022365","TI","#66c2a5",536273.530756055,188397.598,21148.4835074991,2023,1558,1681,1660,1743
40,"E00022353","TX","#a6d854",536965.913074349,188771.598,34867.0182464868,523,548,513,536,604
41,"E00022362","UC","#fc8d62",536503.989071956,188267.551,25061.6421310008,1801,1587,2156,2107,1838
42,"E00022093","UM","#ffd92f",536197.132087662,188732.647,15921.2617020058,410,357,278,291,323
43,"E00022359","UT","#66c2a5",536689.84072827,188553.4365,23994.0328285,1170,911,960,759,1111
44,"E00022370","VA","#fc8d62",536701.815080016,188271.945,22991.4801655123,287,352,282,469,404
45,"E00022234","VF","#8da0cb",537008.247890014,187755.1265,25750.395315513,3276,3619,3025,2535,2850
46,"E00022349","VI","#a6d854",535993.097372608,188011.9085,393949.22631347,665,1245,1022,932,1089
47,"E00022110","VK","#a6d854",536779.143053986,189167.2505,21144.5999129973,657,509,579,576,482
48,"E00022346","WX","#ffd92f",536451.471563519,188530.117,24456.0402135225,1495,1415,1301,1690,1652
49,"E00022355","WZ","#8da0cb",536435.138410773,188666.5,31952.5186160058,523,971,1087,1133,2740
50,"E00022358","YL","#e78ac3",536783.497763642,188558.341,18552.2334354958,1752,1617,1575,1615,1712
