"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008054","AB","#66c2a5",544791.766962645,174642.9,65661.4320670236,760,613,570,541,458
2,"E00008238","AE","#66c2a5",541135.85809267,173751.55,47578.9036979824,1400,1606,1669,1796,1924
3,"E00008234","AF","#8da0cb",541467.513932975,174347.489,180656.507734979,1670,1663,1890,1717,1782
4,"E00008246","AV","#66c2a5",540677.751960695,173934.578,27818.7262500059,1092,975,885,494,208
5,"E00008256","AX","#8da0cb",540614.699218812,173659.3005,29523.8863629922,429,388,496,601,969
6,"E00008027","BJ","#e78ac3",542453.132245651,173576.9,151228.792369479,113,152,175,121,92
7,"E00008045","BM","#66c2a5",543429.077339298,173374.111,202253.972776979,958,937,909,888,839
8,"E00008240","CB","#fc8d62",542061.798453752,174402.21,115584.671648502,518,479,489,510,410
9,"E00008241","CC","#a6d854",541728.501024139,174070.5145,43285.9738514964,1285,1230,1416,1550,1214
10,"E00008249","CY","#fc8d62",541212.004217431,174032.282,137395.397880506,1729,1683,1254,1586,1704
11,"E00008258","DL","#8da0cb",541847.344068857,173641.3225,41664.8451839983,2862,2692,2552,2351,1966
12,"E00008236","EE","#fc8d62",542237.580269936,173453.0725,83250.5829980299,612,773,670,864,908
13,"E00008235","FA","#fc8d62",540992.027521889,173576.1315,132591.712577514,2303,2155,2323,2303,1353
14,"E00008019","GR","#e78ac3",543008.756008044,174292.3455,100265.807909986,861,1028,1285,1378,1142
15,"E00008046","HB","#e78ac3",543742.685179285,173197.316,50458.6369334979,280,244,178,258,269
16,"E00008247","HW","#e78ac3",541646.98213745,173949.977,26153.3100759834,1149,1496,1051,1065,816
17,"E00008036","IL","#a6d854",543967.625136136,174146.1745,331168.024384008,586,586,578,583,591
18,"E00008048","IT","#8da0cb",543676.28167729,173114.79,43806.9240239981,395,401,466,409,525
19,"E00008245","JP","#66c2a5",541487.20536371,173985.864,32705.3476995123,688,669,641,517,591
20,"E00008033","KB","#66c2a5",543712.254713615,174143.3405,96494.457942456,698,852,934,961,1156
21,"E00008025","KD","#a6d854",542755.534432464,173699.5105,179351.357849527,280,299,234,202,208
22,"E00008251","KU","#ffd92f",540722.050570665,173693.516,50160.3111984879,1769,2664,2659,2527,2097
23,"E00008051","KY","#fc8d62",543902.358769145,174598.078,143333.314107445,739,773,720,517,558
24,"E00008254","LY","#66c2a5",542136.545405098,173786.57,94359.1441159919,718,689,651,487,574
25,"E00008052","MB","#fc8d62",544759.532625136,175000.434,134083.311613495,1522,1375,1317,1025,932
26,"E00008042","MM","#ffd92f",542887.205887417,173419.346,180613.150740532,370,356,561,550,566
27,"E00008244","MN","#e78ac3",542232.361759052,174198.828,116978.667642586,1613,1865,1669,1717,2009
28,"E00008035","NC","#8da0cb",543221.204801813,173945.1995,96949.0219254866,487,510,459,436,451
29,"E00008242","NN","#66c2a5",540968.24742842,174164.115,64586.8582670018,2090,2108,1869,1816,1842
30,"E00008058","NR","#fc8d62",542654.157889408,174352.084,65244.1951699988,2090,1426,2913,8859,14431
31,"E00008248","NS","#e78ac3",540839.435032667,173979.624,47018.8433094895,1670,1702,1631,1445,1924
32,"E00008057","OT","#8da0cb",543569.481765892,174430.116,17678.7870004959,480,487,481,646,645
33,"E00008253","OY","#a6d854",540964.26562577,173826.048,35785.1962365266,815,784,922,1106,981
34,"E00008250","QQ","#fc8d62",541757.605911428,173830.6485,37199.5199340209,1366,1293,1223,961,920
35,"E00008024","ST","#66c2a5",543067.921446821,174183.136,86595.6389870122,301,435,397,422,517
36,"E00008030","SV","#e78ac3",543576.751894851,173674.001,244304.139290549,698,699,805,830,773
37,"E00008255","TD","#8da0cb",541428.858697301,173685.53,133841.669773541,1651,1532,1669,1698,1966
38,"E00008021","TK","#ffd92f",543368.201945574,174238.9515,56370.9857800826,2428,2274,2423,1983,1924
39,"E00008276","UC","#a6d854",541878.895111298,174319.989,71992.8915969804,1208,1325,1193,864,969
40,"E00008020","US","#ffd92f",542584.527745592,174033.3455,273594.171153956,1434,1169,1051,888,609
41,"E00008257","VL","#a6d854",541745.035123056,173534.5,103854.95088999,1613,1762,1538,1756,1685
42,"E00008055","VU","#e78ac3",544971.963949273,174715.9345,65007.0036999993,826,699,605,684,663
43,"E00008053","XD","#ffd92f",544341.059828754,174548.4755,317133.163649492,603,660,623,684,673
44,"E00008243","XP","#fc8d62",541948.218858173,174051.2825,40124.3425465152,2377,2155,2155,2208,2503
45,"E00008043","YE","#fc8d62",543668.640057235,173433.023,57644.5456714821,1957,1782,1932,1641,1782
46,"E00008252","YS","#e78ac3",541970.432818143,173833.4325,36284.3262400115,1595,1532,1269,1428,1666
47,"E00008239","YW","#a6d854",540911.485348979,174293.5065,56119.7195964959,1317,1245,1349,1065,1100
48,"E00008050","ZR","#8da0cb",544292.793213932,175040.809,308005.94851502,997,840,794,754,692
