"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00003743","AC","#e78ac3",539622.164193773,167092.922,193206.778367419,1180,1311,1305,1173,1380
2,"E00004076","AM","#8da0cb",538928.143384907,165267.264,100906.528256556,1153,1132,1088,1069,1137
3,"E00004082","BO","#66c2a5",537854.439865188,166235.732,32912.5256289998,415,386,354,377,269
4,"E00004086","BZ","#a6d854",538434.577725925,166321.1195,85124.5731800124,826,799,716,622,649
5,"E00003744","CM","#e78ac3",540777.899035192,167032.242,476356.733783996,1089,1132,1206,1007,1048
6,"E00004098","CR","#fc8d62",538661.066252551,165319.4195,202391.235114545,1586,1526,1656,1565,1380
7,"E00004118","CX","#66c2a5",538688.755347718,166345.231,69273.5440624952,1235,1415,1335,1314,1164
8,"E00004078","DE","#e78ac3",537765.402890472,166847.845,242980.268528984,3041,3136,2945,2944,3701
9,"E00004101","DJ","#ffd92f",538357.941573411,165129.8245,396002.024818987,1221,1296,1426,1451,1124
10,"E00004115","DO","#ffd92f",537534.130922002,166379.5935,75164.2047640285,315,410,399,366,244
11,"E00004103","EP","#8da0cb",537844.345295276,165126.798,90163.683098495,656,561,533,574,575
12,"E00004084","GO","#fc8d62",537534.944013437,166086.2825,25179.5365624949,183,134,98,102,143
13,"E00003713","HF","#8da0cb",539646.901368485,166406.602,85270.4798834659,1394,1478,1691,1599,1641
14,"E00003714","HI","#fc8d62",540200.64759793,166167.1095,95008.4481769921,1167,1171,1075,995,929
15,"E00004108","HK","#66c2a5",539391.673285871,167082.447,63693.0668249726,1167,1145,1088,1270,1098
16,"E00004083","HR","#e78ac3",539100.479587676,165760.699,104775.352455457,2702,3108,3309,3458,3830
17,"E00003752","HZ","#a6d854",539844.649940367,166406.957,55961.0994669944,826,789,716,778,906
18,"E00003711","IC","#8da0cb",540737.363353781,167525.7895,239350.720690012,1263,1171,1139,1056,975
19,"E00004080","IM","#fc8d62",538137.30452705,166387.328,110081.080889464,1742,1860,2135,2327,3044
20,"E00003753","JD","#fc8d62",540275.81138604,166507.6825,69439.2368314713,1440,1370,1248,1420,1364
