"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008558","BZ","#8da0cb",532058.928097256,186727.4515,15812.5707915053,1341,1057,961,1055,953
2,"E00008659","CE","#ffd92f",532774.477299708,186280.182,27527.7763774878,13971,14555,14168,12436,9197
3,"E00008985","CJ","#fc8d62",532970.842556839,186928.846,25101.2623959966,1341,1265,1250,993,809
4,"E00008562","CV","#66c2a5",531944.76632358,186674.4,23381.4425845072,1250,957,734,695,579
5,"E00008545","DF","#fc8d62",531887.223357633,187110.165,12528.2949475143,725,738,705,566,587
6,"E00008565","EI","#8da0cb",531855.1462988,186625.7885,22115.0973520167,1719,2802,2374,2175,2106
7,"E00176290","FD","#e78ac3",531827.116686084,186895.0715,24603.9826365039,5986,6481,6354,5943,7141
8,"E00008560","FZ","#66c2a5",531575.703663817,186773.964,20873.9842859991,1914,2396,1859,1905,1941
9,"E00008983","GT","#ffd92f",533085.675221223,186779.6265,28611.3378604949,786,820,764,686,612
10,"E00008574","GX","#66c2a5",531913.340887904,186440.7385,13874.5494885035,1421,1503,1515,1506,1390
11,"E00008575","II","#a6d854",532322.204283193,186447.9105,13787.6602654979,807,662,633,520,547
12,"E00008568","IU","#ffd92f",531815.199678058,186585.737,8303.55169650167,64,68,38,41,67
13,"E00008548","JQ","#a6d854",532006.563660656,187102.5255,15048.8792470079,374,441,550,470,446
14,"E00008563","JS","#ffd92f",531796.841590577,186771.74,14947.9301609993,228,248,218,205,218
15,"E00008561","KC","#8da0cb",531901.390821427,186791.0515,7354.59658999369,374,421,362,294,307
16,"E00008555","KE","#fc8d62",531663.96788887,186883.329,16522.5384065025,241,285,260,319,307
17,"E00008653","KV","#a6d854",532909.299803123,186315.6195,22076.6371719986,862,748,677,491,587
18,"E00008647","KW","#e78ac3",532972.054901301,186143.724,26023.1136755273,273,266,265,216,218
19,"E00008989","KX","#e78ac3",532710.281617144,186813.08,21346.2459759843,1250,1070,891,813,942
20,"E00008657","LO","#ffd92f",533067.765775254,186205.0215,9250.10701801255,172,179,153,152,165
21,"E00008986","LU","#66c2a5",532822.125477763,186942.9685,16763.0898069981,268,316,298,309,251
22,"E00008550","MC","#66c2a5",531887.102446544,186983.1845,12278.7400919963,193,147,147,117,101
23,"E00008559","MH","#ffd92f",532140.217496994,186709.5,12329.6034945026,564,476,469,294,395
24,"E00008572","MP","#8da0cb",532237.479112746,186521.406,21019.6576559916,4326,4605,6859,4332,4709
25,"E00008564","NS","#a6d854",532034.246438567,186507.097,22676.2571659954,1997,1792,1532,1332,1675
26,"E00008996","NU","#66c2a5",532389.949181131,186664.8885,14003.750616001,392,434,318,369,307
27,"E00008557","OB","#66c2a5",532054.450836653,186922.388,18638.4369524866,1164,1265,902,813,874
28,"E00008554","OO","#fc8d62",532069.162904586,186824.1155,21818.9321445059,659,653,734,723,739
29,"E00008988","OT","#8da0cb",532561.20086869,186876.2965,20106.3644765038,580,617,705,550,446
30,"E00008979","OU","#fc8d62",532748.281433421,187028.632,16706.7105470076,1389,1110,1098,993,852
31,"E00008539","OW","#a6d854",531818.10586421,187016.8505,11024.1448920066,424,455,391,330,377
32,"E00008999","PM","#66c2a5",532999.673449042,186619.416,11506.5356355109,1136,1137,1152,1441,1254
33,"E00008566","QD","#fc8d62",532157.648433328,186672.387,10053.0460690036,540,408,599,498,395
34,"E00008549","QE","#8da0cb",532061.987130665,187000.375,21141.7724510022,2477,2696,2618,2068,1881
35,"E00008538","RE","#66c2a5",532102.146397785,187166.6895,15853.1551589938,572,567,527,659,1103
36,"E00008993","SC","#a6d854",532960.023634175,186748.304,24938.3098840117,776,644,527,543,354
37,"E00008997","SE","#8da0cb",533156.254591749,186590.955,26443.5238520131,2018,1792,1879,1733,1693
38,"E00008998","SK","#8da0cb",532814.418865542,186736.0945,27047.8199934904,7788,8016,7016,5805,6930
39,"E00008571","SM","#e78ac3",531773.757792305,186557.538,15904.1445859962,2501,2035,2518,2263,1785
40,"E00008547","SX","#ffd92f",531810.317577871,187118.3785,24015.9722949602,1373,1310,997,4223,6086
41,"E00008573","US","#fc8d62",532188.628756702,186427.6495,19090.7418994964,1470,1420,1840,1679,1313
42,"E00008995","UT","#fc8d62",532599.73561239,186390.929,234789.690033421,524,768,566,527,517
43,"E00008992","VN","#ffd92f",532626.846194097,186588.796,51630.3082690137,955,933,599,900,749
44,"E00008662","VV","#a6d854",533042.808187022,186057.111,24756.7836494725,1573,1420,1499,1216,1862
45,"E00008976","VW","#e78ac3",532863.913406756,187085.5635,20706.9401199929,1341,1388,961,1018,919
46,"E00008556","WE","#fc8d62",532298.904020578,186717.1795,6130.69063901156,32,21,35,29,2
47,"E00008552","WK","#a6d854",532263.821113814,186846.554,41480.1974520031,589,559,535,650,555
48,"E00176291","WX","#a6d854",532250.943258612,186619.331,21640.1248789933,444,635,7448,26435,43076
49,"E00008984","YE","#ffd92f",532480.685442067,186931.092,26009.166922491,1935,1661,1324,1202,919
50,"E00008570","YH","#a6d854",531709.368239421,186750.571,18887.1454214929,1056,1165,1549,1288,1604
51,"E00008982","ZF","#a6d854",533270.163682614,186906.938,66484.4170640074,3928,4011,3102,3044,2849
52,"E00008652","ZU","#66c2a5",533070.634150206,186315.859,18662.6894904971,487,543,476,513,467
