"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00007707","AJ","#66c2a5",535584.996867952,198963.874,66189.4222534705,1115,1246,1087,1050,929
2,"E00007691","AZ","#e78ac3",535151.971037831,199702.111,44889.2019400001,595,480,645,567,507
3,"E00007177","BH","#a6d854",537287.640601266,199077.835,566507.270786235,2276,2456,3117,2744,2851
4,"E00007693","BM","#ffd92f",534906.7656961,199556.5985,72686.2748790076,1225,1376,1429,1208,911
5,"E00007168","BZ","#8da0cb",536350.887817748,198868.27,36203.7705430182,650,655,748,646,791
6,"E00007172","CB","#66c2a5",535714.732555745,198586.749,39772.3669225145,1203,1168,1205,1122,1034
7,"E00007182","CJ","#e78ac3",537100.907779413,198598.154,44290.1156629957,490,526,430,501,430
8,"E00007187","CP","#8da0cb",537329.526339016,198404.81,45437.3205009943,1483,1212,1585,1384,1015
9,"E00007668","DK","#8da0cb",535290.747096237,199387.8535,159122.227319092,1115,1105,1098,982,1330
10,"E00007675","DZ","#fc8d62",535137.466586857,198655.6265,34472.622463502,371,421,451,363,430
11,"E00171183","EC","#66c2a5",537587.977582488,198533.415,72896.8201189823,616,791,725,797,1743
12,"E00007170","EM","#e78ac3",537450.405249361,198864.507,72230.9606859796,7619,5401,7296,7216,6357
13,"E00007180","EY","#ffd92f",535798.271442055,198721,11630.9254640006,410,463,430,381,323
14,"E00007695","FC","#66c2a5",535121.96156942,199443.409,43042.9947269931,829,729,771,696,884
15,"E00171172","FJ","#8da0cb",537498.311090888,198135.8125,25855.739030011,1380,1364,1319,1265,1342
16,"E00007674","GB","#66c2a5",535302.859117567,198709.0755,42204.85619401,569,575,500,542,713
17,"E00171150","HI","#8da0cb",536929.01407234,198944.5275,131458.69742802,19882,24254,24508,25464,33309
18,"E00007207","HK","#e78ac3",535950.004804379,198684.9805,36800.9691410075,873,767,803,954,1181
19,"E00007179","JI","#66c2a5",536857.279774137,198539.701,68197.7891285075,2050,1464,1558,1633,1454
20,"E00007173","JQ","#fc8d62",536636.548892797,198685.049,62040.4728424735,1496,1680,1654,1852,1294
21,"E00007171","KQ","#ffd92f",536155.200416219,198830.5825,24118.1196504934,310,317,259,300,440
22,"E00171169","KT","#a6d854",537582.145661563,198114.4325,72404.1047835462,1856,2133,1937,2076,867
23,"E00007689","LA","#66c2a5",535193.156819502,199876.26,57242.148312017,747,628,673,675,640
24,"E00007200","LM","#e78ac3",536406.268063213,199253.3005,39511.5711439978,665,721,771,805,627
25,"E00007183","LU","#ffd92f",536556.819560005,198572.2465,67677.7906749994,755,911,820,711,948
26,"E00007698","MM","#fc8d62",534878.345238448,199298.064,64743.3971314803,1343,1246,1047,926,799
27,"E00007690","NC","#ffd92f",535407.815571918,199976.5795,41895.1461075025,220,246,193,179,189
28,"E00007670","NG","#a6d854",535310.507707109,198847.859,57950.4386094958,1509,1516,1532,1747,3855
29,"E00007192","NH","#ffd92f",536794.743559767,199340.915,584997.017723414,4708,5367,4676,5384,4940
30,"E00007686","NI","#a6d854",535005.070188027,199941.603,88698.1462684507,514,514,500,451,472
31,"E00007676","NJ","#8da0cb",535395.180643436,198519.6915,40584.2461495074,890,1190,1077,1220,1533
32,"E00007186","OP","#66c2a5",536277.959844728,198593.5855,39630.6347519979,629,575,548,586,495
33,"E00007175","PG","#8da0cb",535717.922336439,198699.844,8191.68810549937,538,426,316,349,307
34,"E00007176","PQ","#8da0cb",536140.266871196,198646.507,26210.1136005106,1033,858,771,838,807
35,"E00007706","PS","#ffd92f",535042.803915051,198880.358,52606.0035094917,1180,824,1227,1186,1214
36,"E00007203","PW","#fc8d62",536295.242954356,198950.466,30573.6488245055,609,532,605,548,349
37,"E00007174","QK","#a6d854",536037.440931958,198684.9805,21340.2747474886,812,662,732,944,1342
38,"E00007201","RC","#a6d854",536204.884756627,199010.028,26785.5262579843,457,628,681,689,683
39,"E00007703","RF","#ffd92f",535094.29301657,199303.31,32333.8128864975,557,662,702,789,705
40,"E00007700","RH","#66c2a5",534814.518285353,199058.1405,59833.3162035197,1523,1858,2202,2076,1911
41,"E00007705","RT","#e78ac3",535036.139942803,199069.986,42263.4349424988,609,684,489,530,415
42,"E00171177","SG","#ffd92f",537379.879721319,198557.8855,14409.3198570008,357,351,381,381,654
43,"E00007669","SR","#a6d854",534981.05930986,198658.5215,97080.5173714645,650,621,592,586,593
44,"E00007191","TY","#e78ac3",536630.256405335,198313.798,69833.1184394993,2295,2219,1985,2195,2141
45,"E00007167","UG","#fc8d62",535694.697533631,198778.8275,23289.9418285135,532,562,548,495,524
46,"E00007189","US","#ffd92f",535573.191317299,198575.391,32293.0412469879,955,995,989,963,1560
47,"E00007673","VD","#e78ac3",535505.614103906,198713.5915,46165.9911249802,1856,1624,1844,1822,676
48,"E00007677","VE","#e78ac3",535193.242031837,198371.4025,53248.4520605244,881,1014,725,991,1064
49,"E00007184","VO","#fc8d62",535865.543219464,198686.0375,33393.6279059835,838,995,1129,822,884
50,"E00171149","XN","#e78ac3",536688.419805981,198904.149,27814.4586080126,306,309,229,185,60
51,"E00007181","XT","#fc8d62",537284.215901558,198601.305,37135.8780404693,2807,2592,2345,2248,2007
52,"E00007185","YP","#a6d854",536367.887483664,198555.4345,34323.1268869713,435,442,579,653,783
53,"E00007204","ZJ","#e78ac3",536478.880891379,198910.1555,30888.8308699951,576,480,461,440,415
54,"E00007188","ZQ","#fc8d62",537074.480068455,198155.4595,250671.264204428,732,920,924,847,791
55,"E00171170","ZU","#e78ac3",537306.488598063,198216.3135,29618.0843464807,526,369,296,354,315
