"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00015287","AG","#e78ac3",529276.820467709,174997.1185,26120.2648934945,1797,1379,1342,1497,662
2,"E00015282","AT","#a6d854",529594.997425903,175132.358,18953.4732219968,685,626,779,669,761
3,"E00015289","CH","#e78ac3",529612.330539584,174814.571,28961.5013495181,1265,1212,1266,1242,1112
4,"E00015286","CZ","#a6d854",529410.293666428,174929.316,24002.971007498,1016,877,865,996,804
5,"E00015269","ES","#8da0cb",529039.618233694,174386,23046.7680545114,3699,3841,3739,4415,4069
6,"E00015330","EX","#e78ac3",529619.688400413,175222.594,24588.7041419642,1856,2070,1699,1992,1879
7,"E00015433","FB","#e78ac3",529975.605432997,175321.76,21059.7934355028,1937,2136,1718,1602,1607
8,"E00015291","GB","#fc8d62",529970.279010648,174574.895,31526.8805639949,828,984,970,865,644
9,"E00015253","GD","#fc8d62",529687.836124065,174669.705,25289.396664001,1029,889,1071,946,710
10,"E00015261","HI","#ffd92f",529733.74379768,174487.5945,43762.5824575052,1373,1634,1342,1397,1701
11,"E00015331","HQ","#fc8d62",529769.510721153,175129.891,20683.3885260122,1556,1689,1521,1272,1154
12,"E00015327","IR","#a6d854",529545.668682228,175368.925,22581.1987570012,286,274,281,296,342
13,"E00015264","IU","#a6d854",529750.221671041,174357.1995,25472.4867399819,1135,1363,1111,788,653
14,"E00015392","JL","#66c2a5",530062.697381673,175215.618,18557.1110849939,391,504,366,373,259
15,"E00015285","KE","#fc8d62",530037.127949828,174944.876,20050.9333494846,587,800,1007,887,1098
16,"E00015263","KH","#fc8d62",529153.542450078,174492.4205,12507.487303514,32,32,32,27,52
17,"E00015268","KY","#a6d854",528981.15639617,174336.213,16025.4440685138,1539,1726,1471,1497,1303
18,"E00015280","LC","#66c2a5",529456.767796209,175201.8555,22511.0947909979,954,959,994,1114,1589
19,"E00015260","LO","#66c2a5",529448.093407611,174455.8395,21500.3572254926,1539,1460,1406,1514,1416
20,"E00015270","LV","#ffd92f",529405.505477469,174296.5285,20156.6238479838,754,889,681,799,741
21,"E00015265","LX","#ffd92f",529115.144424706,174445.561,21213.5908734985,1341,1073,1471,1198,1466
22,"E00015256","MC","#fc8d62",529201.261802807,174620.0465,10301.4462415092,450,413,421,417,486
23,"E00015273","MI","#fc8d62",529623.278174537,174162.9855,31637.8387175202,817,912,1111,1127,1112
24,"E00015284","NT","#fc8d62",529283.668824812,175117.2205,50890.6312589943,68,80,90,92,330
25,"E00015274","OS","#8da0cb",529074.01485296,174180.7245,20152.0197545011,2506,2854,2374,3340,3320
26,"E00015250","PH","#ffd92f",529886.473534415,174753.335,28722.0026235171,2196,1708,1718,1750,1644
27,"E00015259","PK","#ffd92f",529158.44380962,174552.5215,16133.0477715051,1042,912,769,831,782
28,"E00015290","PY","#66c2a5",529530.777057933,174857.632,20715.4379610321,2506,3022,2970,2814,2627
29,"E00015288","PZ","#e78ac3",530006.51900435,174713.772,37856.5801939964,850,739,899,911,1018
30,"E00015292","QV","#66c2a5",529764.884393721,174756.989,25222.5834689932,1326,1444,1312,1480,1449
31,"E00015255","TB","#8da0cb",529465.903958519,174628.573,28584.4067914933,883,900,854,911,1005
32,"E00015252","TF","#a6d854",528922.495789538,174908.661,252179.114835989,391,364,337,367,273
33,"E00015396","TO","#66c2a5",529853.603047796,175109.5505,16907.6108960011,895,889,843,876,1031
34,"E00015266","UN","#8da0cb",529861.519150669,174452.7935,5878.29808799736,257,242,186,143,158
35,"E00015257","VF","#e78ac3",528837.936502423,174400,84864.657963533,3665,4308,4609,4415,5285
36,"E00015251","VJ","#8da0cb",529184.368431897,174704.4075,24782.4062229963,554,769,729,876,826
37,"E00015258","VL","#a6d854",529596.309960879,174561.7655,26107.9949864857,1592,1241,1538,1287,1449
38,"E00015267","VX","#a6d854",529396.796240497,174373.752,23996.8154689986,1295,779,1138,1047,1005
39,"E00015283","WH","#a6d854",529943.054828344,174922.812,24770.9430035269,1856,1784,2167,1971,3384
40,"E00015254","WK","#ffd92f",529338.88196855,174741.7115,63061.2457879893,492,617,739,697,672
41,"E00015395","WZ","#ffd92f",529987.120972397,175174.9105,14639.9409484863,613,635,749,632,634
42,"E00015281","XB","#8da0cb",529629.768991995,175022.371,39797.4036934869,397,600,618,707,565
43,"E00015328","XH","#66c2a5",529760.406808875,175279.97,16133.4072790034,2042,1616,2101,1602,1098
44,"E00015272","XR","#e78ac3",529553.87249468,174291.1665,39091.095052015,1505,1155,1111,983,1071
45,"E00015320","ZL","#8da0cb",529548.124481716,175520.346,13838.4407210108,622,671,576,516,548
46,"E00015262","ZM","#e78ac3",529327.245469283,174546.795,16915.6085910043,379,388,402,486,509
47,"E00015393","ZT","#e78ac3",530133.698315384,175147.646,25144.685728028,2847,1964,1699,2376,1941
