"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00176510","AG","#e78ac3",543441.398169062,179107.9005,136028.563982034,236,497,828,1013,3192
2,"E00008534","AL","#fc8d62",541935.093715078,178538.9255,57661.4003324956,572,560,484,451,488
3,"E00176507","BZ","#66c2a5",544198.814777946,179264.342,78323.695237495,12959,9851,8420,7653,8058
4,"E00176568","CA","#fc8d62",543462.15433717,178929.15,1459.3519850038,0,0,0,0,0
5,"E00008509","CB","#ffd92f",543186.339755344,178967.124,33991.7000005059,694,829,729,533,457
6,"E00008526","CJ","#8da0cb",542205.23630881,178703.764,19562.8618354881,1260,1173,791,230,106
7,"E00008518","DE","#8da0cb",543267.885119667,178740.671,27283.1796800196,825,567,712,582,463
8,"E00008531","DH","#a6d854",542426.968363616,178563.343,15024.7804210017,252,277,280,187,321
9,"E00008508","DR","#8da0cb",542904.97932391,179045.9995,19258.5589484957,2242,1317,1290,1276,1203
10,"E00008512","EF","#e78ac3",542251.23874977,178873.3115,17377.5063389894,240,237,32,1,0
11,"E00008521","EH","#66c2a5",542027.480981574,178701.01,55707.9952659961,996,745,536,310,110
12,"E00008492","FJ","#e78ac3",542985.5010925,178912.9585,19549.5994270034,835,684,516,785,560
13,"E00008511","FX","#fc8d62",542585.04472367,178995.81,17459.8151949886,1019,676,608,619,704
14,"E00176511","FY","#a6d854",544057.19599911,179394.3375,14316.7954769991,371,465,441,533,526
15,"E00008496","GL","#ffd92f",542307.603601594,178930.3765,31066.5086719994,940,858,354,212,47
16,"E00008498","GX","#ffd92f",542442.617269468,179266.8605,15148.7320479956,152,0,0,121,102
17,"E00008533","HA","#fc8d62",542876.554709918,178538.132,27694.9328979813,5973,6762,7393,7504,6029
18,"E00008536","HI","#8da0cb",542309.11376191,178268.345,33329.1326705292,587,511,418,389,395
19,"E00176521","IV","#fc8d62",543948.352218194,179081.688,12713.9309819937,56437,37000,32643,31358,28952
20,"E00008535","IW","#66c2a5",542194.569997928,178289.4675,25356.489432022,422,347,272,260,359
21,"E00008500","JO","#8da0cb",542262.778335717,179183.3665,43542.5953479782,192,1475,1187,172,165
22,"E00008507","JR","#a6d854",542753.851819643,179056.5,30404.0327209835,309,260,401,329,359
