"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017934","AA","#e78ac3",539382.43934603,185362.5095,37649.5577170225,3289,2647,2816,2910,2631
2,"E00017935","AH","#ffd92f",539697.974901252,185325.8615,26365.1039589993,1812,1953,2072,2366,2609
3,"E00017926","BF","#fc8d62",540341.505066322,185482.0835,20601.2534860186,2014,1988,1630,2061,1907
4,"E00017928","BN","#fc8d62",539349.516776631,185472.381,12041.4067339972,514,590,537,517,517
5,"E00017904","CX","#66c2a5",540438.724753991,185950.3815,16582.7848925143,379,342,357,326,389
6,"E00174986","DF","#ffd92f",539225.908102806,185044.205,8720.48147899238,968,640,590,598,394
7,"E00017899","DN","#fc8d62",540179.074229773,185778.2705,13875.755469501,1495,1446,1378,1243,1267
8,"E00017918","ET","#ffd92f",539607.784574447,185671.929,81977.8574400283,861,1045,1214,1243,1267
9,"E00017901","FI","#a6d854",540226.620671524,185495.272,20133.4331779757,843,776,648,730,725
10,"E00174983","FR","#ffd92f",540636.471906495,185549.547,27084.2778529972,514,366,279,427,410
11,"E00017948","FX","#a6d854",540296.810996267,185240.5295,36527.806256,540,583,604,591,676
12,"E00017936","GB","#8da0cb",539433.411973077,185156.5135,18674.9851075038,781,837,942,1003,2086
13,"E00017927","GS","#fc8d62",539634.171996258,185502.6465,35455.9380650055,1780,2223,1984,2307,2587
14,"E00174982","HC","#66c2a5",540532.772070216,185458.327,23825.7589905057,1812,1953,1950,1920,1995
15,"E00017900","HT","#a6d854",539812.617470953,185516.236,48305.5549014891,660,793,734,755,205
16,"E00017925","JR","#fc8d62",539930.224738208,185290.9675,31153.5661105054,630,663,517,462,692
17,"E00017920","LT","#e78ac3",540443.212225549,185542.091,28926.5343689758,880,767,884,697,676
18,"E00175027","MM","#e78ac3",539404.571527984,185031.2705,22760.4325210005,1117,992,952,1124,708
19,"E00017931","NR","#ffd92f",540050.968134811,185372.884,37143.9563835226,1596,1559,1557,1738,1856
20,"E00017908","OL","#ffd92f",540857.577897617,185835.2445,28604.3823044924,731,734,785,730,849
21,"E00017905","OQ","#a6d854",540440.87672723,185794.6045,19566.1389664952,384,356,387,473,564
22,"E00017938","PB","#66c2a5",539666.111434034,185118.7625,24647.7909209915,179,197,224,203,218
23,"E00017930","PG","#8da0cb",540407.8026389,185364.307,39323.3802300133,781,903,1077,1135,794
24,"E00017932","PK","#a6d854",539832.460404746,185233.6625,27919.6557819946,162,188,256,300,353
25,"E00017940","PQ","#e78ac3",539881.830032716,185101.3215,46603.5014614724,3340,3618,4427,3653,4187
26,"E00017923","PW","#e78ac3",539905.592935537,185529.434,20965.8092235094,1945,2094,1691,1659,2480
27,"E00017917","QH","#e78ac3",540736.622421215,185641.5075,38638.346777997,2049,1771,2218,1770,1358
28,"E00017921","RB","#e78ac3",540163.136529164,185576.1355,21897.3984480109,1062,1392,1167,1454,1156
29,"E00017954","RD","#66c2a5",540039.372694075,185031.418,35962.8118910119,1509,1852,1586,1440,1773
30,"E00017898","RK","#a6d854",539520.193468906,185259.4925,24998.7583434889,938,811,922,764,1358
31,"E00017933","RQ","#e78ac3",539580.291654358,185319.6295,19524.3156824876,1878,2112,1899,2153,2031
32,"E00017903","RV","#e78ac3",540326.241295535,185992.0135,41086.8347955272,1878,1869,1899,1835,1693
33,"E00017913","TK","#66c2a5",540071.27427554,185747.5935,22510.9137265086,1334,1419,972,921,907
34,"E00017914","UE","#ffd92f",540195.639193592,185635.5,14829.114903003,514,456,457,335,334
35,"E00017955","VX","#fc8d62",539827.046113835,184903.4955,29982.3293365166,1894,2023,2126,2248,1646
36,"E00017915","WJ","#8da0cb",539984.031221904,185694.79,49337.5754954927,1062,828,829,844,700
37,"E00017924","WP","#8da0cb",539172.968579611,185304.4975,27682.1880789986,265,200,252,304,246
38,"E00017909","XE","#fc8d62",540538.015131639,185748.8575,14201.7720665038,454,439,407,498,321
39,"E00174984","YF","#a6d854",540550.600169807,185574.8715,7197.58289400116,345,315,362,287,298
40,"E00017911","YT","#8da0cb",540282.196706398,185791.69,23244.6681625012,1084,1045,875,921,999
41,"E00017953","ZD","#e78ac3",540188.169897753,185064.892,27943.5946640018,1671,2040,2144,2079,2199
42,"E00017910","ZG","#66c2a5",540334.824824406,185704.357,26356.3489109986,938,932,1088,817,676
43,"E00017937","ZN","#66c2a5",539275.000024503,185124.959,34026.4358085021,1596,1588,1784,1722,2123
44,"E00017907","ZX","#66c2a5",540644.455451855,185757.0195,27503.6398490146,938,819,875,673,849
