"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021577","BH","#8da0cb",535689.310820054,181813.9975,6351.86836851016,292,245,271,263,262
2,"E00021588","BN","#e78ac3",535371.820056453,181438.6635,10600.3894904918,1107,1126,1189,1112,1014
3,"E00167241","CT","#66c2a5",535569.625095611,181493.6875,19492.4361049831,2671,2572,2733,3132,2558
4,"E00021764","DG","#fc8d62",535144.520014335,181546.4675,15214.2791714999,1626,1376,1483,1374,1224
5,"E00167260","ES","#e78ac3",535599.487175406,181698.671,76859.7215134874,6216,5556,4898,4068,3084
6,"E00021583","EW","#8da0cb",535541.494756625,181382.809,19957.1119494949,5350,4798,5984,5974,5845
7,"E00021592","FL","#e78ac3",535654.169809418,181392.2045,20053.0788749745,288,314,298,223,266
8,"E00021737","GE","#66c2a5",535078.188406106,181662.121,14421.9306945018,300,259,268,267,255
9,"E00021758","GH","#ffd92f",534920.587328322,181525.8175,19415.5019820137,1043,1137,1040,1071,1224
10,"E00021564","HY","#fc8d62",535466.040929059,181332.5535,15500.3190475083,625,708,653,779,832
11,"E00021753","IK","#fc8d62",535121.660139837,181900.3845,11435.5858859904,313,278,314,263,316
12,"E00021567","JQ","#fc8d62",535628.335486418,182032.932,23463.1572194882,841,763,720,637,938
13,"E00021762","KD","#66c2a5",534802.613223882,181431.48,20456.9346665144,841,1031,1134,1091,1365
14,"E00021566","KX","#a6d854",535619.003009441,181283.867,28938.9052495174,1486,1494,1342,1350,1224
15,"E00021759","LP","#8da0cb",535213.192828502,181654.8555,15024.8432629872,1162,1229,1178,981,1137
16,"E00021756","LT","#ffd92f",535059.115390167,181820.0685,4260.22171899769,79,63,42,44,46
17,"E00021586","LZ","#66c2a5",535423.144004556,181429.1715,10244.8104959987,2526,2452,2609,2559,2780
18,"E00021767","NH","#a6d854",534935.964008708,181442.9875,11635.6788535113,198,267,290,309,501
19,"E00021574","OE","#8da0cb",535461.665626778,181850.1605,10942.7779389899,577,429,372,397,381
20,"E00021761","OG","#a6d854",534759.372911189,181708.9275,104150.350009513,1064,1800,2087,2206,1440
21,"E00021740","OZ","#8da0cb",535012.492259656,181340.6265,6108.99298498873,1002,1031,1258,1476,849
22,"E00021754","PS","#8da0cb",535029.831726239,181900.714,11253.7239934932,114,104,122,152,332
23,"E00021757","QL","#ffd92f",535072.465436254,181732.0715,8831.41229949705,217,206,190,223,219
24,"E00021562","QP","#66c2a5",535572.865565651,181853.4,24032.1725430042,982,1010,705,651,698
25,"E00167261","RY","#a6d854",535271.349432468,181523.7555,17265.7706304993,2091,1709,1355,1210,1846
26,"E00021736","TL","#66c2a5",535323.1111176,181762.5625,26137.7832969858,2756,2452,2337,2350,2189
27,"E00021739","TW","#e78ac3",534829.361560823,181327.2635,33728.7855155012,1380,1414,1827,2119,2206
28,"E00021593","UF","#ffd92f",535300.265722912,181290.0455,23852.2471284959,137,177,199,113,207
29,"E00021745","UV","#a6d854",535122.033533361,181368.4445,11915.5984370071,466,383,411,364,401
30,"E00021561","VI","#ffd92f",535551.906851313,182080.064,13161.7653510086,258,368,294,321,242
31,"E00021594","XM","#66c2a5",535749.062212933,181277.321,21078.3106149849,1064,951,990,953,985
32,"E00021755","XO","#e78ac3",535198.612237775,181817.3725,23124.1939600036,647,450,552,583,501
33,"E00021763","XP","#66c2a5",535111.013600921,181471,21328.2792584987,1129,922,834,1165,929
34,"E00021569","XS","#a6d854",535279.630058056,181949.0945,32079.8135619843,4361,3145,4281,4442,4765
35,"E00021590","YI","#fc8d62",535253.335707573,181430.076,16970.0038205185,1459,1494,1201,1221,1247
36,"E00167265","YO","#ffd92f",535757.399154146,181916,30906.4061075002,12085,17588,14047,14155,12657
37,"E00167252","YP","#fc8d62",535376.634174361,181531.505,6377.42099200562,841,755,571,709,324
38,"E00021572","YS","#fc8d62",535358.49686164,181871.425,14358.0312825069,1406,3052,3083,3201,3712
39,"E00021760","ZV","#fc8d62",535335.66329468,181612.06,13099.8296409994,472,314,464,407,406
