"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006508","AB","#fc8d62",516451.1976342,179718.24,19893.7695600018,876,942,813,861,768
2,"E00006512","AJ","#8da0cb",516525.601605056,179538.861,20651.958106502,567,528,545,660,715
3,"E00006516","AU","#fc8d62",516683.343131525,179227.6525,33508.8435164783,704,659,770,641,813
4,"E00006494","BK","#66c2a5",516653.967418306,178873.851,178874.16942602,936,770,836,719,590
5,"E00006510","EC","#66c2a5",516423.235772619,179559.356,24941.3236194998,948,1100,1245,983,779
6,"E00006480","ES","#66c2a5",516403.977906207,179170.0885,34202.2530124728,1620,1492,1388,1147,1290
7,"E00006485","FL","#a6d854",516960.845090344,179190.139,20765.404262498,145,184,192,231,223
8,"E00006501","GU","#a6d854",517113.157680008,178688.801,34150.9924525283,1064,942,906,772,848
9,"E00006506","GY","#66c2a5",517498.528754227,178534.4425,20408.749699004,1133,1201,870,1049,1151
10,"E00006487","HD","#8da0cb",516379.757254479,178982.4845,77614.7126654834,2443,1874,1870,2363,1908
11,"E00006514","HF","#fc8d62",516310.267285989,179519.3875,39961.7745369831,1133,1032,955,971,1065
12,"E00006515","HG","#ffd92f",516421.68114995,179373.6655,36724.8116989993,1676,1874,1525,1801,1586
13,"E00006498","HK","#ffd92f",517058.918441902,179029.7045,72574.029695008,3682,4061,3971,4599,4680
14,"E00006497","IE","#66c2a5",517548.369870664,178901.085,21461.7029984947,458,481,537,545,599
15,"E00006504","II","#a6d854",517353.047377728,178554.531,24984.8395284843,2369,1694,1997,1863,1887
16,"E00166869","IV","#66c2a5",517981.635791684,178920.893,140832.931913517,4989,3532,6277,6519,7296
17,"E00006502","KA","#fc8d62",517299.225404927,178725.9725,27247.9536730088,628,688,553,709,791
18,"E00006264","KW","#66c2a5",515624.070341263,179416.041,30871.9601710066,1105,980,1128,1267,1094
19,"E00006491","LC","#8da0cb",516766.944045454,179179.968,23637.5749410279,360,320,349,404,340
20,"E00006505","LH","#e78ac3",517604.215933232,178693.535,18729.7228280017,567,659,632,482,475
21,"E00006265","LI","#a6d854",515837.191360698,179648.491,16998.8169370051,384,536,460,460,445
22,"E00006267","MC","#a6d854",516052.029392014,179253.6955,68549.4911525305,744,678,650,489,530
23,"E00006477","NJ","#a6d854",516643.709125674,179401.443,40606.9202875104,3751,4687,4626,4398,3854
24,"E00006507","NY","#ffd92f",517370.016955477,178491.428,32536.8160355054,2225,2998,2815,2843,3501
25,"E00006488","OV","#e78ac3",517946.186354847,179143.2875,25975.3322170314,458,622,475,474,364
26,"E00006481","QC","#e78ac3",516221.852258895,179192.2175,48630.5483485153,1565,1581,1490,1626,1605
27,"E00006486","QZ","#ffd92f",517423.621547283,179143.2375,29177.6445489931,853,738,894,971,813
28,"E00006496","RH","#ffd92f",517609.876897501,179022.544,16631.1883670036,444,496,432,452,460
29,"E00006492","SK","#8da0cb",517784.587263043,179007.4575,20626.7415559944,264,325,386,424,467
30,"E00006493","TA","#a6d854",517490.15908964,179018.172,21609.4670614824,133,138,161,143,133
31,"E00006489","TF","#66c2a5",517274.814422689,179071.0385,31321.9133124854,4147,4855,5047,3870,4002
32,"E00006483","TK","#66c2a5",517562.377512186,179188.212,25419.0050109886,998,1019,882,873,736
33,"E00006475","TO","#ffd92f",517530.357298223,178790.959,19454.6974965092,559,569,468,587,490
34,"E00006474","TX","#e78ac3",516605.626029503,179026.415,30568.6840094775,1077,1073,1086,1104,1024
35,"E00006511","UK","#e78ac3",516191.206742226,179580.698,27603.0998974787,2043,1895,1933,2363,2253
36,"E00006266","WS","#8da0cb",515652.349036719,179127.6485,463983.409117061,776,858,760,579,675
37,"E00006503","WX","#66c2a5",517375.52521948,178674.7495,21841.0321075022,647,604,650,614,802
38,"E00006509","WZ","#ffd92f",516536.733839528,179653.516,15841.5919175018,331,240,171,169,172
39,"E00006476","XL","#ffd92f",516146.614664445,179381.668,37666.5462800153,1733,1390,1438,1314,1512
40,"E00006499","ZB","#e78ac3",517331.395124261,178902.047,29273.3054415081,1119,1171,1142,1090,958
41,"E00006268","ZF","#fc8d62",516179.142410122,178856.9765,86471.8605145365,1460,1563,1560,1571,1605
42,"E00006500","ZX","#fc8d62",517665.343354523,178793.643,24082.36607497,458,431,529,489,705
