"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00001330","AF","#a6d854",527330.507683186,193010.3185,84461.4202720001,1550,1267,1380,972,1414
2,"E00001323","CH","#fc8d62",526826.136584126,193082.9745,401176.856215516,2756,2297,1980,1671,1473
3,"E00001355","CS","#8da0cb",525429.786656282,192749.1415,117551.344929986,1959,2049,1677,1557,1746
4,"E00001587","DX","#a6d854",526639.573278208,192299.015,25292.414770491,862,850,645,656,560
5,"E00001351","EH","#8da0cb",525795.54398337,192703.434,24694.3994540125,274,241,309,214,176
6,"E00001321","EP","#66c2a5",527150.884854089,193659.2815,56768.680689998,1599,1518,1162,1017,914
7,"E00001387","EW","#ffd92f",526580.763808639,193463.001,26175.8525084998,1006,575,629,908,842
8,"E00001352","GU","#66c2a5",525538.862340391,192502,45973.972336974,994,1110,1088,1174,1131
9,"E00001383","HF","#ffd92f",525881.661337205,193242.5615,79938.6870425157,781,614,552,585,605
10,"E00001393","HO","#66c2a5",525638.262296407,192969.1955,44744.6169670075,971,968,1017,995,822
11,"E00001381","HS","#e78ac3",525493.394939931,193642.712,84481.2452309877,1042,1002,1005,995,935
12,"E00001322","ID","#a6d854",527664.243063291,193516.2565,62780.3780815173,3839,3459,4226,5189,5010
13,"E00001581","JM","#66c2a5",526191.509708486,192486.6445,24662.6905225029,715,761,661,648,832
14,"E00001325","JV","#ffd92f",527745.629220699,193405.5,27787.8656520154,604,495,444,460,575
15,"E00001316","KI","#a6d854",527432.771836551,193999.207,37405.0563949998,620,489,597,520,721
16,"E00001579","KP","#e78ac3",526302.093079346,192544.671,35382.0594204962,3498,3577,3477,3864,2449
17,"E00001388","MB","#e78ac3",526426.777510251,193454.9485,26737.8131930009,679,800,767,493,524
18,"E00001320","MG","#ffd92f",526946.230850999,193450.878,85044.1927299649,1222,1518,1125,1006,813
19,"E00001392","MI","#8da0cb",526005.152761846,193111.0625,70100.9972329997,588,790,855,856,703
20,"E00001356","MJ","#a6d854",525866.130225921,192843.793,43387.7391715348,724,752,613,616,686
21,"E00001361","MU","#8da0cb",526037.830252794,192626.3435,29346.6602439862,287,407,545,555,301
22,"E00001389","NN","#ffd92f",525234.872715888,193192.4445,90366.2365920004,893,860,825,995,893
23,"E00001580","NW","#66c2a5",526505.302519976,192604.5,55385.4472059985,596,663,621,640,360
24,"E00001577","OM","#ffd92f",526229.045705732,192792.9115,47870.9339310043,1104,1769,2117,2268,2654
25,"E00001324","OO","#e78ac3",527334.878282213,193393.0655,45103.6028840067,1701,1502,1484,1391,1534
26,"E00001572","OT","#e78ac3",526232.329156269,193036.284,35391.2758400068,1533,839,1366,950,766
27,"E00001350","OX","#a6d854",526075.016444196,192900.8435,47901.5763845071,357,413,414,527,504
28,"E00001319","QI","#8da0cb",527328.660535952,193676.085,51248.9868524894,1277,1309,1351,1187,1370
29,"E00001358","RD","#ffd92f",525730.452246796,192508.408,46935.8344955067,1808,1665,1887,1807,1503
30,"E00001359","RT","#66c2a5",525956.624063171,192505.5315,26033.8922650022,306,384,338,424,524
31,"E00001384","SD","#8da0cb",526240.192804439,193495.828,59053.9812420495,513,449,613,460,477
32,"E00001390","SF","#a6d854",526307.880911796,193291.0225,49202.8146259934,274,346,304,264,220
33,"E00001327","SZ","#66c2a5",527512.40788998,193290.727,40230.6296304995,960,881,825,1040,893
34,"E00001317","TF","#e78ac3",527492.806471373,193766.7605,58092.3589504818,3043,3823,3169,2667,2236
35,"E00001391","TO","#e78ac3",525522.970923479,193093.6925,98282.1688640397,1566,1859,1677,1526,1679
36,"E00001326","UH","#a6d854",527178.756448962,193376.594,63576.761870008,872,979,731,877,813
37,"E00001354","VE","#e78ac3",525929.679915623,192767.3865,35970.626180023,5630,6651,6169,7832,13713
38,"E00001543","VH","#e78ac3",526945.564280591,192489.0285,45716.0497644991,1263,1161,1150,1252,1168
39,"E00001331","VQ","#8da0cb",527720.148698129,193195.7275,27826.0875139846,357,321,328,312,311
40,"E00001357","WE","#fc8d62",525964.824813902,192645.725,21390.9224915057,336,389,353,448,410
41,"E00001578","WK","#e78ac3",526606.578113562,192715.9245,56058.1983564943,1667,1352,1017,1040,1082
42,"E00001586","WS","#8da0cb",526850.947797484,192345.2035,18852.2208220074,433,326,444,412,471
43,"E00001576","WW","#8da0cb",526987.326071583,192664.3035,56754.9779954785,762,716,695,555,582
44,"E00001574","XE","#a6d854",526665.935339892,192861.203,42624.384015996,636,560,645,577,477
45,"E00001329","XS","#ffd92f",527914.551411907,193238.969,38967.9597609863,2514,2297,2218,2439,2384
46,"E00001575","XU","#fc8d62",526423.471791553,192811.4005,32818.9077135064,172,200,338,467,613
47,"E00001386","YC","#a6d854",525624.837376932,193498.866,59100.0532039981,1486,1213,1088,995,1118
48,"E00001573","YV","#66c2a5",526434.826293892,192932.9285,49148.7074764993,1921,4182,5863,9001,9864
49,"E00001571","ZH","#8da0cb",526382.615101646,193148.5705,33523.6738639814,715,790,749,656,794
50,"E00001582","ZU","#ffd92f",526715.971724745,192407.9185,24089.5377519913,800,761,731,648,628
51,"E00001588","ZX","#a6d854",527032.325597572,192338.7515,30786.0187074952,645,516,574,448,531
52,"E00001328","ZY","#fc8d62",527680.842646287,193283.688,29082.9669130091,1091,956,950,1088,1300
