"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006110","AH","#ffd92f",516831.58570635,181296.724,34887.4573679994,1082,898,806,826,748
2,"E00006395","AS","#a6d854",519210.463869916,181727.2355,64139.6556924824,2423,2450,2053,1980,1576
3,"E00006116","AZ","#8da0cb",517285.737085894,181089.155,61824.1825865023,571,585,537,597,512
4,"E00006130","CD","#66c2a5",516882.609229782,180632.83,30634.4726625085,4948,3960,3156,3209,4249
5,"E00166850","CJ","#8da0cb",516761.066546264,180825.5605,16879.2287964933,904,910,774,714,709
6,"E00006177","CK","#66c2a5",518005.002928501,180273.384,26736.3986209854,484,496,455,387,353
7,"E00006093","CP","#a6d854",517547.097505008,181270.006,48865.2364759748,588,765,919,658,559
8,"E00006091","CT","#a6d854",517926.282624931,181712.1865,57423.3000760111,1414,1158,1224,1302,970
9,"E00006356","CZ","#fc8d62",518376.113927025,181501.893,106590.760311464,1166,1048,1043,963,888
10,"E00006396","DB","#ffd92f",519027.602540932,181964.7345,97848.2805720046,2005,2074,1805,1228,1195
11,"E00006106","DG","#8da0cb",516667.161291029,181299.7655,45973.9090889633,276,290,237,210,192
12,"E00006102","DQ","#a6d854",516873.41902878,181537.41,73867.4442859715,1255,1088,1110,987,946
13,"E00006101","EG","#8da0cb",517441.087548223,181588.2805,57096.7671960108,296,226,186,202,218
14,"E00006115","EK","#a6d854",517249.230908146,180947.5135,57208.2084549777,3789,3167,2677,3121,2429
15,"E00006125","EU","#fc8d62",517283.074204116,180774.3555,52062.0983719658,1286,1172,861,815,1072
16,"E00006103","EW","#ffd92f",517718.63676749,181638.96,31219.6327014975,262,386,242,214,214
17,"E00006179","EX","#8da0cb",517890.402711369,180273.384,31402.9308615178,660,576,586,480,371
18,"E00006171","FB","#8da0cb",518200.697201466,180630.757,37398.0450274795,2138,2526,2141,2527,2357
19,"E00006118","FJ","#66c2a5",516825.748617295,181097.4575,35124.7934090085,698,593,483,564,671
20,"E00006359","FO","#8da0cb",518436.462956188,181370.3745,54248.9826670038,455,504,383,358,401
21,"E00006095","FW","#66c2a5",518082.722276153,181510.705,46102.8627765057,623,576,612,502,865
22,"E00006108","GI","#8da0cb",517765.75640841,181302.413,49955.2329924796,345,339,347,432,461
23,"E00006119","GZ","#a6d854",516821.947143836,180961.836,26843.8129709959,940,934,657,794,1020
24,"E00006104","HF","#8da0cb",518176.258236696,181628.691,42711.4377434865,1210,1102,1005,916,1085
25,"E00006120","IC","#ffd92f",517000.745222334,181047.4295,35649.2882939801,307,374,288,226,195
26,"E00006174","IP","#a6d854",517986.103637912,180379.6125,13749.7699024975,218,180,159,143,121
27,"E00006135","IW","#a6d854",517389.866106357,181674.784,27654.7550575025,1431,983,943,753,535
28,"E00006114","IZ","#e78ac3",517085.333199498,181199.9905,29604.5518324901,469,467,491,524,600
29,"E00006173","JI","#e78ac3",517807.170335909,180404.066,25138.8269784898,183,127,119,119,93
30,"E00006092","JL","#e78ac3",517642.574901037,181271.7655,32001.9961875062,1758,1801,1545,1494,1490
31,"E00006096","KG","#a6d854",518177.847025364,181485.448,29915.8691375171,271,333,359,432,559
32,"E00006167","KJ","#e78ac3",518108.346534392,180607.9405,19090.1395059936,977,714,586,658,779
33,"E00006098","KP","#ffd92f",517954.015085749,181216.7685,41805.8542760387,286,356,237,243,210
34,"E00006367","KR","#66c2a5",518332.491144805,181111.093,35274.6824529916,1365,1557,1361,1185,1239
35,"E00006122","LI","#a6d854",517896.405394581,180939.622,56239.9617164937,632,576,764,685,644
36,"E00006361","LM","#8da0cb",518723.061173344,181151.5435,56049.2698304886,514,481,553,473,653
37,"E00006113","LN","#66c2a5",518057.328534238,181179.6845,22042.992916517,916,818,743,753,810
38,"E00006121","LR","#ffd92f",516616.321701696,180947.0925,13926.4250835143,69,81,81,67,121
39,"E00006357","MF","#ffd92f",518880.628056599,181418.3,65777.0663339878,1758,1504,1635,1724,1329
40,"E00006097","MG","#66c2a5",516560.175289039,181499.7165,34696.294530496,1138,1048,1314,1038,1020
41,"E00166845","NE","#fc8d62",516673.179969719,180959.2035,13375.2157724993,679,568,521,452,427
42,"E00006362","NI","#8da0cb",519317.572600058,181370.009,55596.0474715009,1962,2400,2839,3423,4361
43,"E00006128","NK","#e78ac3",516968.495764965,180747.8605,32081.7337364908,150,135,107,184,174
44,"E00006133","NR","#a6d854",518041.268326186,180587.311,14236.7275775126,669,568,325,452,434
45,"E00006124","NX","#fc8d62",517676.754335345,180998.105,73307.382666467,1700,1575,2032,1477,1139
46,"E00006397","NY","#8da0cb",518877.210903105,181700.602,86953.7883495353,2682,3198,2522,2086,1576
47,"E00006398","OF","#66c2a5",519280.873555729,181628.5245,62039.2479664851,2764,3048,4340,4201,5294
48,"E00006109","ON","#fc8d62",517151.378916975,181372.915,45635.4808535036,1166,983,774,963,922
49,"E00006107","PE","#ffd92f",517131.135580668,181527.9055,34946.3933294993,462,322,370,452,383
50,"E00006105","PN","#fc8d62",517827.318379178,181462.0005,48452.8135909922,491,512,408,509,567
51,"E00006132","PY","#fc8d62",517868.944261212,180524.6215,20333.2883505002,206,234,183,161,146
52,"E00006365","QL","#fc8d62",518961.620133809,181142.032,86690.3901619837,632,934,1138,1103,922
53,"E00006134","RB","#a6d854",516842.087491805,180540.249,12633.9504090063,738,519,657,695,644
54,"E00006100","SC","#8da0cb",517933.237808114,180613.0005,21060.1837235056,323,261,309,289,315
55,"E00006137","TG","#ffd92f",518118.580609144,180407.64,23066.9305199981,579,704,817,480,454
56,"E00006136","TM","#fc8d62",518410.482915878,180952.0815,59511.1911060084,1096,1276,1018,1090,865
57,"E00006165","TS","#a6d854",518531.901787874,180852.328,48818.0232665179,965,886,1180,904,626
58,"E00006364","UD","#a6d854",518581.009341391,181385.9535,82406.3806415191,1465,1629,3096,3269,4139
59,"E00006099","UE","#fc8d62",516945.599596423,180825.5605,27491.6722530052,400,350,359,369,310
60,"E00006166","UM","#66c2a5",518520.050656297,180733.244,96922.7860335056,3895,2737,3009,3006,2897
61,"E00006366","UP","#ffd92f",518136.744543834,181114.469,40740.6446800164,1797,1186,1224,1380,1524
62,"E00006094","UX","#66c2a5",517384.230766471,181373.1425,57777.998159534,1552,1354,1283,1333,1059
63,"E00006131","VR","#ffd92f",516767.994144182,180610.2235,20930.9326949893,491,412,401,346,447
64,"E00006360","VS","#e78ac3",518687.670413559,181330.4955,26538.5835654959,1301,1354,1671,1243,1098
65,"E00006126","VV","#ffd92f",517683.394906593,180648.3175,134418.758756021,99620,191775,316076,389997,418329
66,"E00006112","WB","#fc8d62",517035.769789958,181244.0085,34769.7683430063,538,467,657,753,690
67,"E00006163","WK","#e78ac3",518534.830554661,181025.333,29775.3346920107,218,194,194,206,527
68,"E00006111","XT","#e78ac3",516530.757845536,181237.1655,50346.814471988,1286,1088,1005,1050,958
69,"E00006127","XY","#fc8d62",517971.019856313,180816.8425,42234.1469800174,1166,1419,1476,1477,1153
70,"E00006129","YI","#ffd92f",517101.47099953,180667.6345,47241.9594310139,17866,31280,27041,35860,36035
71,"E00006123","YN","#e78ac3",517462.594211585,181029.0915,33562.3064150037,1042,852,896,870,1112
72,"E00006363","ZC","#e78ac3",519133.479637579,181231.109,46032.471228499,400,344,288,341,261
73,"E00006399","ZL","#fc8d62",519121.513488958,181468.7405,38459.7421884853,291,311,395,406,447
