"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022809","AC","#e78ac3",528087.933861002,171512.9045,16180.4264685065,372,350,331,394,451
2,"E00023257","AV","#e78ac3",527496.673485675,172229.95,33819.2269555144,2386,2148,2145,1993,1845
3,"E00023258","EA","#8da0cb",527851.283934243,172125.8915,29525.3664204888,2212,1988,1659,1823,1735
4,"E00023261","EN","#a6d854",527399.618918512,172130.5135,56447.2313555628,1913,1594,1512,1377,1648
5,"E00023240","EX","#a6d854",527209.040158363,171775.359,27288.8394724904,3743,4231,4085,4790,4378
6,"E00022774","FH","#e78ac3",528326.490972895,171598.5205,19182.6292555099,476,449,390,377,319
7,"E00022773","FV","#a6d854",528417.504203832,171563.0645,16615.2904024869,463,372,477,436,491
8,"E00022778","FZ","#fc8d62",528175.831429104,171355.559,15236.3046530029,378,367,316,339,419
9,"E00170934","HU","#8da0cb",527923.864551074,171653.595,8514.13826799765,18,23,25,36,15
10,"E00022804","HV","#ffd92f",528240.061789213,171600.91,15130.9755514991,330,395,316,281,214
11,"E00023269","HW","#fc8d62",527039.101976961,171980.5,155686.513472485,4132,5439,5099,5219,4672
12,"E00023235","IL","#66c2a5",527690.970277191,172161.7885,22763.2057089983,665,591,765,754,823
13,"E00023236","IM","#e78ac3",527989.421069446,171943.2845,32463.0253915098,2089,2591,2493,2217,2000
14,"E00023264","KB","#ffd92f",527523.405716415,171965.998,40860.9387125,3211,2429,2731,2623,2451
15,"E00023268","KG","#66c2a5",527806.233318946,171892.8145,18785.784364,437,400,297,304,285
16,"E00023237","LG","#8da0cb",527490.104639163,171835.405,18763.906310007,1970,1856,1799,1500,1563
17,"E00170932","LM","#66c2a5",527850.688279514,171522.934,23320.4027069956,1820,1819,2271,2113,629
18,"E00023260","LN","#a6d854",527688.928481164,171962.496,38659.8583679842,3934,4163,4717,5676,5817
19,"E00023267","NH","#fc8d62",528156.89761006,171738.4125,39077.5830364898,1092,1180,1007,1263,976
20,"E00023256","OA","#ffd92f",527685.388419715,172293,31114.7515809909,1332,1154,1194,1291,1202
21,"E00022800","OE","#a6d854",528027.646853421,171739.224,14439.0118835177,325,383,414,481,471
22,"E00022803","OG","#8da0cb",528330.453015586,171531.6515,20017.6224844828,1129,1275,823,802,1023
23,"E00022806","PD","#8da0cb",528218.540994244,171517.1325,19096.4248714745,746,665,641,822,833
24,"E00022777","RX","#66c2a5",528187.097413177,171459.7975,19442.1584584974,450,517,451,502,549
25,"E00023255","TA","#a6d854",527656.792463339,172491.4025,30140.5596424975,823,843,885,863,716
26,"E00023262","UM","#ffd92f",528051.553273904,172013.242,21902.1844614986,2129,1893,1835,1860,2060
27,"E00022802","UR","#a6d854",527960.293724865,171668.9735,10031.2937540039,202,192,145,111,130
28,"E00022783","VF","#a6d854",528093.04553778,171333.5685,13275.3879639953,141,176,171,157,176
29,"E00023238","VJ","#ffd92f",527483.982652186,171661.0325,27895.4054425005,1802,2190,2563,2505,3057
30,"E00022801","VL","#fc8d62",527993.523452606,171702.585,12651.960170011,221,232,211,208,200
31,"E00023275","WK","#e78ac3",527665.073220555,171725.2535,19528.1994025186,1031,1167,1116,961,773
32,"E00023254","WY","#66c2a5",527803.644727497,172339.83,24773.9000419993,1932,1375,1986,1751,2080
33,"E00023270","XA","#66c2a5",527303.298105242,171840.4215,46407.438729506,6553,5692,6525,6776,5685
34,"E00023263","XC","#ffd92f",527890.478297162,171920.852,18717.1269834824,372,406,554,468,477
35,"E00022807","XP","#ffd92f",527938.878708677,171542.1005,25050.7400390012,496,531,457,371,366
36,"E00170931","ZI","#fc8d62",527847.447729892,171595.297,14759.0907810256,1857,2475,2658,2770,8846
37,"E00023271","ZJ","#ffd92f",527759.833071296,171757.6165,14261.322478503,232,166,171,143,173
