"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020781","AK","#a6d854",525511.721270275,166650.385,36073.0814315304,3983,3968,3896,4374,5350
2,"E00020765","AM","#ffd92f",526602.818262697,166524.611,144851.105310023,784,863,661,689,807
3,"E00020808","BG","#ffd92f",524342.295943853,166293.624,49619.9487909935,873,711,1051,1103,908
4,"E00020810","BZ","#fc8d62",525053.383462403,166017.1305,48417.2963154688,366,389,369,344,301
5,"E00020795","DP","#ffd92f",524833.62696942,165328.9755,74431.8342599571,1439,1349,1322,1399,1241
6,"E00020787","DR","#8da0cb",524447.272938144,165873.6365,81185.9336920138,1835,1675,1658,1413,1380
7,"E00020815","EU","#e78ac3",523969.450826161,165761.624,31896.9947259706,292,242,240,241,222
8,"E00020782","FM","#e78ac3",526252.469698828,166750.7575,52335.3452034779,1678,1832,1726,1930,1814
9,"E00020811","FY","#a6d854",524087.633348075,166005.7635,35741.8799235225,948,883,1322,1413,1296
10,"E00020807","HH","#fc8d62",525063.761114681,166286.799,55800.7821160126,1712,1307,1561,1698,1439
11,"E00020761","HM","#fc8d62",525554.365299314,166367.9895,30618.6946665049,803,803,767,857,1018
12,"E00020802","HN","#8da0cb",524545.454973106,166565.739,50594.1009230111,981,1026,916,974,1101
13,"E00166826","HU","#8da0cb",526106.942752344,166405.101,17200.5885449965,50,71,70,86,46
14,"E00020773","HW","#ffd92f",526658.710250719,165965.3655,25530.6684364956,467,595,495,518,355
15,"E00020812","IE","#a6d854",524637.558853957,165769.331,147791.070446081,571,535,544,622,663
16,"E00020768","IP","#a6d854",526453.07500075,166680.777,28260.888995003,737,803,834,963,1101
17,"E00020756","IR","#66c2a5",526808.428508754,166258.494,30357.3044719852,774,756,916,974,908
18,"E00020758","IS","#ffd92f",526787.085888279,166144.3515,43876.3260189928,4081,3873,3165,3787,4149
19,"E00020769","JQ","#a6d854",526712.545254015,166081.166,29124.6446375246,261,250,264,207,188
20,"E00020806","JT","#e78ac3",524536.516022763,166319.973,52576.819024466,1747,1545,1364,1615,1643
21,"E00020766","LA","#e78ac3",527007.323632438,166186.747,26277.2026595031,579,765,776,733,897
22,"E00020797","LO","#e78ac3",524617.334630807,166805.808,32086.2643134743,67,152,168,214,160
23,"E00020813","LR","#e78ac3",524288.000299992,165683.4605,44785.1988720326,1136,1335,1226,1271,1380
24,"E00020753","MW","#ffd92f",526268.141431212,166510.4125,37072.0522139929,1678,1761,1483,1355,1515
25,"E00020814","NU","#ffd92f",524139.894108997,165721.8915,46302.0341519918,1645,1452,1423,1504,1409
26,"E00020799","OG","#fc8d62",524757.894080507,166537.1445,47625.8177174956,894,863,885,963,778
27,"E00166819","OK","#a6d854",525939.086525812,166490.0225,43285.6800430231,8216,7901,7102,4040,5000
28,"E00020783","OX","#e78ac3",525653.752061223,166670.586,38230.4193419814,1984,2116,2300,2395,2588
29,"E00020790","OY","#8da0cb",524972.982839533,165857.37,266296.972258955,642,643,686,511,591
30,"E00020778","PM","#66c2a5",525810.586132666,166775.278,91353.1983134784,4214,3873,3680,4138,2588
31,"E00020798","PR","#e78ac3",524954.224832621,166646.8065,107986.395012037,1187,981,949,1020,1007
32,"E00020809","QK","#66c2a5",524427.050332077,166099.305,59435.4269940108,992,992,834,941,1007
33,"E00020800","QM","#ffd92f",525207.944848433,166582.461,62295.4174600001,737,774,874,779,929
34,"E00020772","QU","#8da0cb",526521.589400894,165966.941,66965.5996375382,1946,1378,1609,1599,1814
35,"E00020764","SJ","#a6d854",527041.238371015,166348.2385,26830.6574165002,650,626,620,497,525
36,"E00020755","TF","#8da0cb",525716.693999039,166373.1495,34015.2879064793,1187,1173,1174,1079,1077
37,"E00020775","TJ","#fc8d62",526679.350129859,165796.36,29447.4791145045,411,430,338,484,511
38,"E00020760","TS","#66c2a5",526344.855562709,166350.179,94836.5143704806,114,158,174,171,234
39,"E00020785","UD","#e78ac3",526783.987306285,166541.027,52220.8016594797,1946,1850,2430,1911,1979
40,"E00020774","UK","#e78ac3",526766.525334961,165854.8535,22712.0994254984,394,455,482,458,440
41,"E00020801","UP","#a6d854",525349.010914814,166225.371,142156.796455038,1015,1123,1063,952,1125
42,"E00020817","VR","#8da0cb",524466.454517447,165533.014,48551.8095230274,2530,2239,2343,2530,2017
43,"E00020779","WJ","#ffd92f",526036.000106019,166674.0915,31913.061474001,320,412,489,398,539
44,"E00020805","WT","#ffd92f",524713.159402062,166301.5905,46008.1189915203,1872,1726,1903,1599,1744
45,"E00020759","YM","#a6d854",526809.497831664,166381.845,24373.7361135026,377,412,374,410,315
46,"E00020803","YQ","#a6d854",524764.504779369,166776.722,40198.4400470052,249,267,221,225,249
47,"E00020804","YS","#a6d854",524894.253951832,166301.5905,49205.6248469912,1380,1349,1364,1355,1323
48,"E00020780","ZY","#fc8d62",526559.699089253,166889.965,55639.228388004,2867,2592,2321,2288,2953
49,"E00020784","ZZ","#e78ac3",525498.253486156,166545.3765,44546.0197585188,1027,1098,1051,1067,723
