"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00011726","BB","#8da0cb",552347.801145823,181936.1295,58194.4088540077,3738,3527,3356,3243,3064
2,"E00011710","BP","#8da0cb",553560.171230399,182750.6385,76856.620152995,1260,1005,1001,878,771
3,"E00011721","BQ","#ffd92f",553163.079093228,182252.6565,56272.7319315225,776,804,683,706,899
4,"E00011718","CF","#8da0cb",552735.731009111,182109.7615,55975.9668265199,1232,1534,1276,1400,1413
5,"E00011725","CH","#ffd92f",553287.917993786,181692.854,264892.26302103,1141,854,1001,1056,998
6,"E00011704","DI","#66c2a5",553814.817079226,182974.0275,52022.1127060428,549,436,593,477,394
7,"E00011697","DW","#ffd92f",554254.428550444,183165.364,232684.6212475,940,748,641,706,716
8,"E00011709","EA","#66c2a5",552634.958035334,182641.371,144334.892520025,295,321,258,220,250
9,"E00011707","EF","#a6d854",552936.674256258,182963.1615,168722.513647025,1903,1427,1605,1878,1766
10,"E00011719","EW","#66c2a5",552835.328488568,182348.5475,40238.7120589986,1019,1076,1071,857,931
11,"E00011692","FA","#ffd92f",552413.7572164,182348.5475,71288.6577409804,2178,2355,3217,3441,2785
12,"E00011701","GW","#8da0cb",553560.566726844,183164.453,45560.7489244901,757,854,811,630,799
13,"E00011706","HK","#fc8d62",554687.471835226,183165.364,2366108.29404429,542,565,617,445,548
14,"E00011702","HR","#ffd92f",553264.966196428,183072.022,58969.8732450102,711,677,586,622,526
15,"E00011699","IT","#fc8d62",553707.147030422,183226.593,42523.7231460065,393,442,441,524,577
16,"E00011700","JO","#e78ac3",553760.986614458,183731.8775,346680.502458498,594,424,454,457,555
17,"E00011696","JS","#fc8d62",553284.628016662,183342.6805,89817.8839934766,729,572,520,546,562
18,"E00011698","KT","#8da0cb",553865.62044991,183297.242,44299.8328104992,466,461,493,353,316
19,"E00011694","NM","#a6d854",552922.781115615,181403.037,91536.3928414732,1358,1215,1418,1668,1854
20,"E00011703","OO","#a6d854",553969.839910774,183036.193,56245.6196999997,729,814,570,598,492
21,"E00011724","PC","#66c2a5",552421.835030911,182167.7145,37217.9516260047,1329,1215,1418,1328,1503
22,"E00011708","PY","#8da0cb",552978.681567085,182756.115,101485.525328495,1246,1412,1463,1386,986
23,"E00011712","QP","#66c2a5",553784.533389126,182070.0575,717161.864579402,2326,2377,2875,3134,2571
24,"E00011695","RB","#e78ac3",553039.34247172,180563.4765,9335145.10416824,314,394,340,432,417
25,"E00011713","RG","#a6d854",553579.548972371,182516.5055,82043.3677394949,2137,1838,1863,1915,2960
26,"E00011711","SB","#e78ac3",553331.952248524,182720.3855,68265.110991979,556,507,435,490,435
27,"E00011720","SW","#66c2a5",552595.973810922,182125.1345,62274.764866,1794,1893,2212,2251,1836
28,"E00011722","UI","#e78ac3",552485.675400706,182180.8025,32789.4840064906,824,1125,891,942,889
29,"E00011727","UN","#fc8d62",552540.160733967,181799.852,59611.7722150013,1979,1648,2032,1634,1801
30,"E00011717","UT","#a6d854",552099.156250004,182358.328,134231.716785509,805,1163,830,975,1503
31,"E00011693","VB","#fc8d62",552882.776968435,182133.6185,42357.119669525,886,814,978,1092,1056
32,"E00011714","VT","#a6d854",552895.73578394,182541.4285,31049.0694950065,587,949,902,798,1020
33,"E00011723","XD","#a6d854",553057.998731986,182133.6185,51590.8581569977,776,906,782,837,799
34,"E00011728","XX","#8da0cb",552670.976193136,181718.9975,54873.2438864857,4538,5168,4425,5049,4715
35,"E00011705","XZ","#ffd92f",553662.060964054,182906.274,58295.2819634937,349,367,297,338,250
36,"E00011716","YF","#e78ac3",552982.622368684,182409.655,36508.7510830164,855,1017,1209,1129,1079
37,"E00011729","YZ","#fc8d62",552931.576300632,181693.993,42428.6318735555,1301,1442,1448,1273,1067
38,"E00011715","ZP","#fc8d62",552561.38536437,182513.551,32171.4440234993,795,536,641,671,780
