"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022564","AA","#8da0cb",528538.230123163,172345.497,19879.5886529889,718,700,692,649,676
2,"E00022569","AL","#ffd92f",528149.481738181,172371.9725,27121.4859679686,1559,1509,1109,820,1053
3,"E00022884","AM","#e78ac3",527775.156164386,172880,13833.5196215101,412,447,475,440,593
4,"E00022535","AR","#a6d854",528806.649272394,172463.196,21887.8206335064,847,829,571,759,936
5,"E00022542","DZ","#8da0cb",528656.622469898,172737.571,24766.8704349808,2262,1736,2363,1882,1995
6,"E00022533","EM","#8da0cb",528483.587605035,172595.333,23736.4843569985,1170,1452,1376,1193,1673
7,"E00022572","FN","#8da0cb",528183.587554266,172242.687,11314.8844705075,596,722,581,560,518
8,"E00022895","GI","#e78ac3",528073.497961987,172506.768,27061.0485565048,457,540,413,440,411
9,"E00022546","GO","#fc8d62",528599.847375179,172768.237,27370.8907840019,2262,2346,2283,2150,2446
10,"E00170957","GT","#a6d854",527890.932147342,172500.9225,15801.6237745099,332,276,326,281,184
11,"E00022886","HP","#66c2a5",527658.144023724,172965.339,28852.2765754908,1875,2135,1627,1682,613
12,"E00171065","JW","#ffd92f",528020.845236169,172716.5495,39229.1652454883,1170,1187,1188,1227,2592
13,"E00022574","KC","#66c2a5",528348.574059847,172113.33,26308.9894455224,3015,3345,4598,4539,4955
14,"E00022567","LR","#a6d854",528429.340402569,172216.709,19551.2416679971,1743,1758,2154,2446,2252
15,"E00022894","MR","#8da0cb",528117.38166816,172645.107,26635.4160604998,5561,7543,7278,7753,5564
16,"E00170967","NC","#a6d854",528257.554608099,172812.643,10849.4705279996,86,93,88,77,184
17,"E00022548","NV","#a6d854",528709.415554906,172740.68,12395.5278635016,514,447,475,381,411
18,"E00022877","OA","#e78ac3",527769.843964959,173159.6525,22193.1143744998,2766,2318,2391,2650,2622
19,"E00022547","OD","#ffd92f",528386.501168237,172736.941,18735.9986235127,532,522,544,579,354
20,"E00022882","OF","#a6d854",527799.103702386,173001.4815,21200.385804493,1170,1108,1172,1129,1694
21,"E00022897","OZ","#8da0cb",528009.914452576,172392.161,20119.2071834877,308,254,268,310,316
22,"E00022891","PF","#a6d854",527891.325648619,172750.7215,29674.7448020037,752,947,771,725,922
23,"E00022571","PK","#e78ac3",528064.160691216,172159.348,14514.1467495048,1034,961,869,897,964
24,"E00022559","PU","#fc8d62",528343.206558819,172509.5975,24867.0476425085,810,1018,991,1082,756
25,"E00022570","PX","#fc8d62",528016.754663684,172126.205,18297.763914505,645,606,714,725,583
26,"E00171038","QM","#ffd92f",528268.343379816,173058.376,2732.45172450086,586,148,158,181,192
27,"E00022544","QU","#e78ac3",528788.260479563,172745.5955,21662.4523790181,2827,3380,3187,3027,2334
28,"E00022540","RS","#ffd92f",528632.295724381,172982.864,26761.0530989999,898,975,935,979,882
29,"E00022565","SQ","#ffd92f",528664.498919548,172184.3065,105333.850533534,297,341,544,497,427
30,"E00022534","TD","#e78ac3",528607.946484723,172467.1745,18705.8634954877,297,374,307,304,322
31,"E00022566","TG","#e78ac3",528465.520891843,172299.34,20673.0850040168,872,1108,882,857,922
32,"E00022541","UC","#e78ac3",528334.944973228,172840.176,54540.5436965153,5360,3949,5111,5151,6825
33,"E00022563","VG","#fc8d62",528117.318001996,172217.6675,16258.0018894933,686,577,451,388,434
34,"E00022560","VH","#8da0cb",528246.734282131,172387.7925,16389.5647204835,1285,1306,1156,1403,1373
35,"E00022554","WB","#ffd92f",528742.744452804,172613.026,15445.5792305022,275,249,307,341,322
36,"E00022575","WC","#8da0cb",528263.862461067,171940.669,38421.0382805234,5872,5928,6846,7424,7203
37,"E00022552","WI","#66c2a5",528500.527136,172684.5265,24453.5428135023,3456,3489,3221,3444,2714
38,"E00022576","WO","#a6d854",528493.01516812,171882.5685,28224.2008629786,2314,2600,3119,2929,2418
39,"E00022555","XB","#66c2a5",528767.852907492,172527.8285,15284.5659700036,326,402,451,388,354
40,"E00022557","YF","#a6d854",528468.360479448,172509.5975,15267.5242585018,302,207,253,254,275
41,"E00022532","YM","#a6d854",528234.081266061,172108.853,14184.7231504992,264,152,151,281,322
42,"E00022558","YX","#66c2a5",528291.983460522,172450.2525,19343.3987025004,978,1032,1109,783,882
43,"E00022568","ZA","#ffd92f",528068.832118206,172214.237,14768.8670220273,1155,1651,1798,1518,1527
44,"E00170959","ZE","#8da0cb",528205.051384382,172981.0065,21681.8119295029,1252,1377,935,965,733
45,"E00022573","ZZ","#fc8d62",528420.782953769,172138.1585,12156.620008491,203,163,128,206,201
