"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021866","AV","#66c2a5",537309.628338072,190549.5975,16319.8375560008,249,263,297,322,371
2,"E00021850","BJ","#ffd92f",537449.544445529,189928.2565,24955.5243385229,3328,3372,3245,3581,3556
3,"E00022429","BR","#a6d854",536828.735377225,189846.49,19046.7456119829,348,303,273,305,276
4,"E00022413","BW","#e78ac3",536675.422800826,189344.3695,24743.7468624962,892,942,1022,1125,1364
5,"E00022422","CD","#66c2a5",536859.103220245,190090.04,28675.7256349996,1199,1122,940,825,928
6,"E00022427","CK","#ffd92f",536775.585411681,189926.8775,16503.5730994996,224,208,243,254,216
7,"E00022434","DK","#ffd92f",536372.728891197,189683.8445,17537.0582769848,132,172,173,188,200
8,"E00021873","DT","#ffd92f",538000.874838074,190270.8935,23986.8995244615,2304,2109,2582,2031,2111
9,"E00022426","EA","#e78ac3",536590.542705,189883.3765,35008.6345330095,1188,1252,1199,1253,1148
10,"E00022436","EI","#ffd92f",536903.527421742,189678.6855,35346.2100674938,1188,1111,1360,1241,1159
11,"E00022415","FS","#66c2a5",536998.853933334,189900.6695,17201.5811984818,536,487,404,542,412
12,"E00022444","FY","#ffd92f",536875.515701885,189397.16,28630.9121725075,1625,1239,1130,1091,2076
13,"E00022421","GR","#8da0cb",536651.744315514,190112.91,23685.4355629785,2524,2296,2582,2048,1972
14,"E00021844","HB","#e78ac3",537835.685719876,190272.3675,112879.3217085,2463,2258,2458,3608,6381
15,"E00022425","HY","#ffd92f",537067.572976344,189923.8785,19377.4644485079,618,671,557,523,417
16,"E00022431","JD","#8da0cb",536513.997159183,189747.5515,25775.4000889957,1440,1156,1309,1136,998
17,"E00022103","JK","#66c2a5",536266.451354263,189386.5985,23473.9544255175,536,577,531,505,628
18,"E00022099","JQ","#e78ac3",536464.970733228,189528.2155,18378.938912008,1387,1215,1119,1379,1377
19,"E00021870","JU","#fc8d62",537287.387781044,190388.77,73126.1114190575,1153,1134,1064,1070,1148
20,"E00022412","JV","#fc8d62",536607.118726996,189575.698,27996.7443705145,3379,3346,2820,3173,3582
21,"E00021860","KG","#ffd92f",536920.422439959,190726.2195,59550.4309499934,2136,2578,2340,1895,3530
22,"E00021862","LN","#fc8d62",537034.474151731,190609.44,39114.0521490127,1335,1289,1075,1353,734
23,"E00022418","LT","#8da0cb",537140.903292848,190031.0405,30666.8296699785,196,192,243,232,180
24,"E00021864","MA","#fc8d62",537453.426403939,190628.106,15380.7740985006,325,334,373,373,317
25,"E00022414","MU","#fc8d62",536899.222578774,190214.132,42884.6063000038,7177,6233,6542,6740,7604
26,"E00022420","MV","#a6d854",536790.160181558,190182.8325,22671.0300445035,1400,1432,1439,1302,1205
27,"E00022445","NE","#e78ac3",536921.737167785,189496.6655,27911.0261875006,1153,1473,1792,1472,742
28,"E00022416","NL","#e78ac3",536998.720912367,190351.2655,10833.5349740088,162,172,140,136,177
29,"E00022437","OB","#a6d854",536780.926797115,189594.2225,15114.1175100114,693,626,500,413,407
30,"E00022441","PH","#a6d854",536438.676260773,189732.036,20278.26490553,556,857,1086,842,987
31,"E00022419","PJ","#e78ac3",537298.633623387,190194.981,17144.4638730064,128,132,165,143,117
32,"E00022428","PQ","#e78ac3",536944.662690867,189894.952,12453.9090189934,43,41,42,54,35
33,"E00022102","PZ","#a6d854",536355.619305842,189374.071,20868.4446724756,818,679,855,575,734
34,"E00022439","QL","#66c2a5",536654.61144443,189708.5455,39135.2070995187,1826,1883,2169,2402,2372
35,"E00021847","QW","#66c2a5",537646.076804608,189895.0305,91650.125185986,1747,1631,1714,1445,1457
36,"E00022100","RE","#66c2a5",536450.998448497,189374.071,23918.2323540002,1700,1156,1453,1379,1339
37,"E00021865","RK","#ffd92f",537081.74421422,190387.379,71040.2840734702,911,866,671,739,801
38,"E00021869","SE","#e78ac3",537479.07765278,190395.9655,23873.0494884867,1284,1738,1188,1353,1625
39,"E00022424","SF","#a6d854",537389.288805551,189925.673,28138.6917905137,1454,1786,1890,1766,2165
40,"E00022430","SN","#a6d854",537284.670187209,189729.369,33580.7508179843,2402,2091,1974,2119,2023
41,"E00022423","SS","#e78ac3",537275.509094336,189887.3325,36905.7407895001,536,557,482,654,428
42,"E00022446","SZ","#8da0cb",537130.035873021,189493.3235,31008.1735450057,655,1379,1453,1136,872
43,"E00021858","TG","#66c2a5",537282.7779943,190672.6155,44394.6697960282,1335,1122,1334,1418,1125
44,"E00022417","UE","#e78ac3",536930.891954592,190223.993,21849.035125507,187,159,222,203,213
45,"E00021839","VD","#8da0cb",537448.615335915,190190.189,32289.0198584972,1064,1089,1296,1379,1205
46,"E00022443","VM","#a6d854",537047.447372278,189667.3685,23804.7050374877,845,1111,1043,1102,998
47,"E00021861","WL","#8da0cb",537368.549088002,190785.138,43505.0248484772,4403,4183,3501,3883,4025
48,"E00022433","XB","#fc8d62",537101.304452051,189665.369,21982.6832195059,1085,1045,751,825,827
49,"E00021848","YB","#ffd92f",537633.875259276,190455.595,107798.479659642,1826,1676,1522,1542,1314
50,"E00022101","ZH","#ffd92f",536173.372596729,189402.4785,26070.7342419811,882,884,950,1070,919
51,"E00022432","ZM","#66c2a5",537150.262375426,189718.817,22918.8905379986,818,875,802,756,657
