"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00010456","AG","#66c2a5",532110.19724804,190276.6875,32930.9766419977,3422,2914,2954,3449,3255
2,"E00010467","AV","#66c2a5",533012.635895032,190336.798,56560.7075589858,1907,1242,1424,1344,1213
3,"E00009907","CC","#a6d854",533853.305892176,190545.7465,17697.847498485,1609,1504,1653,1650,1869
4,"E00010483","CN","#66c2a5",532527.532729475,189523.9865,96870.0166885033,532,505,316,256,529
5,"E00009940","CT","#fc8d62",533688.323798275,190007.9245,40161.1769165099,3647,3013,3373,3807,2785
6,"E00009937","DC","#66c2a5",533482.431139449,190212.236,22682.6876729839,486,722,677,728,693
7,"E00009931","DT","#e78ac3",533178.993599053,190357.172,11699.9289044916,291,238,197,228,212
8,"E00010464","EF","#a6d854",532437.782525216,190374.66,88668.3808889687,2034,2151,2643,2329,2524
9,"E00009932","FL","#8da0cb",533402.089646373,190317.7985,21788.2629390252,930,961,1145,1082,1213
10,"E00010492","FS","#8da0cb",532718.033463929,189517.1045,18150.083591003,462,531,431,572,494
11,"E00009934","GE","#a6d854",533484.152971702,190365.897,20656.5543884933,951,1026,1016,967,873
12,"E00010485","GK","#e78ac3",532601.475970271,189760.3225,32869.8129735105,1306,1204,1145,1182,863
13,"E00010475","GQ","#e78ac3",532852.661674213,190108.3725,8350.59029049799,173,299,297,256,227
14,"E00009915","HN","#a6d854",533743.638774022,189912.2205,43791.749822516,9015,9000,7583,8633,8571
15,"E00009933","IT","#ffd92f",533364.621163723,190303.784,17041.0102654938,398,370,340,462,572
16,"E00009908","KK","#ffd92f",533562.331580102,190481.211,42015.8644729722,1037,803,737,802,1280
17,"E00010469","LJ","#8da0cb",532876.643055682,190194.9935,11410.743364502,53,355,381,363,341
18,"E00010472","LY","#fc8d62",533050.303158079,190130.493,5306.81015649997,153,261,267,299,258
19,"E00009935","ME","#e78ac3",533261.439433345,190189.033,17113.2665765034,300,294,420,475,515
20,"E00009927","NB","#8da0cb",533737.827908493,190522.9515,36025.0305305161,4519,4434,4479,4640,4580
21,"E00010476","NG","#ffd92f",532149.924846336,190161.503,34147.2178399991,1360,1875,1769,1875,1943
22,"E00009924","OB","#ffd92f",533707.196507356,189625.8415,28632.2434649952,899,812,1016,978,894
23,"E00009928","PX","#66c2a5",533653.235229664,190460.045,22621.7740055248,1786,2094,2378,2024,1887
24,"E00010465","QH","#ffd92f",532727.259619216,190324.759,98553.4239435135,618,317,267,299,275
25,"E00010478","QX","#fc8d62",532690.34661973,189958.972,82446.8866695035,603,697,909,1169,1308
26,"E00009942","RP","#a6d854",533343.524720767,189989.097,19271.7952449974,1083,1037,773,956,873
27,"E00010470","SB","#8da0cb",533141.193556277,190130.493,14467.9729444822,930,1375,1468,1506,1468
28,"E00010458","SF","#fc8d62",532905.461420301,190484.112,27623.7111144974,767,479,455,396,389
29,"E00010468","SG","#e78ac3",532869.461901304,190224.2385,7429.94653450698,2285,559,576,693,756
30,"E00009939","SS","#e78ac3",533742.123909389,190251.3965,66759.7490735147,8680,9881,8815,9040,13168
31,"E00010471","SU","#fc8d62",531985.189572298,190079.2625,17069.6082979739,474,656,810,924,803
32,"E00009944","SV","#8da0cb",533464.894901151,190035.539,16525.0718715116,1166,1037,1121,956,1123
33,"E00009936","VE","#fc8d62",533528.128724664,190172.3585,13642.7180130035,197,277,311,408,336
34,"E00010466","WR","#ffd92f",532261.762892497,190348.358,39753.8421869553,1267,1255,1085,1247,1499
35,"E00009930","XP","#66c2a5",533330.434254303,190493.003,19394.9348679967,1142,1106,898,978,915
36,"E00009929","YH","#8da0cb",533232.590214035,190478.9325,19337.8629240245,462,335,431,565,685
37,"E00009938","YI","#ffd92f",533188.587342137,190235.988,21992.3600094803,1532,1389,1382,1261,1098
38,"E00010477","YR","#66c2a5",532939.722162959,190100.696,9854.20573601127,327,312,259,7,1
39,"E00010473","ZI","#ffd92f",533023.421779376,190190.782,10458.3242744887,426,681,653,475,312
