"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00012505","AP","#a6d854",507167.629196785,184804.9855,332556.131867018,1340,1301,1117,1220,1379
2,"E00012219","BC","#8da0cb",507988.900671032,183482.4885,98474.6870764717,480,435,424,564,406
3,"E00012235","BI","#fc8d62",507826.540622852,184754.7235,145080.507565513,1492,1367,1436,1653,1312
4,"E00012239","BO","#a6d854",507875.085113381,184529.874,38110.4039384965,1463,1536,1611,1245,1338
5,"E00012267","BV","#66c2a5",506385.209238039,185668.871,153125.229830999,1463,1288,1566,1473,1235
6,"E00012512","BX","#8da0cb",506365.853877435,184951.444,739374.584934473,7771,7874,7341,9412,7893
7,"E00012270","CE","#e78ac3",507587.268550328,185629.0035,193579.336862437,925,1176,1017,840,1014
8,"E00012518","DD","#8da0cb",507228.562569361,184300.2095,130924.844184534,1535,1380,1537,1270,1286
9,"E00012212","DR","#fc8d62",508188.383106178,183976.0985,41018.3849140094,935,799,705,700,881
10,"E00012491","EB","#66c2a5",506978.439532627,183956.4615,120000.230569985,335,371,292,328,369
11,"E00012240","EL","#8da0cb",508034.536483248,184343.9145,42099.1500969976,997,943,995,868,993
12,"E00012274","FG","#fc8d62",507081.646536793,185411.11,214550.894504003,1565,1449,1368,1376,1174
13,"E00012238","FJ","#8da0cb",508457.120905833,184274.935,42804.9088319987,667,664,548,660,639
14,"E00012215","FX","#8da0cb",507995.976214204,183925.1,39537.2658995204,450,371,392,599,532
15,"E00012517","GR","#e78ac3",506837.573185821,184481.1625,129557.860732011,895,953,913,958,972
16,"E00012236","HF","#e78ac3",508169.943496091,184655.5655,111377.340618499,810,854,747,675,702
17,"E00012519","HK","#a6d854",507488.584889905,184283.5085,182821.747795925,2190,1990,2101,2172,2099
18,"E00012243","IA","#ffd92f",508233.917177723,184221.5695,46798.0781890042,866,790,1263,1473,1462
19,"E00012494","IX","#fc8d62",505852.531504826,185338.328,170774.285469575,740,611,681,741,639
20,"E00012217","JS","#ffd92f",507839.583646561,183721.719,47103.878668501,1783,1422,1566,1591,1609
21,"E00012511","KG","#8da0cb",507371.205084459,184631.089,74050.0612835139,1165,1105,1581,1517,1365
22,"E00012214","KI","#a6d854",508178.397727698,183846.467,34087.3575709998,1225,1422,1537,1349,1248
23,"E00012210","LR","#e78ac3",508677.313891659,183567.4355,238052.234630086,1007,1250,1904,1831,1767
24,"E00012213","LS","#66c2a5",507699.351765067,183882.952,83657.6278804773,1153,1449,1314,1123,1058
25,"E00012216","LT","#66c2a5",508285.692718348,183572.049,112506.517925441,801,864,681,675,702
26,"E00012218","MC","#fc8d62",507811.115213175,183561.2025,39061.1643234938,629,704,657,741,921
27,"E00012273","PU","#66c2a5",507489.168412871,185317.815,106749.818743024,1130,1027,1117,1000,824
28,"E00012234","QA","#fc8d62",508322.201974722,184440.8305,82336.8856405048,997,1071,845,969,1047
29,"E00012209","QS","#e78ac3",507834.734957435,184014.2965,49680.6824949756,1040,1188,1017,1089,1162
30,"E00012513","RI","#e78ac3",507554.813876294,184733.1605,28167.3646734916,81,77,91,60,73
31,"E00012524","RL","#8da0cb",507394.019600915,183800.4215,151101.364819997,1153,1176,1201,1078,1058
32,"E00012244","RR","#a6d854",507947.68671863,184185.975,46039.121912498,1421,1550,1395,1322,1448
33,"E00012504","SP","#e78ac3",506098.055443044,185301.1685,129708.758776516,557,619,477,362,445
34,"E00012241","ST","#ffd92f",507688.617486403,184240.711,39811.4365100041,578,465,521,420,422
35,"E00012237","TE","#a6d854",509159.026781098,184065.387,1225333.85102651,1394,1140,1213,1135,1003
36,"E00012268","TS","#ffd92f",506721.054763813,185500.214,157396.4148895,308,356,296,337,335
37,"E00012242","UB","#e78ac3",507802.403291823,184411.8725,40852.9548335001,1340,1521,1422,1431,1273
38,"E00012508","VZ","#a6d854",505827.344298399,184838.99,62756.0199490124,749,738,681,592,580
39,"E00012514","WQ","#e78ac3",505923.668449597,184508.3595,81023.5378720248,379,407,381,403,433
40,"E00012252","WW","#a6d854",505772.761071152,186039.1475,775415.970377387,838,883,1072,979,1058
41,"E00012275","WX","#fc8d62",507841.601598173,185372.5,101254.923433974,1177,1394,1395,1207,1186
42,"E00012261","XE","#8da0cb",505771.912879553,186700.6685,1437044.59021544,1655,1478,1436,1716,2497
43,"E00012211","XX","#66c2a5",508381.591498766,184108.073,43759.7035250068,1449,1435,1288,1531,1609
