"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00002321","AV","#fc8d62",518735.385925732,183527.885,32153.2658100128,555,537,541,502,455
2,"E00174727","BJ","#a6d854",518527.532282761,184788.6165,143559.580751471,870,925,856,874,3338
3,"E00002891","CM","#66c2a5",520806.937383956,184210.631,46974.3783254921,659,749,833,897,799
4,"E00002315","CS","#ffd92f",518807.477253607,183793.4945,103336.569540011,659,600,426,467,806
5,"E00002324","DI","#66c2a5",518671.548844677,183426.028,28037.5869299853,706,681,685,619,537
6,"E00002898","ED","#fc8d62",520859.888327868,183473.357,31647.0005869954,895,884,826,835,1155
7,"E00002894","EI","#a6d854",520959.106694128,183763.485,31931.9082039669,1272,1240,1039,777,882
8,"E00002893","EW","#ffd92f",520919.563516673,183959.414,28449.7506784797,489,329,280,237,188
9,"E00002338","FM","#a6d854",518949.731273314,184176.187,45166.197549507,5035,4739,3458,4490,4939
10,"E00002892","GJ","#e78ac3",520700.733642928,184114.129,51243.0822849888,4271,3781,3392,3075,2666
11,"E00002929","IU","#ffd92f",520492.13359707,184000.101,18174.3350695185,234,158,159,174,298
12,"E00003044","IV","#66c2a5",518178.991157884,185014.9625,29444.3959625084,666,537,610,806,1733
13,"E00002323","IW","#8da0cb",518466.210565284,183328.218,48732.3952350039,720,520,598,590,560
14,"E00003052","IZ","#ffd92f",518160.807441711,184899.593,19795.6219500024,2320,2407,1849,1696,1669
15,"E00174682","JV","#66c2a5",518297.551710205,184691.0675,41112.7868660539,3505,2840,2020,2301,2648
16,"E00002331","KF","#ffd92f",518623.18412672,184447.074,43986.3139679767,954,976,904,791,741
17,"E00002883","LC","#8da0cb",520703.403267411,183854.3605,38518.7006424991,831,876,1151,1633,851
18,"E00002312","LO","#66c2a5",518550.473607777,184151.3205,42546.008226499,854,643,628,644,606
19,"E00002928","LS","#ffd92f",520075.86761038,184068.852,90511.7056484967,659,479,426,338,331
20,"E00002342","LY","#a6d854",518664.373371207,183967.7875,30508.244980514,2637,1895,1919,1722,1439
21,"E00174702","MI","#e78ac3",520793.354027705,183743.4165,31534.5651674885,846,553,575,492,741
22,"E00002915","MM","#a6d854",520781.561947448,184478.895,76005.3949614912,785,708,1004,715,668
23,"E00002922","MO","#a6d854",520357.082418013,183964.7885,59431.100592006,114,124,120,67,68
24,"E00174728","NE","#8da0cb",518303.036170348,184878.1495,34088.108706504,70,124,192,121,122
25,"E00002310","NT","#fc8d62",518721.371515735,184205.2745,51405.6307339966,538,582,499,529,480
26,"E00174721","PQ","#ffd92f",518477.333376042,184949.5735,17592.9894775078,627,668,634,763,47
27,"E00002319","QD","#a6d854",518957.174656035,183514.532,114849.729216507,410,489,499,545,465
28,"E00002897","QH","#a6d854",520735.951866392,183608.083,19445.5862130038,439,454,345,291,451
29,"E00002337","RH","#ffd92f",519165.596136231,184060.1065,35058.3544455189,713,594,530,492,624
30,"E00002339","RY","#e78ac3",519196.423445692,183809.659,155778.398436975,424,325,426,412,451
31,"E00002333","RZ","#e78ac3",518483.763503318,184279.608,28971.9520614799,2637,2195,2218,2467,1968
32,"E00174691","TP","#fc8d62",520330.563013208,183789.99,196743.887419514,322,322,311,365,117
33,"E00174692","TY","#ffd92f",520231.519305017,183326.804,1727580.09524876,42494,100956,171686,240585,348341
34,"E00174715","UB","#fc8d62",519072.14929936,182927.6895,14996.2800309937,107,107,139,148,164
35,"E00002341","UL","#8da0cb",519047.736950762,184015.0505,28366.4384034965,1034,959,647,756,721
36,"E00002325","XF","#fc8d62",518558.874660471,183415.6395,30479.211490497,640,636,514,365,441
37,"E00002919","XG","#fc8d62",520903.454399361,184222.855,38504.7419654429,1488,1424,1271,1190,1098
38,"E00174725","XX","#a6d854",520563.748780711,184062.8665,28868.1837059837,792,2340,2658,2501,3190
39,"E00002921","YI","#fc8d62",520481.5212396,184200.38,17935.5729004962,484,403,349,294,108
40,"E00002335","YL","#e78ac3",518813.598770227,184426.3585,68892.9629439972,1927,1628,1412,1260,1174
41,"E00002329","YN","#e78ac3",518487.031506167,184571.252,54425.899182491,5095,4099,4322,4230,3626
42,"E00002886","ZH","#66c2a5",520873.009919972,183615.3655,23319.5297495145,307,307,322,249,43
