"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000095","AL","#e78ac3",549371.01987209,184827.8305,52333.2269584984,4127,3952,3788,3626,4086
2,"E00000539","BG","#e78ac3",550352.223383149,184883.599,50940.3121784991,467,511,573,490,622
3,"E00000167","BK","#66c2a5",550211.837326206,185570.6985,30989.0516185109,486,413,512,593,653
4,"E00000413","DE","#e78ac3",548579.597221053,185218.0795,31696.2921625087,675,610,898,845,904
5,"E00000527","DP","#ffd92f",550605.578916467,184585.6445,77554.3489795066,1089,1280,1252,1312,1112
6,"E00000538","DQ","#fc8d62",551092.618214241,185121.342,232097.290284045,604,580,649,536,542
7,"E00000176","EB","#e78ac3",550313.321776157,185318.243,33540.5605080053,1399,1228,1252,1020,914
8,"E00000079","FB","#e78ac3",549216.441217025,185375.814,39029.4520189911,988,1082,939,845,789
9,"E00000070","FC","#8da0cb",549341.870774729,185609.5525,35538.1703609995,1316,1117,929,894,1123
10,"E00000081","GD","#ffd92f",549030.638088114,185419.813,33282.3370555229,675,648,793,711,661
11,"E00000540","GF","#66c2a5",550560.110956463,184956.7325,88008.7135679866,699,511,381,359,373
12,"E00000410","GI","#fc8d62",548395.171174112,185354.1665,26334.5522419875,560,552,538,557,400
13,"E00000075","GN","#ffd92f",548777.128597938,185566.0155,36882.2756769918,473,573,545,516,789
14,"E00000409","GV","#8da0cb",548223.641617196,185175.202,182593.703320514,1289,1267,1278,1009,935
15,"E00000100","GY","#66c2a5",549510.361544111,185638.6725,73584.1106135449,1770,1673,1686,1524,2025
16,"E00000544","HP","#ffd92f",550130.769906702,184733.076,34266.032080505,2055,2498,2283,2679,2897
17,"E00000071","IP","#a6d854",549404.25855822,185127.9895,28373.7780744843,666,757,525,638,577
18,"E00000083","IU","#66c2a5",549266.048677432,185276.969,31624.3791070012,769,909,840,745,718
19,"E00000175","JA","#e78ac3",549920.361160236,185551.8305,93984.8021639641,2312,2268,1768,2078,1147
20,"E00000179","JQ","#66c2a5",550016.784252646,185243.4275,31317.3446215056,1089,1280,1400,1286,1437
21,"E00000078","JS","#66c2a5",548840.798413142,185541.0935,29625.3256359994,449,531,461,459,389
22,"E00000180","KI","#8da0cb",550645.500353863,185231.02,307776.038409956,760,739,681,623,735
23,"E00000091","LL","#fc8d62",549611.336354249,184979.7325,47619.7642630059,9306,9165,8670,9365,9883
24,"E00000084","MO","#ffd92f",549492.677138636,185029.406,32561.6771154888,999,748,748,771,864
25,"E00000082","MZ","#8da0cb",549369.138695921,185313.063,31334.9696154781,945,879,830,966,1172
26,"E00000173","NG","#a6d854",549882.019175306,185750.411,207108.188073486,3387,3189,3153,2657,4819
27,"E00000072","NR","#e78ac3",548912.430988811,185652.2075,28076.1220434904,473,504,492,424,144
28,"E00000177","OG","#a6d854",550218.895184226,185299.9605,28755.6473644911,76,69,108,169,189
29,"E00000073","QC","#8da0cb",549087.940143549,185697.6535,31393.2885210067,431,425,461,424,693
30,"E00000076","QM","#66c2a5",549125.756224322,185516.21,28631.1552764922,873,757,731,904,753
31,"E00000074","RD","#fc8d62",549226.343687651,185643.0445,25094.1543760211,244,196,262,249,215
32,"E00000406","SE","#66c2a5",548620.166374706,185433.275,36400.2202919908,999,1445,1545,1760,1395
33,"E00000514","SH","#e78ac3",551035.896973878,184751.4885,53899.3680030219,627,625,581,516,599
34,"E00000089","TC","#e78ac3",549556.098104694,185223.7565,42744.9499610066,769,705,811,728,645
35,"E00000412","TF","#a6d854",548784.369479096,185319.1445,32884.1325030001,402,504,392,490,1020
36,"E00000513","TX","#a6d854",550796.428641515,184949.077,77409.4978235066,1101,1117,1318,1436,1648
37,"E00000077","UE","#8da0cb",548945.064531732,185351.645,34812.8089005048,734,672,811,638,489
38,"E00000541","UL","#66c2a5",549995.708298592,184893.279,35519.1250169976,725,1153,1140,1299,854
39,"E00000088","UN","#fc8d62",549162.741391698,185084.7695,28767.7474834993,725,784,625,557,645
40,"E00000543","UV","#e78ac3",550094.668622891,184817.502,29795.0709975054,2191,1609,1784,1949,2551
41,"E00000174","WC","#fc8d62",549862.67998058,185311.8085,55879.3306645226,1010,802,898,780,864
42,"E00000080","WQ","#ffd92f",549769.31017662,185172.2735,119107.421222959,6304,6347,6318,8361,4963
43,"E00000519","YW","#66c2a5",550938.55352664,184582.3855,98473.2998990044,734,811,1014,1123,789
44,"E00000178","ZT","#fc8d62",550189.091711921,185190.0325,34842.9781264961,1471,1533,1358,1299,1112
