"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00015493","AA","#e78ac3",531680.691433752,174555.891,35434.0509675015,2683,3144,3149,2764,2660
2,"E00015510","AO","#ffd92f",532099.355286995,175636.9765,21046.8390575051,1354,1149,944,834,972
3,"E00015498","BD","#e78ac3",532093.33651947,176234.777,10857.1920369975,310,308,316,266,274
4,"E00015370","BF","#66c2a5",531902.637550638,175763.6635,22721.843211012,305,327,227,270,694
5,"E00015488","BK","#a6d854",531640.15963292,174694.224,27543.8980379906,1916,1574,1445,1572,1685
6,"E00015507","BR","#66c2a5",532338.384513856,175350.437,50638.8650389453,697,807,880,885,854
7,"E00171524","CF","#ffd92f",531506.004969503,174822.871,24178.9396065194,1382,1124,1106,1185,1217
8,"E00015504","DI","#fc8d62",532038.924001482,176009.4875,10972.7670125104,468,513,412,478,371
9,"E00015379","DU","#ffd92f",531875.890864287,175334.4085,28045.048699528,246,276,297,262,225
10,"E00015509","EF","#66c2a5",532258.455712208,175555.667,24132.6101455055,1299,1349,1287,1319,1475
11,"E00015346","EP","#8da0cb",531329.807876733,174823.4245,20456.5477415156,474,480,513,525,405
12,"E00015348","EV","#ffd92f",531244.023984407,174764.645,17480.3808539882,1118,1280,1274,1074,1400
13,"E00015485","GA","#fc8d62",532005.306155196,175685.496,43739.3718009777,2683,2332,2164,2375,1065
14,"E00015377","GH","#66c2a5",531558.37476532,175500.959,52343.7444269881,11854,10965,14083,17278,18233
15,"E00015513","GP","#8da0cb",532504.745474496,175355.0405,37408.269460503,1232,1253,1168,982,1018
16,"E00015492","GS","#fc8d62",531817.220644462,174505.0175,13276.8724924959,220,184,267,198,200
17,"E00015351","GT","#e78ac3",531367.888362878,175041.8265,22465.2481809929,844,867,772,722,939
18,"E00015487","HM","#66c2a5",532306.155909324,174918.591,27365.5298469979,420,473,556,662,521
19,"E00015349","IS","#66c2a5",531275.231311551,175028.18,21485.4152799994,402,418,372,292,261
20,"E00015347","IZ","#fc8d62",531553.203856596,174956.443,20653.1568389982,1272,1200,1069,1198,748
21,"E00015344","JI","#e78ac3",531724.309188312,174960.7395,11766.5802520029,301,276,362,805,441
22,"E00015503","LD","#a6d854",532063.186867825,175959.151,15232.4439405054,732,600,601,532,643
23,"E00015505","LH","#ffd92f",532456.003030373,175798.0435,265773.192244433,915,908,1022,1333,1007
24,"E00015506","MA","#66c2a5",532243.817514047,176023.0265,18432.6928009838,556,352,493,532,388
25,"E00171525","MN","#a6d854",531453.896472667,174837.2735,7496.66602949239,507,640,625,662,542
26,"E00015512","NJ","#8da0cb",532251.553554538,175476.4765,30770.1834419966,631,520,513,416,371
27,"E00015523","NL","#e78ac3",531546.030265575,174749.5275,29029.6688935086,2370,2575,2418,2086,1618
28,"E00015491","OB","#8da0cb",531512.624928731,174425.233,107235.619975522,2707,2861,2599,2418,1880
29,"E00015489","OM","#fc8d62",531986.96933851,174727.4075,37837.631995514,2707,2507,2915,2838,2660
30,"E00015484","PD","#e78ac3",531949.567374455,176043.167,24054.4200144783,2683,2462,2940,2789,2452
31,"E00015490","PQ","#a6d854",531684.944454687,174108.881,493881.909373052,4459,3897,3456,2716,3038
32,"E00015389","QE","#ffd92f",531660.0162246,175074.063,9748.15822199732,6,4,2,2,2
33,"E00015518","QY","#66c2a5",531960.540288605,174925.869,25873.2616610378,2478,1953,2045,1754,1720
34,"E00015522","RH","#e78ac3",532171.332003302,174712.5835,47687.3090595007,2976,3198,3123,3656,3601
35,"E00015515","RQ","#8da0cb",532031.821653714,175255.48,72480.9230449479,449,430,436,471,875
36,"E00015385","RW","#e78ac3",531676.738651343,175192.0955,7831.87653649971,37,44,52,44,132
37,"E00015350","TH","#a6d854",531826.312919021,175071.6325,30759.0892400177,339,322,254,283,394
38,"E00015380","TK","#ffd92f",531712.279507928,175362.909,31407.1867115181,391,368,394,387,253
39,"E00015352","TZ","#66c2a5",531658.094604264,174961.131,6471.31267999858,0,0,0,9,53
40,"E00015516","US","#e78ac3",532239.762437923,175350.437,17319.6263034949,672,887,763,654,748
41,"E00015514","VD","#e78ac3",532444.440632675,175155.7765,45612.784111511,656,570,500,670,703
42,"E00015524","VQ","#8da0cb",531716.004485255,174820.7085,23350.5481200004,1706,1953,2064,1990,2012
43,"E00015519","WF","#fc8d62",532159.404405992,174952.5255,50962.6046599895,1206,1363,1430,959,939
44,"E00015376","XG","#8da0cb",531828.841812855,175413.556,45133.9218035005,1690,1773,1506,1198,1400
45,"E00015495","YB","#e78ac3",532486.54463378,176314.2345,40489.4250064986,926,788,850,949,907
46,"E00015508","YF","#e78ac3",532072.377447764,175866,31626.0142309889,2683,3198,3342,3282,3199
47,"E00015500","YO","#fc8d62",532205.986990495,176115.2735,27957.6736090146,10041,10897,9619,11343,10824
48,"E00015501","YP","#a6d854",532364.115658298,176162.231,16135.486943502,549,624,563,422,528
49,"E00015525","YU","#e78ac3",531327.135983918,174702.348,32865.2978335116,1440,1574,1445,1211,1285
50,"E00015520","YZ","#ffd92f",531848.562945802,174737.58,51529.2016570354,2900,3280,4335,4292,5313
51,"E00015486","ZE","#a6d854",532035.033732813,175497.3815,13979.3897294998,468,548,467,525,507
52,"E00015517","ZP","#a6d854",532117.132314842,175082.626,40112.9934115186,1898,2396,2440,2247,2071
53,"E00015511","ZS","#fc8d62",532601.622104009,175499.5325,57548.492312499,991,962,999,844,896
