"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00011950","BX","#66c2a5",510159.23353869,181323.609,62357.6156260148,2509,2421,3756,3853,4634
2,"E00012094","CG","#fc8d62",509752.301624822,182144.0825,31146.6582449935,558,521,527,602,489
3,"E00011952","CH","#ffd92f",510556.840078062,181572.1415,38035.1633179812,662,600,667,843,826
4,"E00012654","CN","#e78ac3",511662.110862439,182496.443,36298.4615535,804,732,770,749,634
5,"E00011956","DM","#8da0cb",510244.607023642,181387.518,40886.2407080028,2362,2159,2232,2087,1907
6,"E00011972","EA","#e78ac3",510147.62764242,182180.719,125568.767491495,334,364,346,257,161
7,"E00012670","EQ","#66c2a5",511457.373062793,181722.288,60667.2117035016,635,732,710,795,858
8,"E00012663","FO","#8da0cb",511271.58670028,182253.321,49348.9519549832,1543,1589,1400,1534,1568
9,"E00011973","FQ","#66c2a5",510359.461048226,182062.0165,105329.985433962,1230,982,1002,965,867
10,"E00012662","FS","#8da0cb",511835.72364721,182217.623,50707.991328463,440,401,449,412,358
11,"E00011947","GC","#a6d854",510053.92844507,181553.6785,40377.5447964855,576,607,509,553,615
12,"E00012664","GH","#fc8d62",512067.557427804,182061.8965,40943.9627174977,93,134,99,118,96
13,"E00011961","GK","#8da0cb",510451.864078445,182458.4655,240489.896834128,804,725,732,590,661
14,"E00011970","GV","#fc8d62",510656.722196103,181858.573,105865.804157977,905,884,885,835,927
15,"E00012659","HP","#a6d854",511429.209945504,182304.353,28473.5265590288,1637,1980,1953,1824,1862
16,"E00011951","IQ","#e78ac3",510327.813418167,181664.7175,39909.5285149999,1596,1562,1922,1640,1662
17,"E00011943","IW","#ffd92f",510983.171731699,181893.4835,78629.5318384897,2071,2331,2000,2450,2972
18,"E00011945","JG","#e78ac3",509677.808297198,181646.9405,41053.6600454878,3352,4361,4551,3578,2889
19,"E00011968","JN","#ffd92f",510768.756868892,182367.9285,54266.9274925143,3470,2911,2391,2360,2667
20,"E00011946","KI","#8da0cb",510531.802530934,181785.9305,43363.9395090193,922,778,818,911,884
21,"E00012669","KX","#66c2a5",511223.504536293,181936.023,47678.4100720286,765,859,762,635,621
22,"E00011942","LE","#8da0cb",510047.862207558,181795.962,38953.6108010076,2605,3127,3159,2942,2387
23,"E00011948","LF","#66c2a5",510230.534344766,181568.481,40551.0480499957,1416,1949,1487,1433,1635
24,"E00011965","LL","#8da0cb",510839.627319796,182624.118,98244.3491435205,1678,1755,1539,1280,1168
25,"E00012666","LP","#e78ac3",511844.676386615,182095.563,58425.7569724908,451,410,465,463,422
26,"E00011949","LU","#66c2a5",510772.252524651,181590.714,36955.6228670143,1517,1629,1329,1326,1127
27,"E00012665","MN","#ffd92f",511382.643407568,182042.627,39026.0105894897,1356,1171,1283,1470,1288
28,"E00011941","MU","#a6d854",510780.531240671,181879.3195,55921.4936470017,1822,1575,1376,1640,1555
29,"E00012079","NB","#8da0cb",509333.00093622,181785.902,70122.8867715253,276,318,414,349,223
30,"E00012657","NI","#8da0cb",511532.669228505,182266.192,33145.1106329933,621,435,460,473,571
31,"E00011971","NJ","#fc8d62",509760.021055515,181861.23,37752.9444805235,862,1039,1050,1291,1233
32,"E00011958","NQ","#fc8d62",510476.758881518,181334.3515,46604.5324674919,1014,850,794,787,850
33,"E00012661","QP","#fc8d62",511278.838951103,182383.441,15295.6043450013,734,964,928,771,1028
34,"E00012640","RN","#66c2a5",511390.520433996,182500.889,68333.6124734869,2308,1827,2065,2237,2726
35,"E00011964","RS","#a6d854",511116.747807772,182463.5975,96452.452777531,958,937,955,868,1077
36,"E00011944","SH","#66c2a5",509897.737403087,181732.183,40297.2126645148,1176,1362,1305,1247,1288
37,"E00011969","TE","#66c2a5",510951.081889827,182133.7245,33634.0067639891,727,607,594,559,608
38,"E00012089","TU","#8da0cb",509761.456582718,182295.647,32698.3519804925,676,527,653,719,648
39,"E00011955","UA","#8da0cb",510694.061764469,181395.2245,43712.4171329811,967,778,902,868,892
40,"E00011966","UB","#a6d854",510711.933647189,182525.174,30054.6815800034,595,626,640,669,648
41,"E00011953","UF","#e78ac3",510998.220591441,181558.338,47238.1691329882,887,1099,1021,974,1028
42,"E00011962","UW","#fc8d62",510607.307995013,182673.455,43798.6931984723,1466,1089,1194,1214,981
43,"E00011967","VD","#e78ac3",511075.547493599,182191.9155,45641.796500992,836,1099,1141,929,733
44,"E00012639","VM","#fc8d62",511552.094294663,182118.1105,59199.0339920104,1034,834,876,956,1000
45,"E00012098","WF","#8da0cb",509924.365166007,181979.8145,48136.6349475048,1230,1398,1526,1723,2552
46,"E00012656","WI","#ffd92f",511659.779666314,182371.405,32534.0079019982,406,430,532,648,748
47,"E00011963","WZ","#66c2a5",510455.476256168,182736.476,24842.6192760039,430,476,354,320,366
48,"E00012667","XQ","#a6d854",511376.825830038,181841.2275,53142.6692125238,905,884,646,1069,990
49,"E00012100","ZW","#ffd92f",509558.261994376,181821.529,31351.9959155079,683,681,695,628,711
