"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006615","AJ","#e78ac3",511806.373701524,183203.29,30328.5709659997,568,482,501,458,417
2,"E00006603","BC","#a6d854",512061.137241195,183590.751,38312.5489890166,473,419,522,485,605
3,"E00006601","BG","#e78ac3",510272.519514135,183351.172,726229.86690398,1048,1132,918,1122,958
4,"E00006606","BI","#fc8d62",512434.523515297,183662.6375,25902.5939105079,1231,1248,1272,1012,914
5,"E00006286","CL","#ffd92f",512594.032089121,182923.196,27493.9400324896,1270,765,219,82,762
6,"E00006627","CY","#66c2a5",510610.402785758,182870.8015,40766.653106994,693,711,866,635,752
7,"E00006639","CZ","#e78ac3",512076.280817752,182524.2605,27601.6364824921,1048,1120,1618,1474,1125
8,"E00006294","DG","#fc8d62",512710.507420507,182759.65,44626.3173589874,8523,7919,8757,9321,10200
9,"E00006637","DQ","#ffd92f",512276.32261844,182646.5575,38305.9423494935,1297,1787,1972,2223,1190
10,"E00006628","DT","#66c2a5",511731.409435644,182706.1955,27887.9539295351,214,133,101,170,163
11,"E00006604","EC","#fc8d62",512148.587148527,183682.1465,22267.652532497,1095,1001,1153,1241,1203
12,"E00006638","EU","#ffd92f",511972.823349402,182591.0315,27976.3835129999,1366,1120,1218,1687,1328
13,"E00006619","EZ","#a6d854",511461.185557393,183127.8055,70156.5469240122,2073,1417,1414,1268,980
14,"E00006620","FS","#ffd92f",511731.006801074,182997.1885,66278.5069704833,1060,1013,1127,1200,1299
15,"E00006618","HL","#66c2a5",510902.576319307,183264.9495,98449.7831559703,1733,1858,2089,2331,2021
16,"E00006626","HQ","#e78ac3",511132.288106282,182858.648,46701.5477830051,1588,1446,1770,1619,1556
17,"E00006611","II","#8da0cb",511785.00185898,183497.16,127350.037826993,1206,1316,1342,1586,1540
18,"E00006602","KR","#e78ac3",511927.808202772,183779.009,70317.2734539993,992,1036,940,1135,1125
19,"E00006621","KW","#a6d854",511062.333419704,183285.86,113743.053098481,1284,1330,1165,1241,1285
20,"E00006636","LA","#a6d854",512147.03635696,182623.889,24800.8989454955,918,1132,973,1200,1051
21,"E00006292","LO","#8da0cb",512524.88154299,182793.929,24619.67690551,939,802,346,225,169
22,"E00006635","MD","#ffd92f",511599.930955167,182699.1465,29268.1424169783,506,802,825,721,597
23,"E00006640","MF","#8da0cb",512358.254754047,182495.1235,30413.0460145045,197,203,201,222,324
24,"E00006630","MG","#8da0cb",510875.865549868,182865.3865,61353.1005089842,1684,1684,1634,1459,1508
25,"E00006614","MV","#fc8d62",511523.211017936,183433.4705,32701.2312149983,486,746,620,548,605
26,"E00006631","OB","#a6d854",511909.991985269,182810.291,28607.634465009,799,783,653,512,1401
27,"E00006623","OW","#ffd92f",510607.903584916,183108.467,42307.7263149917,526,482,573,556,544
28,"E00006625","PA","#66c2a5",511429.392236564,182961.2565,39672.7527014837,1684,2417,2470,2181,1742
29,"E00006633","PB","#8da0cb",511483.9669354,182773.2825,12999.4827070013,754,892,1103,900,861
30,"E00006600","PD","#66c2a5",512406.775829782,183880.9995,78621.9004059955,1284,1275,1244,1653,1342
31,"E00006624","PM","#fc8d62",510546.091564163,183000.4415,35746.2428930029,701,651,767,759,914
32,"E00006616","PZ","#8da0cb",511983.306419005,183011.03,42643.831752982,437,603,536,433,319
33,"E00006608","QB","#8da0cb",512278.504597534,183550.816,15764.6972509958,568,522,558,660,613
34,"E00006632","QQ","#a6d854",511311.788077767,182775.7825,31250.6132944794,918,1001,1007,1148,1230
35,"E00006283","UE","#ffd92f",512841.745037478,183006.598,38297.9973810092,419,358,357,471,494
36,"E00006634","UJ","#66c2a5",512395.645524772,182681.565,40277.2087744847,3594,3480,3032,2511,4499
37,"E00006610","UL","#a6d854",511500.841506111,183562.325,43573.5250529833,1871,1522,1701,1847,1850
38,"E00006598","VF","#e78ac3",512293.223149414,183662.6375,25804.1483005174,818,802,825,1036,925
39,"E00006613","WD","#8da0cb",511328.79728563,183305.396,44473.1099904953,613,573,401,374,448
40,"E00006622","WF","#ffd92f",511232.19579602,183086.3,37729.3230294883,1180,872,722,879,947
41,"E00006599","WR","#ffd92f",511813.768130098,184030.1855,524707.293314505,847,990,1078,1048,969
42,"E00006282","XK","#8da0cb",512714.553903508,182998.387,31031.9385974698,763,862,1553,1296,992
43,"E00006612","XN","#ffd92f",512127.219317245,183237.8435,127738.2635395,949,990,1327,1413,1656
44,"E00006607","YI","#66c2a5",511226.502923997,183545.2785,93034.8099499904,486,551,508,534,613
45,"E00006617","YJ","#a6d854",511873.023201263,183274.462,29743.1916290009,971,968,918,827,781
46,"E00006609","YY","#a6d854",512400.892706999,183403.736,112139.041879527,981,1235,1414,1174,1285
47,"E00006629","YZ","#e78ac3",511598.459640454,182885.691,41198.1885069795,1888,1667,1385,1413,1151
48,"E00006605","ZC","#8da0cb",512614.850957619,183648.184,138727.037351482,575,543,678,817,882
49,"E00006597","ZU","#fc8d62",512287.338056967,182985.41,172710.400874466,1853,1876,1915,2119,781
