"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00023274","AB","#8da0cb",526879.67308917,171674.8675,15500.864152506,643,551,397,541,532
2,"E00023250","AC","#e78ac3",527190.160009537,171300.4525,32523.293050494,840,954,963,932,932
3,"E00023273","AL","#e78ac3",526508.847047734,171735.9285,9429.93376000598,728,840,838,802,792
4,"E00023239","AW","#66c2a5",526941.929324472,171633.131,17512.3984234855,2465,2767,2437,2919,2587
5,"E00023251","BD","#66c2a5",527152.396483618,171227.4575,12857.3529655039,901,773,941,942,922
6,"E00023265","BM","#8da0cb",526468.117232645,171856.4005,19547.3068719935,1217,1270,1007,1030,1055
7,"E00170940","CD","#e78ac3",527333.355644175,170805.722,25887.6372880042,719,719,649,487,612
8,"E00170939","CE","#8da0cb",527306.248993418,170900.155,18369.0056635085,349,354,402,414,440
9,"E00022785","CO","#fc8d62",527911.484514931,171228.8505,22607.9117200021,421,370,319,301,346
10,"E00023247","CS","#ffd92f",527182.671906569,171511.693,14426.4739515064,3536,3228,3112,3202,3049
11,"E00022796","DW","#e78ac3",527803.402214046,170857.603,14509.7231909949,202,287,274,235,326
12,"E00023244","EG","#8da0cb",527287.898649721,171544.685,17572.432592012,5305,4058,5137,4896,3932
13,"E00170937","EK","#e78ac3",528018.060538875,170909.475,11881.1297400035,438,627,610,577,685
14,"E00023272","EL","#fc8d62",526829.007311668,171821.608,20005.0307270016,1103,1116,1481,1429,1392
15,"E00023246","EN","#fc8d62",526655.601714955,171493.8785,31797.8374600019,457,457,529,380,423
16,"E00022805","FQ","#66c2a5",527763.823809805,171489.4615,26012.4848264949,1515,1217,1227,1276,1189
17,"E00022799","FV","#8da0cb",527570.348875073,170681.2135,24593.8664425146,987,746,888,738,694
18,"E00022784","GD","#8da0cb",527586.906128042,171301.9545,32821.3348300215,1609,1994,1933,1628,1526
19,"E00023253","GX","#66c2a5",526483.910521105,171372.942,220599.665303975,409,451,456,480,447
20,"E00022791","HM","#a6d854",527823.913665324,171062.516,42641.1388555281,4960,5229,4763,4575,4631
21,"E00023249","HO","#66c2a5",527302.452095964,171432.4855,14413.5342705003,3478,3745,3246,3476,3127
22,"E00022771","HU","#a6d854",527861.714502286,170697.5635,21621.5936124977,1338,2336,1481,1429,1588
23,"E00023248","HW","#ffd92f",526852.406978831,171282.3655,123460.894025493,830,801,974,1041,965
24,"E00022770","IQ","#66c2a5",527818.910685077,170773.1175,12433.3062409908,755,710,602,646,840
25,"E00022782","IT","#66c2a5",527927.67785086,171339.8945,12481.8028819978,109,170,201,197,178
26,"E00022768","JB","#fc8d62",527497.066493777,171006.6155,17341.6830910034,922,954,1030,802,880
27,"E00023252","ME","#8da0cb",527082.603338755,171083.245,40636.9763629884,2839,2940,2982,2587,2541
28,"E00023241","MJ","#ffd92f",526594.988925542,171648.3155,23185.5605864897,198,227,215,217,244
29,"E00022776","MQ","#ffd92f",527814.743078612,171330.0175,22704.0532814935,954,891,799,783,811
30,"E00023276","MS","#a6d854",526785.234880573,171609.01,13817.8708889969,463,530,557,638,652
31,"E00022790","MW","#66c2a5",528142.341746955,171083.267,29531.3646444976,1021,965,974,831,728
32,"E00023266","NG","#fc8d62",526651.432192364,171868.116,15364.6163639985,315,370,369,375,411
33,"E00023259","PA","#a6d854",526658.899373094,171950.335,77134.4136039801,421,376,462,391,394
34,"E00022780","PJ","#a6d854",527291.149470037,171114.697,27139.6471075006,3992,4355,5779,5349,3963
35,"E00023243","PT","#e78ac3",527374.187866754,171574.855,26323.7842785213,1204,1339,1605,1429,1189
36,"E00022769","QC","#ffd92f",527778.819572415,170909.254,18465.9627189934,445,344,291,267,264
37,"E00022798","RD","#fc8d62",527677.941670706,170734.977,21248.3811115026,523,439,501,614,428
38,"E00023234","RU","#e78ac3",526726.513944952,171576.384,22878.0917885258,386,387,369,391,582
39,"E00022786","RZ","#ffd92f",527427.997119299,171332.1025,16887.2965284754,1,1,1,51,69
40,"E00022808","SB","#ffd92f",527594.563128911,171544.8745,38762.8937380016,1530,1500,1720,1954,1702
41,"E00022793","TQ","#66c2a5",527417.051341029,170928.7155,27777.9523999793,573,509,708,721,840
42,"E00023242","UB","#fc8d62",527342.374030272,171322.152,31013.2758420147,3866,3394,4110,4205,4774
43,"E00022788","UH","#fc8d62",528370.389418599,171265.363,24074.4888395108,426,403,380,365,336
44,"E00022789","UN","#8da0cb",527381.369302228,171146.8385,14538.7832315043,1230,1021,888,1041,1202
45,"E00023245","UP","#a6d854",527010.140622338,171547.0275,54279.8366520498,3254,3745,2225,2702,2004
46,"E00022787","UR","#66c2a5",527515.512005271,171224.005,20902.6936009899,619,719,717,555,636
47,"E00022811","VA","#fc8d62",527727.171574374,171366.2335,19380.5563324951,1270,1056,952,1100,1241
48,"E00022781","VJ","#66c2a5",527633.122833748,171041.9345,28636.7188964915,2292,2511,2617,2203,3570
49,"E00022797","VS","#ffd92f",527520.759066784,170753.2375,19262.1784179844,283,301,274,297,240
50,"E00022775","WB","#ffd92f",528200.125519904,171240.0185,51533.6092629875,7163,5467,6390,5349,4995
51,"E00170935","WK","#ffd92f",527926.717184169,170905.305,19128.4188295119,1079,1068,700,964,922
52,"E00022779","WL","#e78ac3",527628.640592155,171147.941,21386.86551701,2578,2091,2026,1726,1557
53,"E00022810","XK","#e78ac3",528019.119344827,171317.879,20301.5703309905,965,891,1065,880,911
54,"E00022794","ZT","#e78ac3",527610.728381089,170884.9235,21313.2174705004,987,850,1018,996,880
