"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00003840","BE","#66c2a5",546063.277315154,165184.988,105254.310498035,1060,1203,1345,1261,1423
2,"E00003674","BF","#ffd92f",544187.624487986,164936.9435,159849.306768007,2313,2222,2006,1816,1635
3,"E00003314","BK","#8da0cb",545652.591810763,165342.412,43518.3684714846,896,1046,1110,1363,1288
4,"E00003662","BW","#fc8d62",544423.185873705,164432.4465,43047.2378444821,314,284,311,364,347
5,"E00003661","CA","#8da0cb",544285.226671398,164655.528,35394.1651884839,770,740,635,715,706
6,"E00003319","CZ","#a6d854",545113.488953369,164941.1745,70090.7855635444,2224,1952,2006,2239,1948
7,"E00003682","DH","#e78ac3",544575.339010359,164342.875,77392.5060719755,280,253,231,231,292
8,"E00003315","DL","#66c2a5",545330.749727194,165161.519,66876.0733309686,975,1162,1072,1261,1111
9,"E00003294","DR","#fc8d62",546509.1421409,164246.888,75469.9676355403,560,445,404,417,417
10,"E00003322","EL","#ffd92f",545139.943809942,164522.731,56321.7136305086,568,583,626,586,489
11,"E00003883","EY","#ffd92f",546437.519411737,164706.464,71080.2292534932,780,951,918,854,610
12,"E00003326","GF","#a6d854",545941.814022007,164551.15,78671.3022749857,1504,1535,1703,1552,1833
13,"E00003328","HR","#66c2a5",545385.2864928,164507.4965,53490.2596540153,1691,1743,1651,1602,1470
14,"E00003884","HX","#a6d854",546246.043321352,164861.4525,88206.2944375351,790,731,842,792,802
15,"E00003321","JK","#fc8d62",545607.349939852,164805.099,42132.855535049,515,522,669,586,652
16,"E00166110","JX","#e78ac3",546218.890846059,164584.904,67938.2991514765,1954,1932,2301,2373,2304
17,"E00003657","KC","#e78ac3",545074.465000147,163860.3145,155136.325424522,2498,2288,2484,2239,2304
18,"E00003647","KD","#a6d854",543519.830218761,162069.5535,110300.376067512,209,240,273,287,216
19,"E00003318","LL","#8da0cb",545387.386900901,164965.055,41521.171225477,1164,986,1149,1125,1218
20,"E00003311","MC","#ffd92f",545522.155188184,165094.757,51909.481821008,294,401,364,348,306
21,"E00003879","MG","#fc8d62",546570.519686725,165115.003,116809.657858491,885,928,652,734,706
22,"E00003658","MJ","#a6d854",545299.55097122,163169.893,782925.272558925,2570,2567,2857,2442,2152
23,"E00003648","MU","#fc8d62",545361.701498872,161525.698,3269835.62523467,790,841,781,763,812
24,"E00003325","NX","#e78ac3",545123.507834994,164665.474,51229.9586804807,1060,974,832,813,854
25,"E00003645","OD","#8da0cb",544193.380917774,162296.034,4896518.3892329,1205,1217,1010,1099,743
26,"E00003684","OI","#66c2a5",544258.416063807,163913.738,795256.506115392,1085,1084,987,1099,734
27,"E00003681","OJ","#ffd92f",543973.629664428,164453.2175,50238.6963269748,650,632,482,511,423
28,"E00003312","PE","#ffd92f",545467.335594543,165431.559,68416.2248754948,1205,1176,987,1205,1534
29,"E00003880","QC","#8da0cb",546285.755191036,165277.447,78092.9213774586,592,567,532,423,399
30,"E00003297","QJ","#e78ac3",546127.620693363,164121.7015,48631.084541013,1394,1654,1651,1636,1486
31,"E00003683","RN","#a6d854",544986.638495641,164130.0415,214397.530931011,537,649,643,627,822
32,"E00003679","SX","#e78ac3",543144.351911476,163954.799,1451827.42968606,1394,998,1110,1036,1741
33,"E00003677","SY","#e78ac3",544098.888510191,164515.1985,46243.2194899805,309,262,311,311,326
34,"E00003323","TB","#a6d854",545490.661286621,164565.576,43464.5693164766,770,712,896,1000,964
35,"E00003327","TR","#fc8d62",544875.740175879,164552.4755,82669.3189484556,459,500,601,370,489
36,"E00166623","TT","#fc8d62",546078.652223508,164761.0845,59850.6613654941,1674,1798,1686,2029,1948
37,"E00003320","TZ","#66c2a5",545410.05399071,164795.471,40505.2367990017,975,962,952,734,627
38,"E00003660","UT","#a6d854",544174.884563887,164655.626,22037.602351984,280,284,278,212,208
39,"E00003316","VC","#8da0cb",545760.784082035,164864.323,79778.965215534,2096,2978,2129,2560,2326
40,"E00003296","WT","#ffd92f",546313.177545012,164195.6805,78841.3507259723,1205,1123,1097,953,953
41,"E00003675","XA","#a6d854",543544.935979152,164756.988,37049.685432516,1289,1136,1176,1191,1218
42,"E00003678","XQ","#66c2a5",544665.555669987,164724.6725,191074.351341568,545,522,448,449,525
43,"E00003313","YC","#e78ac3",545744.877999675,165192.5765,65454.4986254784,1275,1059,987,931,1024
44,"E00003676","YD","#8da0cb",543810.078478185,164564.1045,84837.1639970075,751,830,1390,2328,5516
45,"E00003659","YK","#ffd92f",543675.725842442,164791.6905,49162.5261734985,2203,2243,2046,2196,2008
46,"E00003670","YL","#66c2a5",543363.973413079,164896.8945,217639.666492917,9337,9198,8445,8284,6473
47,"E00003680","ZK","#ffd92f",544763.02918104,164481.9385,62672.1601319988,770,667,929,725,724
