"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00175133","AD","#8da0cb",544261.003591237,186652.309,76970.0069109984,874,926,1010,1432,1378
2,"E00018803","AK","#e78ac3",545264.401762296,185622.659,40319.2041694969,530,416,477,420,435
3,"E00018556","AS","#ffd92f",544116.312731815,186207.2675,28161.8229465038,963,826,746,674,736
4,"E00018818","BD","#8da0cb",544992.490678456,185971.5355,31031.4087430136,1179,1200,944,908,756
5,"E00175137","BL","#fc8d62",544169.20220619,186583.644,6297.74993699975,1076,1000,1288,1337,1817
6,"E00018806","BO","#66c2a5",545547.68574564,186581.13,25762.9124819972,1948,1844,1620,1876,1287
7,"E00018561","BV","#a6d854",544718.901865596,186010.9435,31454.2444904987,867,797,732,778,539
8,"E00018565","CY","#fc8d62",544589.130042849,185910.5155,23521.9219689928,1534,1342,1425,980,928
9,"E00018796","CZ","#ffd92f",544858.152977982,185856.5905,37685.5162864849,4134,3754,3867,3464,2129
10,"E00018566","DA","#e78ac3",544749.389502362,185834.3285,27095.5519835055,1557,1097,1115,1171,1136
11,"E00018799","DC","#66c2a5",545540.239832179,185642.5875,45493.5862624891,1279,1171,1115,1021,928
12,"E00018815","DS","#ffd92f",546164.791406756,186239.301,56714.2647994943,213,146,116,105,140
13,"E00018820","DT","#fc8d62",545865.919975195,186007.6235,74811.4623965025,227,219,225,266,189
14,"E00175150","DY","#66c2a5",545152.434395803,185761,34340.251880995,1310,1578,1298,1107,1248
15,"E00018549","EM","#66c2a5",544107.016596861,186438.448,36042.5529389828,829,783,1036,856,644
16,"E00018797","EO","#a6d854",545683.422790991,185811.3605,43694.007451009,851,849,830,650,736
17,"E00018571","FA","#8da0cb",544582.332254905,185589.8055,29595.6265225001,1122,1259,1258,1116,1219
18,"E00018816","GB","#e78ac3",545368.679766211,186364.482,26853.0179650113,792,783,752,615,705
19,"E00018555","GE","#ffd92f",544405.510392883,186153.3835,32951.6896925122,1991,2127,1705,1520,1368
20,"E00018790","GM","#e78ac3",546011.076138184,185941.563,50438.7715210263,1269,1171,1124,1199,1016
21,"E00018551","GT","#8da0cb",544588.410994892,186363.979,39637.5967999858,1630,1406,1180,1454,1201
22,"E00018569","HC","#e78ac3",544378.929167303,185701.8595,29577.3414125033,1067,950,1278,1443,1368
23,"E00018572","HM","#8da0cb",544876.384986536,186931.876,40040.6241419986,1719,1871,1718,2214,1136
24,"E00018808","ID","#8da0cb",546087.739139968,186505.6765,70605.1026169769,563,511,453,411,480
25,"E00018801","IF","#fc8d62",545715.880166517,185555.11,34330.7688880041,339,416,367,416,426
