"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00010415","AV","#66c2a5",534572.628927166,189315.235,27844.4039429985,353,249,268,208,303
2,"E00010444","BO","#ffd92f",533911.4360043,190133.111,24965.755056493,370,537,673,550,543
3,"E00010423","DJ","#ffd92f",534206.595822078,190813.954,25160.9280594997,705,665,588,642,733
4,"E00010448","DL","#ffd92f",534093.986236259,190047.618,25954.7563219871,639,653,712,712,699
5,"E00010430","FD","#8da0cb",534480.677565311,190658.317,26843.7915014774,1324,1767,1346,1408,1237
6,"E00010441","FT","#fc8d62",534512.342291587,190183.104,21938.3759684972,1436,1520,1061,1114,1111
7,"E00010434","GL","#a6d854",534857.580508531,189530.1895,120452.989871491,64,301,403,468,532
8,"E00010429","GO","#fc8d62",534293.667468617,190654.712,24301.0290649999,835,808,719,846,1453
9,"E00010426","GY","#a6d854",534177.433842542,190677.8815,11821.2857960109,229,178,126,118,160
10,"E00010440","HE","#e78ac3",534506.174033873,190326.71,21600.8494439963,948,704,699,606,648
11,"E00010431","HY","#66c2a5",534406.487310756,190571.9765,20006.7970804889,451,415,377,408,401
12,"E00010453","IG","#ffd92f",533959.074166151,189656.3005,16268.2056020051,247,268,259,239,210
13,"E00010425","IJ","#66c2a5",535002.958562088,190725.7945,194971.64118397,5212,5164,4877,4545,4466
14,"E00010451","JN","#e78ac3",533968.85364436,189873.8605,16083.1786824912,217,182,175,181,147
15,"E00010454","JO","#fc8d62",534119.666092089,189650.2895,28822.2989684921,244,229,202,183,307
16,"E00010420","KH","#a6d854",534545.106519095,188958.1845,38762.2781340107,615,605,642,601,554
17,"E00010438","KR","#e78ac3",534105.081595612,190505.2575,37038.0367939947,965,955,1262,957,864
18,"E00010436","KV","#fc8d62",533979.058553866,190303.4355,50828.2667189995,4073,3531,3167,2729,2861
19,"E00010439","LA","#8da0cb",534622.425462371,190291.1735,32695.7524214848,318,229,229,263,213
20,"E00010445","LB","#e78ac3",534251.21589094,190154.513,23511.9281414905,1324,1141,1173,1210,1021
21,"E00010442","LD","#66c2a5",534185.872605887,190299.904,21002.7328604981,1054,772,824,1171,1207
22,"E00010455","LF","#a6d854",533847.465383812,189767.2605,49732.8366394984,1110,1520,1502,1386,1299
23,"E00010422","PB","#fc8d62",534775.360162944,190517.8245,89665.883589963,282,197,218,216,257
24,"E00010419","PJ","#fc8d62",534685.428499623,189157.0105,26207.8429229856,427,353,403,374,317
25,"E00010435","PY","#ffd92f",534550.011786505,190511.7575,25284.2504904969,486,373,407,306,364
26,"E00010433","QM","#8da0cb",534185.995311726,190566.4735,19397.0545595046,151,81,92,72,93
27,"E00010416","QO","#8da0cb",534704.352140733,189380.93,15465.2120169997,135,137,147,146,99
28,"E00010446","RN","#e78ac3",534028.540719074,190120.788,9244.4925850071,326,249,229,219,192
29,"E00010449","RT","#66c2a5",534005.795224444,189968.2505,20819.770129988,835,758,467,435,456
30,"E00010437","RY","#66c2a5",534357.793606965,190413.917,20516.8585574925,761,559,560,468,428
31,"E00010418","SD","#ffd92f",534797.250341313,189170.198,29162.4782229513,215,226,210,198,157
32,"E00010450","SH","#e78ac3",534644.724273237,190010.0495,546189.922055949,432916,688447,845192,1013404,1046499
33,"E00010452","TU","#8da0cb",533996.702541583,189824.358,28078.2665210103,1734,1428,1502,1301,1353
34,"E00010447","UM","#8da0cb",534220.233950568,190078.7135,24921.4217615079,1239,1248,1088,1123,1268
35,"E00010443","UW","#a6d854",534348.005959464,190289.956,21391.9465605007,1436,1058,802,839,834
36,"E00010428","VG","#e78ac3",534012.161998994,190691.304,26386.4471425042,1045,891,893,957,1595
37,"E00010421","VY","#e78ac3",534629.352049052,188872.9495,19548.3053449956,691,772,917,916,726
38,"E00010424","XN","#8da0cb",533999.982482006,190837.3175,23727.6457295064,827,731,788,900,117
39,"E00010417","XQ","#ffd92f",534666.611422898,189264.1475,32657.3602085123,409,377,420,395,600
40,"E00010427","YF","#a6d854",534590.475402873,190616.7815,25175.266888031,874,860,839,839,726
41,"E00010432","YL","#ffd92f",533974.237102367,190522.743,38527.0109935179,3091,2916,2446,2401,2749
