"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00013845","AP","#66c2a5",532398.200550491,185369.1905,21162.2383319987,740,712,730,689,838
2,"E00174842","AR","#fc8d62",532579.81991757,184596.9165,22876.9349884978,1119,1371,1273,1563,1203
3,"E00013539","BN","#ffd92f",532598.580411778,184409.9955,13047.5475319959,420,310,332,300,272
4,"E00013862","BX","#fc8d62",532632.118395346,185171.4715,6948.01157800108,225,271,202,149,111
5,"E00013846","CB","#e78ac3",532845.728597015,185257.983,31562.8076190054,2605,1944,1989,2250,1245
6,"E00013520","CD","#8da0cb",532731.295780498,183936.723,49759.0207855068,4585,1904,1869,2013,3576
7,"E00013834","CG","#a6d854",532542.732204404,184884.5725,28338.8814845067,1216,1265,1410,1034,1096
8,"E00013861","CK","#66c2a5",532797.887331308,185160.7015,13387.7228069957,1016,648,621,652,1746
9,"E00013851","CP","#e78ac3",532644.455051864,185330.8995,14651.9422745127,588,703,621,601,700
10,"E00013836","CS","#fc8d62",532078.703199849,184891.229,17081.3231814876,488,240,354,359,728
11,"E00013510","CY","#fc8d62",532653.133515324,184121.5455,9455.70330249518,254,223,268,272,218
12,"E00013832","DB","#8da0cb",532941.450627463,184872.2305,9860.12685149536,433,215,184,237,549
13,"E00013863","DD","#a6d854",532560.77098453,185132.8905,9885.30729100481,540,524,547,444,315
14,"E00013854","DI","#fc8d62",533102.062042857,185181.4415,12079.7712065,316,407,321,418,411
15,"E00013850","DK","#8da0cb",533180.157353173,185293.183,18741.7320129909,548,394,460,530,519
16,"E00013858","ED","#e78ac3",532395.856181661,185183.1515,15794.7263674941,2974,3386,3442,3113,2963
17,"E00013828","FF","#e78ac3",532221.102961727,184924.034,20405.5434455015,630,621,524,515,511
18,"E00013512","FQ","#66c2a5",532868.878796076,184204.511,18946.9764825068,1774,2047,2094,2183,1897
19,"E00013860","GO","#ffd92f",532269.701667397,185147.2725,14678.0432829708,1459,1517,1379,1151,1487
20,"E00013535","GP","#a6d854",532723.796256428,184441.556,13560.0578179955,674,1098,909,926,838
21,"E00013855","GX","#8da0cb",532573.622972208,185217.625,14188.3985425048,1364,971,1054,1009,1135
22,"E00013841","GZ","#a6d854",532495.93876112,185345.674,26107.7846324891,1273,1046,1363,1263,871
23,"E00013839","HO","#8da0cb",532379.0636644,185543.319,19020.6205170043,311,336,360,300,295
24,"E00013847","HU","#ffd92f",533162.83593225,185379.256,8898.84314449877,1333,1675,1287,1072,1288
25,"E00013868","IC","#ffd92f",532498.443238321,185016.887,31722.4939555041,1364,1451,1273,1293,1317
26,"E00013840","IN","#8da0cb",532661.10368028,185456.7875,22121.3256970011,1379,1193,1491,1085,629
27,"E00013857","IO","#e78ac3",533313.149424681,185181.8525,14805.894127503,1542,1340,1054,985,1362
28,"E00013837","JC","#66c2a5",532848.91148727,184890.5635,20374.5376465023,2707,4484,4507,4535,2272
29,"E00013852","JI","#ffd92f",533215.96544294,185184.881,10054.74285,225,336,282,237,250
30,"E00013856","JN","#a6d854",532280.55831612,185304.6875,19201.5419715196,110,139,107,108,100
31,"E00013829","JQ","#8da0cb",533246.940283328,184881.1985,15094.5044065043,898,1138,1132,938,892
32,"E00013849","KY","#a6d854",533040.441327995,185340.757,20286.1249394924,832,1071,1067,1072,1122
33,"E00013838","LG","#fc8d62",532477.6303549,185581.128,22804.1410379907,1774,824,770,626,1728
34,"E00013527","LI","#8da0cb",532914.391273734,184661.586,14293.0690724934,1812,1484,1681,1686,2163
35,"E00013831","LX","#fc8d62",533046.173769403,184956.0625,43094.4004864991,1080,1138,1244,1447,1587
36,"E00013833","MD","#ffd92f",532698.017584582,184914.2195,15793.118694514,420,1071,955,1022,621
37,"E00013867","MH","#66c2a5",533196.902130136,185064.141,20688.5478610029,801,1058,843,949,818
38,"E00013508","NK","#e78ac3",532681.701511389,184292.276,16620.0151320081,1426,1693,1332,1479,972
39,"E00013842","NM","#66c2a5",532569.266080796,185472.2065,14582.0821824921,354,370,414,359,263
40,"E00013869","OW","#fc8d62",533420.389343768,184944.752,23712.9357519895,596,588,780,576,588
41,"E00013514","OX","#8da0cb",532589.138828741,184199.103,17737.884396492,968,684,821,707,1020
42,"E00013871","QQ","#a6d854",533147.629837339,184885.147,20510.7725569863,770,657,711,670,556
43,"E00013864","RK","#fc8d62",532668.484716613,185026.091,22287.7871154929,1890,1985,1755,1580,1487
44,"E00013866","SB","#66c2a5",532179.814322238,185032.3965,26745.2440475095,1475,1207,1348,1668,1455
45,"E00013531","SC","#a6d854",532767.282960472,184650.1585,15859.9614099972,1106,959,1273,1278,1245
46,"E00174833","SM","#ffd92f",532711.715772558,184698.5405,7636.56948301676,149,215,195,326,369
