"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00003283","AH","#ffd92f",538964.235027123,170082.78,101421.441921992,1229,1303,1022,900,942
2,"E00004045","AO","#e78ac3",538888.914910982,168747.172,56624.4636704917,377,376,361,531,442
3,"E00003451","AU","#8da0cb",537734.668811278,169551.235,78340.0276140161,1294,1239,1372,1218,1402
4,"E00003252","BN","#8da0cb",538892.542247793,169829.4465,67452.9208894884,220,192,203,161,234
5,"E00003281","BS","#e78ac3",539133.46520664,170285.599,103671.711863535,2666,2237,2489,3297,2837
6,"E00003478","BX","#ffd92f",539191.920832281,169325.0805,42202.7610494951,310,459,569,483,552
7,"E00004070","CD","#a6d854",539435.678478791,169171.2715,58595.6858254811,771,667,652,783,929
8,"E00003481","CJ","#ffd92f",538139.124680324,169334.5435,15615.4089845046,124,156,173,145,78
9,"E00003470","EC","#fc8d62",537641.777366317,170256.052,79194.9475800078,1035,1005,1290,1099,1368
10,"E00003458","FD","#fc8d62",538458.363744672,168880.397,83466.7038934901,967,1019,1135,1099,1335
11,"E00003455","FE","#a6d854",538354.071103023,169094.4035,58425.682377018,738,729,776,708,503
12,"E00003280","FG","#66c2a5",538701.56835024,170228.671,34771.1243000105,865,829,881,697,798
13,"E00003771","FH","#66c2a5",538111.093180956,169021.4795,56253.4218944935,2046,2117,2023,1965,2584
14,"E00003759","GE","#a6d854",537514.620759104,169062.1205,200799.439696531,2527,2337,2092,2245,2153
15,"E00003472","HR","#ffd92f",537693.713453759,169881.6485,30793.7184274942,470,474,543,499,442
16,"E00003241","IC","#e78ac3",539404.137851405,170565.914,34320.8165524919,299,327,427,340,272
17,"E00003479","IU","#8da0cb",538983.549965403,169319.126,56142.7989144959,358,253,386,371,349
18,"E00003770","KA","#fc8d62",537511.986916094,169370.3225,41331.8517090175,1541,1439,1625,1468,1402
19,"E00003248","MJ","#fc8d62",539499.594973049,169612.9935,58145.9926994964,994,1019,869,1016,892
20,"E00003774","NN","#ffd92f",538268.067357403,168757.894,120034.108290542,2367,2657,2516,2102,1904
21,"E00003244","NW","#66c2a5",539312.00630971,169754.552,181580.577499541,841,638,702,750,776
22,"E00003767","OD","#8da0cb",537826.605268829,169028.5245,48855.7216430306,760,939,712,963,1034
23,"E00003775","OG","#e78ac3",538015.970711071,168762.2525,52326.0341874529,841,698,652,783,495
24,"E00003453","OI","#66c2a5",538552.517473459,169426.2085,76325.9998195022,1844,1826,1587,1634,1270
25,"E00003486","OP","#ffd92f",538778.533238993,169053.3885,42095.7354205064,544,416,464,483,457
26,"E00003778","PD","#a6d854",537906.075272274,168769.5695,52236.9013760444,346,402,406,384,503
27,"E00004047","PG","#ffd92f",539168.412190276,168502.537,84686.8106475174,3151,3166,3188,2982,3203
28,"E00003450","QE","#fc8d62",538394.453612733,169726.9505,49787.9886344745,1523,1743,1912,2319,2177
29,"E00003765","QF","#e78ac3",537595.91474807,169215.4915,23777.0677004796,113,117,99,133,150
30,"E00003441","QH","#fc8d62",538406.382460436,170094.343,87779.751191996,5239,5179,4418,5165,5074
31,"E00003482","QJ","#a6d854",537906.187623782,169328.6795,25863.6438875087,404,565,434,404,355
32,"E00003457","QL","#66c2a5",538889.705868696,169063.2975,32321.6902284706,597,619,652,761,623
33,"E00004043","QU","#fc8d62",539376.711177438,169020.678,59261.8869190197,1261,1457,1389,1540,1192
34,"E00003243","RH","#a6d854",539340.782037039,170257.778,142228.945448026,19664,17760,17584,19370,20194
35,"E00003456","RK","#a6d854",539004.060227103,169147.349,29968.1525184959,695,573,413,439,765
36,"E00003452","RP","#8da0cb",538521.430340722,169587.9245,37491.3170069978,1167,1088,1226,1016,954
37,"E00003444","RT","#e78ac3",538427.115701939,169909.574,49115.5961669944,1049,1303,1273,1250,1239
38,"E00003442","RV","#e78ac3",537825.089671816,169958.9765,56208.6447990127,2290,2440,2489,2447,2986
39,"E00003459","TB","#8da0cb",538696.341951899,168781.414,65983.2000644878,1121,1370,1273,1218,1048
40,"E00003446","TH","#66c2a5",537753.808087668,169776.918,36063.2996965051,588,677,799,1071,1147
41,"E00003468","TS","#a6d854",538699.21095894,169740.865,174081.994007008,3521,3816,4418,3396,4311
42,"E00003454","UH","#e78ac3",538075.128231874,169491.799,33918.6485050041,940,729,614,629,614
43,"E00003483","UL","#fc8d62",538635.536266468,169239.2285,108384.060488012,1107,914,682,1057,1147
44,"E00003476","VP","#e78ac3",538980.542336889,169488.997,40612.0696125031,86,125,95,111,98
45,"E00003440","WG","#66c2a5",537977.982048334,170028.945,57351.1567529966,1063,1005,1064,1043,1177
46,"E00004046","WK","#8da0cb",539099.975537647,168781.4945,51828.2538540028,1579,1457,1306,1188,1177
47,"E00003484","WZ","#8da0cb",538495.904915125,169106.0535,37458.7844499946,33,38,63,48,47
48,"E00003437","XE","#e78ac3",537912.193877199,170204.573,119538.470537996,1077,1208,1226,900,967
49,"E00003445","XF","#8da0cb",537987.106836739,169856.5025,37145.8433980066,665,761,788,912,867
