"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000802","AG","#e78ac3",528079.955284372,190824.299,76015.6772939712,1356,1319,1137,880,752
2,"E00000773","BG","#fc8d62",528591.099860298,191243.918,27930.1499135066,907,637,670,784,945
3,"E00000805","BJ","#ffd92f",528429.387099373,190585.3915,31133.7559449915,1742,1995,1919,1704,1055
4,"E00001482","CA","#8da0cb",525938.216673572,191684.1275,32950.4499224955,798,721,622,495,443
5,"E00001471","CG","#e78ac3",525753.860836363,192204.083,47970.0102334935,1595,1886,1727,1623,1562
6,"E00001558","CO","#66c2a5",526040.818009939,191600.486,34338.9440524876,789,703,630,705,797
7,"E00001563","DC","#ffd92f",526154.182339257,191362.77,31666.0761695057,1145,1174,1225,1007,1114
8,"E00001565","DY","#8da0cb",525989.266406527,191258.1165,31343.1049859673,416,540,670,671,675
9,"E00000796","EB","#8da0cb",528260.381553983,191083.1935,14767.1375095136,1659,1403,1710,1470,1358
10,"E00000798","EG","#ffd92f",528726.525006609,191072.0235,19395.5964174848,580,622,679,730,806
11,"E00001478","EU","#a6d854",526142.298071601,191889.024,49050.1306745554,4122,4630,5048,3624,2825
12,"E00001479","FH","#e78ac3",526317.509715322,191852.885,36716.013536483,887,606,713,705,945
13,"E00001474","FJ","#66c2a5",526103.593568858,192018.025,31085.7483425066,949,932,891,911,1126
14,"E00000795","FN","#e78ac3",528327.48079537,191229.045,68568.4897874793,982,841,861,1075,1067
15,"E00000783","GC","#fc8d62",528586.938273112,191691.611,62079.0513665248,244,209,160,186,215
16,"E00000800","GE","#66c2a5",528384.047468862,190797.6105,40968.765756486,2086,1868,1778,1874,2461
17,"E00001559","GY","#66c2a5",527010.944274185,191500.2705,63761.0346235186,1563,1868,1332,1455,1608
18,"E00001549","HJ","#fc8d62",526454.251173728,191832.5075,30296.4806469958,1759,2110,2126,1946,1964
19,"E00000789","HN","#66c2a5",528575.997579851,191540.0135,28808.3335119858,276,305,339,261,202
20,"E00001553","IC","#fc8d62",527016.892107179,191716.2715,68082.2909325492,1611,1537,1830,1704,1704
21,"E00000790","IT","#e78ac3",528408.273674938,191610.8405,17424.6650425028,276,220,187,171,219
22,"E00001548","JE","#e78ac3",527337.189017589,191768.497,39207.1747600148,1183,997,997,911,779
23,"E00000774","JR","#a6d854",528476.47336256,191386.4805,35963.2594029903,440,533,360,457,381
24,"E00001544","JX","#a6d854",526581.95261823,192446.483,28826.5590875018,856,953,997,1052,1032
25,"E00000772","JZ","#fc8d62",528263.106305045,191537.705,29392.7559089959,382,292,311,362,467
26,"E00001561","KE","#a6d854",525951.404763917,191473.579,27730.4579204805,798,1031,986,1087,956
27,"E00001554","KK","#ffd92f",526269.397821944,191674.863,45604.4514374956,1457,1886,1566,1687,1656
28,"E00001477","LH","#8da0cb",525851.608990754,192005.16,35375.3155724872,683,670,607,529,539
29,"E00001550","LM","#e78ac3",526793.210555132,191601.5335,36462.8169899732,1133,870,1137,1235,1225
30,"E00000797","LQ","#e78ac3",528631.556876281,190964.0435,28589.1172429882,939,802,891,730,854
31,"E00001560","LR","#a6d854",526386.877863716,191575.4485,38759.9885889781,866,831,713,870,779
32,"E00001547","MM","#a6d854",526632.598415038,192074.592,57658.9677624665,4058,3842,4079,3923,3942
33,"E00001540","NO","#66c2a5",526583.471507089,192222.829,36014.7276549861,1899,2595,2658,2830,1138
34,"E00000799","OB","#fc8d62",528444.453837766,190995.0295,29150.9295240091,939,1019,932,974,1263
35,"E00001469","ON","#66c2a5",526100.462472062,192180.1085,18667.8632034864,105,90,88,106,87
36,"E00001551","PS","#ffd92f",526873.348681785,191873.0565,98857.131201609,2125,2312,2106,1857,2076
37,"E00001557","QB","#8da0cb",526659.790911173,191538.371,52516.2213830142,1708,1537,1475,1623,1608
38,"E00000788","QC","#e78ac3",528191.204145974,191615.955,27637.6423755093,907,922,932,766,743
39,"E00001468","QD","#fc8d62",526274.986782212,192258.278,28806.9640240006,1487,1432,1830,2076,2038
40,"E00001480","QJ","#fc8d62",525806.833363781,191784.303,66510.7506960034,761,637,861,831,945
41,"E00000792","QR","#8da0cb",528658.109200939,191347.408,24650.1723624766,971,997,812,722,797
42,"E00000804","RN","#8da0cb",528261.319710359,190597.511,46308.453065482,3689,3517,3710,4016,4912
43,"E00001552","SD","#a6d854",527110.401977385,191276.729,192139.857009932,99,77,81,68,89
44,"E00000791","SN","#8da0cb",528101.323344052,191491.388,18759.5444439966,428,419,474,445,365
45,"E00001485","SS","#ffd92f",525856.551624471,191543.373,15193.5420779884,626,599,555,422,381
46,"E00001470","SV","#ffd92f",525599.389188223,192247.1465,23488.5114885136,307,287,302,337,248
47,"E00000794","TC","#ffd92f",527926.507158682,191314.203,372701.625865029,1828,2110,1865,1983,1721
48,"E00000787","VD","#a6d854",528247.070347751,191768.026,31213.9991300004,771,841,871,900,854
49,"E00001555","VL","#fc8d62",527451.200383876,191426.047,144068.793251473,1472,1333,1387,1342,1150
50,"E00000775","VM","#66c2a5",528113.030887796,190485.1065,30995.5983580085,1611,1583,1581,1671,2172
51,"E00000803","WX","#a6d854",528567.214138512,190769.2945,20730.4773154985,281,333,397,308,449
52,"E00001467","XB","#8da0cb",525952.451984383,192310.8725,34194.639969998,949,802,713,803,967
53,"E00174905","XE","#ffd92f",526124.271423619,192108.79,44249.7525614938,1936,1868,1973,2619,3072
54,"E00001584","XT","#e78ac3",526471.07679729,192387.709,19422.4626200029,175,138,194,192,825
55,"E00001475","XY","#fc8d62",525974.422347526,192108.289,33294.8956115097,928,870,1042,1147,988
56,"E00001590","YE","#8da0cb",526424.814566186,192185.2255,41723.8228340279,2546,2855,2391,2552,2313
57,"E00174906","YL","#66c2a5",526315.169327603,192025.9345,2052.74875000457,771,1054,1089,1342,1910
58,"E00000793","YS","#8da0cb",528483.252808414,191183.1065,33371.6141294958,1315,1187,911,996,988
59,"E00000786","YW","#66c2a5",528052.495997916,191723.0215,53928.8359715274,1725,2396,2286,2552,2172
60,"E00000801","YX","#ffd92f",528472.884635512,190892.097,21485.3504484966,566,519,713,722,493
61,"E00001556","YZ","#ffd92f",526605.964751181,191711.6525,45043.7855899967,866,911,713,775,627
62,"E00001484","ZA","#e78ac3",525801.379337016,191454.88,18672.3142960146,503,599,713,722,708
63,"E00001447","ZF","#a6d854",526137.666333715,192372.9975,35453.3716004984,1342,1305,1661,1441,1199
64,"E00000770","ZI","#ffd92f",528225.172499045,191907.769,46674.6691935137,3429,3349,2728,2735,1982
