"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000038","AM","#a6d854",544583.396726304,184692.844,23039.6527740061,826,880,955,986,830
2,"E00000344","AR","#ffd92f",545067.870628517,184602.9355,59080.2858774967,843,906,955,890,1495
3,"E00000066","AX","#ffd92f",544353.14436139,184703.92,22502.5020384975,2684,2416,2485,2149,2309
4,"E00000065","CT","#a6d854",544100.170854916,184772.716,45686.9667075034,6053,8235,11403,11928,12855
5,"E00175103","DP","#66c2a5",544430.681521995,184031.3815,28301.39541748,1719,1407,1515,1786,1751
6,"E00000353","DT","#66c2a5",545248.536691591,184322.7315,33270.9591589943,947,776,695,787,693
7,"E00000063","EG","#8da0cb",544576.395769743,184002.8105,18111.7908829842,354,270,285,256,343
8,"E00000222","EU","#e78ac3",545099.698002101,183977.04,37229.2545049591,929,932,999,857,854
9,"E00000055","FA","#a6d854",544947.789681846,184377.7365,30314.3723889962,1881,1348,1325,1496,1581
10,"E00000229","FC","#fc8d62",545334.364878414,183787.034,31641.5485054888,802,864,963,968,987
11,"E00000040","FF","#66c2a5",544020.787659741,184405.239,52083.408546512,509,660,829,924,646
12,"E00000346","FN","#fc8d62",544708.227394733,184817.5005,192422.302258024,544,570,446,454,309
13,"E00000045","FO","#a6d854",543766.191342443,184650.023,18965.8171129969,429,277,318,302,398
14,"E00000056","GJ","#8da0cb",543522.17986049,184379.992,149703.499519518,929,1071,955,907,1005
15,"E00000053","HI","#fc8d62",544820.175391405,184261.779,25996.6510009981,1719,1745,1866,2038,2990
16,"E00000052","HX","#a6d854",543910.310315312,184391.514,36155.5975280032,1319,1111,911,841,1258
17,"E00000051","HY","#8da0cb",544572.265868747,184367.1385,26335.8129925011,3425,3424,3290,3818,3575
18,"E00000062","KK","#8da0cb",544125.059168766,184024.0945,221471.991996955,10562,18340,17737,23836,21255
19,"E00000061","KP","#fc8d62",543950.867705982,184144.5,29384.5625224961,94,78,86,66,69
20,"E00000350","LI","#fc8d62",545230.16018174,184497.136,56918.8511879789,470,368,354,341,284
21,"E00000050","LV","#fc8d62",543757.853023018,184462.409,18191.1422850136,1153,1111,999,735,673
22,"E00000220","LW","#ffd92f",544969.753881602,184023.627,27857.4214360216,278,302,254,259,273
23,"E00000041","MT","#e78ac3",544687.108495799,184562.2305,34285.119576484,429,413,394,415,495
24,"E00000037","MZ","#8da0cb",544531.274484366,184617.07,17311.6587310024,520,433,389,291,298
25,"E00000067","OR","#fc8d62",543818.921566782,184736.4875,28842.0124074994,600,523,514,469,561
26,"E00000046","OW","#fc8d62",544186.799680794,184634.5815,18862.9459824897,695,640,441,490,653
27,"E00175104","PG","#fc8d62",544376.74297642,183881.458,9386.31651299447,237,240,192,186,149
28,"E00000048","PL","#8da0cb",543779.630436754,184554.0135,9489.94193899911,1251,1023,999,1079,838
29,"E00000039","PM","#e78ac3",543635.438862733,184679.133,18843.3832555059,419,564,609,582,305
30,"E00000228","QG","#a6d854",545202.25859786,183998.2185,34260.5682545081,1122,1023,1065,899,1023
31,"E00000049","QN","#66c2a5",544816.014527163,184460.2475,29043.0205570161,1836,1876,2001,1932,886
32,"E00000042","QP","#e78ac3",544442.427064313,184554,17115.0827599969,43,36,43,34,49
33,"E00000059","RL","#66c2a5",545018.910744563,184185.7395,32215.1121605039,117,132,118,114,153
34,"E00000201","SR","#a6d854",544793.054105501,184057.317,43497.0176300071,606,709,767,658,621
35,"E00000069","SZ","#ffd92f",544006.901794584,184639.198,28015.2697929852,1719,1162,1174,1179,927
36,"E00000068","TL","#66c2a5",544277.145720284,184653.667,17342.1094795149,1032,1042,1184,874,910
37,"E00000043","UO","#66c2a5",543658.702540521,184515.543,16040.5151354955,350,330,303,270,218
38,"E00175106","VE","#ffd92f",544281.755872041,184415.9375,91032.8571869824,51808,73849,75897,73715,99936
39,"E00000060","WH","#8da0cb",544983.882685455,184221.589,26626.6907495027,320,291,238,259,212
40,"E00175105","XE","#ffd92f",544347.690151663,184004.604,4059.08447099663,5766,5640,4387,5192,6159
41,"E00175102","XT","#ffd92f",544584.920353064,184122.573,20050.1921499943,115,68,76,94,71
42,"E00000057","YX","#e78ac3",543969.985074581,184259.8395,18083.0082200016,688,540,509,540,485
43,"E00000054","YZ","#66c2a5",544613.824993412,184270.181,33543.8521450106,984,941,1237,1139,770
44,"E00000064","ZJ","#66c2a5",544338.135681662,184828.4065,27413.4155175015,237,270,264,336,294
