"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00023364","BM","#8da0cb",524116.109354263,173077.5195,19277.4060904961,666,482,448,337,446
2,"E00023185","BS","#e78ac3",525448.079035422,173031.303,13275.7131290017,348,353,420,342,288
3,"E00023164","BV","#e78ac3",525135.320399965,173703.408,20657.4175340086,970,1293,1041,1115,1120
4,"E00023175","CC","#66c2a5",525496.956478134,173228.4285,28272.8959434964,426,397,338,293,354
5,"E00023334","DC","#ffd92f",523934.377748124,172675.4645,19427.4968299977,1163,1043,1420,1546,1824
6,"E00023141","FC","#66c2a5",525146.693459256,173399.095,16030.9775100062,1286,1391,1420,1278,1609
7,"E00023331","HA","#a6d854",523724.871578475,172918.2585,32418.7419935055,1753,1374,1305,1564,1315
8,"E00023362","IA","#a6d854",523799.90650482,173134.3085,32547.9092504913,1919,1739,1212,1358,1268
9,"E00023329","IT","#8da0cb",524458.500463458,172825.4405,113092.364945538,957,702,976,814,794
10,"E00023359","IX","#fc8d62",524376.068709188,173003.567,31978.4244725183,637,554,548,512,624
11,"E00023162","JX","#fc8d62",525357.159150962,173840.342,41797.2277910039,2464,2125,2401,2376,2789
12,"E00023366","KC","#ffd92f",524176.206177761,172888.448,37469.0285030007,1049,1277,854,994,1010
13,"E00023188","KF","#fc8d62",525216.023346373,172914.5215,21321.6563965073,1254,1185,1041,1407,1381
14,"E00023333","LB","#8da0cb",523590.299486402,172720.733,14296.1907469891,591,530,531,561,490
15,"E00023363","LJ","#fc8d62",523976.777190796,173042.2235,21840.785196498,2312,1990,2091,1619,1803
16,"E00023160","MG","#a6d854",525132.5120711,173826,25820.052870499,1560,1841,1654,1441,1253
17,"E00023326","NB","#66c2a5",524335.375780054,172692.5165,39962.028989505,515,673,573,505,475
18,"E00023171","NG","#a6d854",525502.656543941,173484.433,137041.792178482,3437,2627,3281,3181,2441
19,"E00023327","OD","#66c2a5",524680.631643333,172726.76,59190.3394455016,944,902,809,871,885
20,"E00023142","OU","#ffd92f",525602.080094563,173054.2265,27328.9821119705,1488,1003,1139,1374,874
21,"E00023330","PF","#8da0cb",524183.288837192,172731.542,18553.2633040063,609,733,674,918,710
22,"E00023322","PG","#a6d854",524143.503141762,172593.809,39359.9378190013,628,673,674,749,751
23,"E00023361","PR","#a6d854",524536.967857863,173136.1765,18707.3664115071,1984,2442,2254,1981,2059
24,"E00023328","QL","#ffd92f",523602.039717997,172847.1085,18186.6212034877,706,939,703,848,850
25,"E00023321","RH","#e78ac3",523642.114284322,173038.633,17626.1460834751,336,252,184,199,202
26,"E00023147","RL","#66c2a5",525363.625843477,172943.2885,27640.9463504809,1178,1215,1305,1262,1222
27,"E00023182","RR","#fc8d62",525663.496428058,173133.498,43383.6677505197,1105,5752,8567,10400,11523
28,"E00023320","RT","#e78ac3",524786.964621384,172768.109,56218.6270129662,747,808,723,760,661
29,"E00023325","SA","#66c2a5",523918.384869073,172866.1645,58898.735487476,1733,1642,1489,1695,1500
30,"E00023183","SC","#8da0cb",525829.416361677,172996.937,20194.3530665087,1193,1127,1096,918,997
31,"E00023335","SF","#e78ac3",524067.078689625,172689.696,24737.5802120082,847,786,617,718,751
32,"E00023177","SP","#8da0cb",525297.238735256,173159.405,30942.7511215005,970,1043,1258,1309,1431
33,"E00023143","TH","#66c2a5",525021.984443967,172844.836,16498.5528529929,983,902,744,749,720
34,"E00023176","TO","#ffd92f",525191.600637641,173239.8255,16078.2311274903,484,530,462,561,554
35,"E00023140","TW","#fc8d62",525201.733883653,173578.76,36101.0144924773,619,663,820,708,671
36,"E00023360","UA","#66c2a5",523655.225245396,173165.1885,23629.9558620043,813,475,455,366,571
37,"E00023332","UB","#e78ac3",523808.33447657,172744.617,17978.076583501,2263,2219,1751,1813,2127
38,"E00023144","UF","#ffd92f",524872.870428931,172810.0905,28632.4545319974,1616,1661,1852,1813,1803
39,"E00023187","VE","#a6d854",525125.357560872,172862.8135,20383.2105544861,1616,1968,1731,2047,1666
40,"E00023165","VY","#66c2a5",525001.384885934,173662.2915,16093.965429958,802,890,866,1020,1064
41,"E00023168","WF","#a6d854",524972.887701913,173476.4785,27683.1423409972,308,336,393,314,348
42,"E00023145","WW","#8da0cb",525475.509799367,172933.0905,12886.5267145019,366,276,368,348,249
43,"E00023146","XG","#fc8d62",524957.605471221,172813.475,24674.426559009,1009,854,1153,1187,1148
44,"E00023365","XH","#8da0cb",523837.722651622,173008.825,14887.3367635048,1635,1531,1543,1202,946
45,"E00023148","XI","#ffd92f",525067.140104727,172874.7155,18769.6424735039,637,653,744,943,1050
46,"E00023179","YA","#e78ac3",525300.353282519,172898.911,22537.0937844906,1579,1586,1420,1657,1332
47,"E00023357","YB","#66c2a5",524032.390015444,173199.705,31942.1410724856,1418,1442,1507,1309,1192
48,"E00023354","YC","#a6d854",524264.563711195,173130.0645,54881.9997105077,1984,1495,1420,1407,1134
49,"E00023167","YL","#8da0cb",525081.74873848,173582.449,16729.781496007,532,538,831,641,730
50,"E00023172","YQ","#e78ac3",525116.801113557,173273.5685,14788.1649469975,871,1016,866,781,827
51,"E00023323","YV","#66c2a5",523709.121665425,172680.4755,41724.782134492,1351,1098,1124,1046,909
52,"E00023159","YY","#66c2a5",525360.316562299,173617.996,75225.5982675054,292,182,199,187,314
53,"E00023186","ZF","#e78ac3",525626.870459215,172913.205,11578.708064504,348,324,321,245,385
54,"E00023184","ZQ","#66c2a5",525170.290591517,172888.131,22506.2379214996,1693,1904,2046,1834,2197
