"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00011679","BD","#8da0cb",550964.710221398,189518.571,86448.6398589946,1057,1113,1014,1192,1083
2,"E00011683","BI","#fc8d62",551078.742381217,191438.629,51976.4274109825,793,839,779,964,860
3,"E00011623","BK","#e78ac3",550527.046710857,190927.6735,53209.3996909857,824,637,541,606,817
4,"E00011665","CC","#fc8d62",550879.167973949,190056.2695,78959.8021940663,971,861,759,831,718
5,"E00011641","CH","#e78ac3",550473.712929012,189791.384,86261.5143275298,1530,1400,1859,2191,2346
6,"E00011653","CR","#a6d854",550672.748662406,190634.2205,53954.0490494743,468,532,564,543,655
7,"E00011635","CT","#e78ac3",550065.289388949,190397.304,50341.234510506,743,709,954,831,663
8,"E00011620","DD","#ffd92f",550104.246245297,191112.682,56601.6000330225,824,1087,896,800,1033
9,"E00011652","DS","#8da0cb",550967.943732777,190955.2105,67830.7236705497,598,547,596,424,518
10,"E00011675","DU","#fc8d62",551375.600138657,189854.1655,66534.9435264971,878,951,820,800,691
11,"E00011640","EM","#a6d854",550338.864470273,189912.5775,73117.0377779789,1307,1740,2081,1982,2125
12,"E00011691","EZ","#e78ac3",551032.936258418,190501.6005,44232.3213110231,752,894,1077,1011,926
13,"E00011631","FC","#e78ac3",549949.847966339,190685.7195,51701.4909894682,762,719,656,760,787
14,"E00011667","FL","#a6d854",550803.38509173,190148.7695,59895.9175380319,1083,1222,1183,1351,1176
15,"E00011614","FU","#e78ac3",550058.610278455,189969,32481.9131595022,565,460,511,506,637
16,"E00011684","GH","#e78ac3",551327.200705206,191105.875,58095.30574551,912,1180,1064,884,728
17,"E00011654","GK","#66c2a5",550303.794477723,190455.6605,54506.5104529932,1724,1464,1420,1558,1318
18,"E00011666","GR","#ffd92f",550960.270625784,190349.807,52584.1285344884,1191,1385,1342,1179,1364
19,"E00011639","GW","#66c2a5",549947.237888016,190159.6545,50323.7935375161,1956,1834,1568,1807,1624
20,"E00011674","GY","#8da0cb",550845.360049039,189715.679,41923.650274029,995,829,820,852,915
21,"E00011681","HE","#ffd92f",551235.091305126,191410.869,50333.9924725145,1564,1513,1358,1351,1149
22,"E00011688","HR","#fc8d62",551545.850971713,190704.302,76055.3207200207,803,747,525,623,709
23,"E00011662","IL","#fc8d62",550227.254331501,190249.1545,34060.2545225136,1352,1194,1327,1234,1441
24,"E00011670","JV","#a6d854",551354.288786112,190069.728,79119.1885519885,856,829,683,779,646
25,"E00011669","KK","#66c2a5",551107.154279416,190192.167,59884.4909510361,1136,1265,863,940,1083
26,"E00011663","KM","#e78ac3",550418.846130132,190221.564,50495.8326484915,1761,1704,1745,1715,1695
27,"E00011673","KO","#8da0cb",551557.566413598,190095.744,129622.416786433,1496,1294,1373,1306,1522
28,"E00011618","KY","#fc8d62",550349.28549769,191164.0345,68252.3336455151,1057,1208,1283,1011,938
29,"E00011629","LY","#66c2a5",550372.881970288,190786.556,92747.2842965201,573,777,759,940,1274
30,"E00011676","MA","#a6d854",550706.98282248,189673.268,56535.1274284739,1136,987,1268,1248,1607
31,"E00011633","MP","#ffd92f",549987.557127234,190474.0705,37104.7889170013,361,355,318,342,289
32,"E00011682","MW","#66c2a5",550897.895190148,191024.9835,85089.3575484753,3645,3343,3631,3588,2256
33,"E00011638",NA,"#a6d854",550002.81847059,190236.3785,42607.509529002,803,728,779,693,709
34,"E00011628","NL","#e78ac3",550254.41957409,190999.5715,52696.7378204837,714,719,656,675,797
35,"E00011672","NR","#8da0cb",551181.876620465,189903.194,44392.12970802,549,738,621,731,655
36,"E00011689","OF","#a6d854",551775.883830377,191035.0155,621201.40647845,2489,1650,2232,1770,1590
37,"E00011655","PZ","#fc8d62",550941.727547497,190537.0885,47101.2486264855,1496,1704,1568,1845,1677
38,"E00011624","QM","#8da0cb",550546.685719027,191100.7215,48712.2309530101,2901,2578,2660,3313,2021
39,"E00011612","QW","#fc8d62",550128.629965221,190672.777,50702.9210425108,519,420,511,464,612
40,"E00011678","QX","#a6d854",551179.395406684,189576.391,78917.8431125134,1368,951,1077,940,926
41,"E00011685","QZ","#ffd92f",551072.67766534,191044.55,50007.8001020029,924,1180,896,1074,1204
42,"E00011680","RL","#66c2a5",551401.854084925,191504.5325,85003.5560515188,959,757,740,623,1009
43,"E00011687","SI","#66c2a5",551265.422861155,190693.5455,70271.108703997,372,524,605,543,663
44,"E00011661","TP","#e78ac3",550777.568848202,190387.7235,20571.4972080123,56,96,102,94,78
45,"E00011658","TS","#ffd92f",550590.301862254,190419.1395,46083.5282769836,1463,1480,1602,1826,2346
46,"E00011657","VX","#e78ac3",551645.906112211,190429.2265,107117.730151433,1581,1480,1327,1248,1217
47,"E00011686","WT","#ffd92f",550856.596883084,190650.5845,56810.5801879838,497,532,511,543,548
48,"E00011671","XL","#ffd92f",550588.52285183,189864.5415,54941.8294355255,1177,1113,1102,789,1046
49,"E00011660","XU","#ffd92f",551313.237455584,190417.6175,102369.769326484,924,1087,1239,1086,828
50,"E00011677","YH","#ffd92f",550907.682581614,189701.2315,51279.6014334708,2370,2480,2560,2302,2062
51,"E00011690","ZD","#8da0cb",550475.673361563,190638.238,51867.3911275081,667,663,759,810,571
