"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017613","FT","#ffd92f",542480.172044782,181881.7695,39993.0373534791,6307,5860,5403,6110,5408
2,"E00017614","ZQ","#fc8d62",542690.485551983,181832.6365,15943.8455644954,215,168,163,175,253
3,"E00017628","HU","#fc8d62",542222.039204782,181948.176,31898.129324479,2537,1885,1731,1482,1590
4,"E00017629","TQ","#66c2a5",542587.270917473,181998.47,37968.9119709963,418,413,313,290,288
5,"E00017630","WT","#a6d854",542334.885944298,181878.9645,31452.0305174959,1519,1356,1297,1115,828
6,"E00017631","ZL","#8da0cb",541977.608174538,181919.8465,143266.136656989,218,256,239,255,277
7,"E00017632","CM","#8da0cb",542753.999976443,181994.6375,20679.3877534766,423,375,298,235,315
8,"E00017634","LR","#e78ac3",542631.522084999,181750.545,23124.1296824999,1093,1154,915,923,772
9,"E00017722","CS","#fc8d62",540508.260092492,181919.1845,43369.2851734906,7736,8225,9425,9528,11145
10,"E00017723","OG","#a6d854",540295.952341596,181701.0065,52173.1823009904,1134,1737,6743,14281,20009
11,"E00017727","LZ","#e78ac3",540428.239784097,182283.0555,43661.0222904645,11309,13355,11910,11281,10857
12,"E00017728","OA","#a6d854",540284.068248574,182101.468,29888.0460130107,2263,2751,2893,3047,2415
13,"E00017739","WX","#ffd92f",540652.734592273,182306.2845,28007.9948969994,976,1638,1817,1933,978
14,"E00017740","LQ","#e78ac3",540521.677361248,182082.606,1046.25660299882,98,116,107,91,110
15,"E00017741","GT","#8da0cb",540551.865405341,182179.929,31925.0225149496,4772,4829,4589,4920,9554
16,"E00017742","HO","#ffd92f",540130.799094092,182034.334,20648.8491685018,1418,1638,1415,1521,1349
17,"E00017743","LN","#8da0cb",540353.493268799,182007.651,11476.160982501,186,178,214,190,205
18,"E00017744","LU","#e78ac3",540622.875706656,181974.635,40707.7460570037,1231,1286,1379,1395,969
19,"E00017745","XP","#66c2a5",540366.795194836,181909.258,11095.1574099925,367,353,306,261,300
20,"E00017746","CJ","#66c2a5",540118.887463504,181876.547,29224.9423734982,2334,1722,1541,1600,1410
21,"E00017747","PX","#fc8d62",540227.676911187,181861.922,17725.6758290008,1841,1795,1593,1827,1758
22,"E00017748","PU","#8da0cb",540381.879144361,181851.922,18816.1638234966,718,703,847,923,756
23,"E00017760","MC","#66c2a5",541130.132974293,181598.691,25562.5432080403,465,312,338,294,311
24,"E00017761","EV","#a6d854",541485.961368208,181646.441,22403.8066969849,195,230,236,193,211
25,"E00017762","MD","#fc8d62",541415.602882097,181557.3355,24098.3825620264,349,399,429,405,311
26,"E00017763","PG","#ffd92f",541745.880848103,181565.3155,27821.0618345109,787,717,625,558,620
27,"E00017770","QQ","#e78ac3",541474.217880219,181880.2975,24894.3429255057,324,336,245,229,197
28,"E00017771","YS","#ffd92f",541687.995903373,181857.31,49606.1986355148,703,794,775,888,959
29,"E00017772","QR","#8da0cb",541571.468987114,181782.0805,25913.8043335099,514,497,317,306,315
30,"E00017773","CB","#e78ac3",541674.200025848,181688.5485,25994.7959175138,316,312,255,225,246
31,"E00017776","WA","#a6d854",541345.710329449,181603.701,15891.1895914953,1667,1344,1208,1444,1397
32,"E00017777","SU","#66c2a5",541285.699013209,181510.038,17878.0928874873,2143,1931,1922,1812,1672
33,"E00017778","QT","#fc8d62",541154.897674947,181483.3275,10681.0682934904,149,105,124,103,71
34,"E00017780","IZ","#66c2a5",541679.967583946,181449.552,52465.1946915071,230,233,173,167,146
35,"E00017781","RK","#ffd92f",541251.521782831,181661.0015,26235.66191197,763,786,722,576,627
36,"E00017782","PO","#ffd92f",541315.906109006,181388.383,15212.6662465008,509,568,400,382,403
37,"E00017784","WP","#a6d854",541224.874620697,181458.2675,13540.7180280127,345,357,313,306,394
38,"E00018158","VN","#8da0cb",540999.262967029,181863.5825,34997.4276889637,1507,1321,1703,1289,1116
39,"E00018164","EZ","#66c2a5",540949.368929323,182057.6285,22436.1314235087,1093,939,915,906,772
40,"E00018165","WO","#a6d854",540783.762001346,181941.1365,22044.5208949819,2044,1854,2163,1918,2509
41,"E00018166","OU","#fc8d62",541107.864997647,181925.636,111218.318779485,2060,2158,2179,1949,1686
42,"E00018167","FV","#66c2a5",540830.851144329,181845.0265,24701.5801440068,1782,1824,2113,2061,1970
