"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00015131","AR","#e78ac3",519059.615986841,165574.966,45777.3741819933,888,726,676,881,594
2,"E00015008","AT","#66c2a5",521660.251491824,167346.286,84759.2195150002,2090,2042,2163,1760,1677
3,"E00014686","AU","#66c2a5",519985.547183764,166004.7435,32885.8244874924,1866,1755,1642,1743,1234
4,"E00015009","BF","#fc8d62",522290.073152355,166930.339,128133.735550966,1006,896,868,768,781
5,"E00015127","BH","#ffd92f",518849.576993703,165636.7265,25618.1289750058,272,261,241,175,191
6,"E00015119","BP","#8da0cb",519179.583768927,166080.4995,39196.4833804904,790,846,909,985,1124
7,"E00015118","BQ","#8da0cb",519738.266445582,165607.9715,175044.985745534,1976,1912,1934,1508,1629
8,"E00014987","BR","#66c2a5",521505.622051274,165989.2795,62781.9382340097,1135,907,878,842,827
9,"E00015004","CL","#66c2a5",522058.374115279,166604.3625,55376.9972350011,995,817,781,862,1043
10,"E00014983","CO","#a6d854",521775.913545116,166148.627,71247.8376599774,1172,1026,1005,974,988
11,"E00014988","CW","#ffd92f",522490.50885879,167005.906,95709.1961700722,909,780,781,674,517
12,"E00014687","DK","#8da0cb",520148.364572893,166054.493,34452.8816580102,1678,1688,1775,1420,1645
13,"E00014688","EW","#a6d854",520257.264320744,166080.9575,35590.1500629894,1099,1259,1579,1018,988
14,"E00015120","FA","#66c2a5",519332.676145962,166162.0435,43117.7246059701,2641,2745,2751,2685,2434
15,"E00015128","FM","#ffd92f",519329.245012948,165614.286,41470.6266799886,763,789,668,777,720
16,"E00015117","FZ","#a6d854",519491.08654498,165928.2585,65922.0272349641,3135,3197,3422,3524,4094
17,"E00015000","JO","#8da0cb",522474.754578534,166596.5905,49082.1785889789,643,538,612,582,408
18,"E00014981","KC","#e78ac3",522077.65377142,166305.713,125628.784895051,5035,4607,5803,7533,6442
19,"E00014685","KH","#fc8d62",519890.089288096,166079.2045,80154.5331734996,2229,2515,3021,3873,5492
20,"E00015007","KJ","#8da0cb",521694.365502896,166371.648,83931.2937954813,763,866,940,1145,1089
21,"E00015018","LE","#66c2a5",521804.727855185,166932.075,141019.206698004,838,798,809,842,875
22,"E00014690","LM","#fc8d62",520391.001417234,165610.1735,558945.165551946,362,417,368,455,472
23,"E00015006","LS","#e78ac3",521323.670596967,166319.255,54044.1276114946,459,517,472,398,408
24,"E00014684","MJ","#e78ac3",520451.764323956,166272.248,28025.0598690007,745,717,878,786,663
25,"E00014986","NM","#ffd92f",522021.64720017,166050.2205,45442.1729530208,422,465,574,299,331
26,"E00015121","NT","#fc8d62",519210.541672332,165848.1765,79756.6180980243,2856,2406,2163,2080,2351
27,"E00015126","PH","#a6d854",519296.870826509,165355.4895,52078.3123124982,1051,1119,1171,1351,1508
28,"E00014691","PR","#e78ac3",519911.654752431,165799.1155,34817.6800344996,1358,1772,1725,1378,1234
29,"E00014998","QB","#fc8d62",520902.769229891,166306.3275,42038.3455260396,120,140,133,153,182
30,"E00014994","QY","#e78ac3",522495.495146282,166830.8785,31039.418959491,1289,1439,1098,1086,895
31,"E00015012","RQ","#a6d854",521421.248073905,167321.117,60999.5423740149,973,970,1051,891,1247
32,"E00015015","RX","#ffd92f",521769.04770146,167178.512,55914.6313219292,635,700,589,634,565
33,"E00014689","SU","#8da0cb",519697.241008306,166127.81,65866.8088475056,2353,1967,1953,2708,2434
34,"E00015005","TK","#a6d854",521837.407047858,166579.4615,36055.826678507,317,389,384,331,397
35,"E00015116","TL","#ffd92f",519515.633639537,164888.696,973560.291789055,984,1084,1275,1029,999
36,"E00015123","TX","#e78ac3",519456.183737363,165786.951,57369.8732064888,1289,1107,1028,1145,936
37,"E00015032","UA","#fc8d62",521845.436110844,167709.3005,56444.547722999,538,596,491,468,313
38,"E00014985","UH","#8da0cb",521194.767470116,166122.4655,117199.341751512,838,907,919,682,772
39,"E00014984","US","#fc8d62",521522.024212923,166187.0555,60164.1211324874,838,827,736,786,712
40,"E00015001","VM","#a6d854",522308.993492961,166507.4255,51039.3592900112,559,700,597,642,631
41,"E00015125","VU","#66c2a5",518578.821212616,165713.0165,33240.4258204922,635,588,597,750,647
42,"E00015134","XD","#fc8d62",518995.126186548,165468.975,77867.8546385169,574,477,567,1553,3850
43,"E00015034","XF","#e78ac3",521942.745887797,167380.168,98759.3493965417,531,517,400,382,437
44,"E00014683","XH","#66c2a5",520859.38001208,166003.3365,300078.024107046,984,1003,972,871,781
45,"E00015135","XQ","#8da0cb",519107.914163704,165628.4535,41998.5504290089,1387,1639,1428,1109,1184
46,"E00015017","YW","#a6d854",522125.801938245,167056.034,47205.6602935144,440,446,589,553,504
47,"E00014676","ZJ","#ffd92f",520253.11130136,166015.4995,35063.5292970007,898,1014,888,1063,956
48,"E00015014","ZM","#8da0cb",522281.820302566,167493.1615,227800.33865498,1535,1410,1288,1378,1172
